Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
147.4921875,41.11796978,-0.473686032,,3.716555184,,7.574985638,61.46562998,0.0
113.265625,52.81919105,0.236806873,-0.487567425,,14.56928326,12.1081566,172.9597901,0.0
120.1015625,51.0973091,0.398882025,-0.115295817,4.304347826,,6.077343048,40.33442668,
90.484375,35.44846267,,2.660595534,5.911371237,27.2899795,5.457924272,32.47826446,0.0
139.9140625,43.75268337,0.064475962,0.535263331,2.841137124,18.09344511,8.972228242,93.17802574,
115.0234375,54.11784953,-0.018054621,-0.59806409,1.407190635,13.02655823,12.55959787,186.7670686,0.0
91.3046875,41.27680163,0.421555791,1.156263942,1.143812709,11.38646384,15.12386369,274.9403935,0.0
129.0,56.41088104,0.104695682,-0.434244844,7.118729097,26.94580124,4.381993438,20.83180797,0.0
121.7890625,57.63362901,0.074867569,-0.629299377,6.518394649,32.03635836,5.512614094,31.14464539,
134.1328125,46.1719563,0.008403385,-0.009397683,4.820234114,23.90775105,5.835401911,36.94532221,0.0
101.5703125,,0.510477198,3.841251569,2.590301003,14.27873643,8.517613103,102.8272689,0.0
84.453125,44.78976225,0.962164479,1.906319437,,29.8443313,5.199867418,27.16571097,0.0
111.015625,42.79511223,0.519787079,0.758427362,3.220735786,17.68272322,7.375376974,66.58478931,0.0
123.234375,62.98294466,0.127696498,-1.001819684,132.9540134,90.86893089,-0.566263427,-1.341008404,0.0
124.0390625,46.68133365,0.113198941,0.403242952,5.68812709,26.33443057,5.662103534,,0.0
121.234375,,0.107714953,0.143027668,,14.95178285,10.10590083,122.7911663,0.0
139.8984375,48.22146822,-0.166173659,0.069518046,2.482441472,18.16605473,8.815196362,89.30887788,0.0
92.71875,36.80182093,,2.280964158,3.923076923,25.61460121,6.826915916,47.15340941,0.0
115.921875,51.59935946,0.286135272,-0.22591033,1.704013378,14.34714207,10.54060613,132.332432,0.0
76.34375,37.24820413,1.250119994,3.910899204,1.85451505,15.75679196,11.05969306,139.4287841,0.0
116.3515625,48.1778265,0.187495797,-0.188955792,2.339464883,13.7062523,,127.1458291,0.0
91.46875,41.07765845,0.560872944,1.362571262,2.407190635,13.61992129,9.262513026,122.3979694,0.0
110.078125,50.8617319,0.266669313,-0.352484187,1.717391304,13.20359224,,156.2184695,0.0
151.984375,49.15758849,-0.158892574,-0.300067178,2.784280936,16.75428225,8.592740528,89.31801714,0.0
105.546875,37.83926932,0.310740006,,4.441471572,24.45901122,6.232311297,42.06976098,0.0
112.46875,44.87063654,0.314516702,0.539941879,1.939799331,12.77112865,11.32335949,173.5514443,0.0
133.9765625,50.16994009,0.271682898,-0.184406374,3.191471572,20.95310804,7.913978685,68.72498219,0.0
112.9140625,39.07925188,0.32106028,1.138003387,3.274247492,24.24802248,7.986921075,65.73501433,0.0
130.703125,,-0.024998428,0.0826309,3.894648829,19.03914129,6.488559094,53.25668976,0.0
104.21875,48.16734136,0.107524308,,2.982441472,18.77949478,,71.13467641,0.0
121.8828125,48.21365553,0.2051902,0.105988583,3.948160535,25.5877529,6.974402617,50.27258353,0.0
111.640625,47.57079172,0.292347111,,2.723244147,19.95277438,8.055644405,69.20332896,0.0
131.3828125,47.85527026,-0.02567222,0.067293749,2.235785953,14.70033753,9.292077648,108.8663935,
98.640625,44.39730678,0.7503668,0.839587329,1.97826087,13.2757428,10.28640075,141.6567369,0.0
137.4921875,56.07068587,-0.03050395,-0.583630281,2.848662207,15.86849195,7.883968736,,0.0
139.6015625,40.11396652,-0.180882842,0.576240204,5.959866221,27.54597971,5.070411939,26.55335482,0.0
93.53125,35.64581355,0.381298137,2.463680419,1.58361204,12.24064173,12.15441474,191.5344969,0.0
156.3984375,48.86594223,-0.215988596,-0.171293649,17.47157191,54.46991463,2.958065943,7.197841911,0.0
124.75,,0.200127216,,,19.48198621,9.399314548,101.8091632,0.0
134.265625,,-0.238051475,0.061719586,,32.2806939,5.39027296,29.93755263,0.0
82.828125,38.94970904,0.599645123,2.00143602,1.909698997,13.64713721,10.07680217,131.0778182,
112.0703125,51.65815878,0.288403299,-0.095945388,1.93729097,13.36183781,10.58859344,144.5762727,0.0
142.4296875,45.09273147,-0.261918491,0.444219425,2.176421405,,10.13823761,133.134624,
128.0703125,52.41677683,,-0.463288549,5.357859532,30.35322759,6.033775681,36.5997542,0.0
121.3984375,45.58154435,,0.30442775,1.994147157,14.14659747,11.60687958,171.2110034,
129.0,,0.027009378,-0.026444657,1.321070234,14.56776086,13.22013927,190.8566186,0.0
120.5546875,50.54914202,-0.059944508,-0.213825602,1.934782609,18.93716315,10.52945618,115.0905812,0.0
120.2734375,48.57833796,0.297588666,0.082770745,1.099498328,,14.73944011,242.1494511,0.0
96.21875,42.14594018,0.353842918,0.970000225,1.464046823,13.15534449,12.34942974,182.5616543,0.0
119.3125,45.54938083,0.295056891,0.21364011,0.411371237,,24.20473973,631.405525,0.0
112.203125,44.14506615,-0.007513285,0.609451718,1.586120401,12.09950832,11.96574737,191.1194497,0.0
106.53125,45.13485652,,0.715394461,4.015886288,24.5422763,7.040498529,,0.0
120.9609375,45.55429493,0.135199959,-0.086825087,0.97909699,10.16537492,16.81094878,,0.0
136.125,52.70036172,-0.170726216,-0.512645854,1.239130435,,13.70876223,232.7005116,0.0
96.8046875,47.01081302,0.447392337,0.556672149,0.659698997,9.557015034,19.89457486,463.6627327,0.0
103.3828125,45.29161089,0.521064317,0.713410803,0.882107023,11.17234915,17.4286823,346.9094756,0.0
110.5,46.12838741,0.230679616,0.254059824,2.9590301,19.65001026,7.669819479,,0.0
89.3125,36.88320883,,2.085850262,2.91722408,22.72455402,8.494279692,74.66954771,0.0
126.1953125,45.2275598,0.129967323,0.17125582,3.724080268,23.29756878,6.803778518,48.59627515,0.0
119.5,,0.068452149,-0.377898936,0.893812709,10.80750986,,300.4737341,0.0
,57.3414078,-0.083097654,-0.625551231,3.512541806,20.60994686,7.156198715,56.89920189,0.0
10.8359375,31.35327369,5.701855333,34.98119092,40.48745819,57.62944432,,2.350915681,1.0
65.6640625,34.48602012,1.214739976,5.619296579,0.932274247,11.62576693,,252.3581498,0.0
130.578125,53.08669345,-0.07796776,-0.324658671,2.025083612,17.95570655,,,0.0
112.359375,,0.117847039,0.529722861,2.444816054,13.87037934,,119.1499265,0.0
139.453125,50.33619153,-0.308127187,-0.243798766,2.864548495,19.13934243,8.624925215,85.47588168,
97.9609375,40.96061415,0.486053212,1.989803717,0.948996656,12.69634717,15.34518559,255.4882748,0.0
130.6171875,49.32784474,0.107299654,0.287913015,2.200668896,,9.321015292,109.1041317,0.0
99.4140625,41.85027765,0.30250666,1.046662399,,10.38651402,,309.3714008,0.0
132.6953125,47.29504443,-0.155516985,-0.044360135,1.747491639,16.82031098,10.6800712,121.8386949,0.0
122.7578125,42.24274089,0.169442127,0.458496062,2.966555184,16.26958974,7.849556883,78.81366705,
126.8359375,49.69041302,-0.009276422,-0.365941411,1.293478261,,14.00243341,253.5617416,0.0
105.1796875,48.40348541,0.558845458,0.35478607,2.431438127,16.34717863,9.591591848,110.1979891,0.0
123.0546875,49.94298446,0.05543559,-0.006963169,1.72993311,16.51936556,11.32485928,139.2244888,0.0
103.4921875,50.68360745,0.389067125,0.341098792,0.975752508,9.924392133,18.18809131,406.3683836,0.0
117.0234375,43.90427528,0.118215526,0.661201313,0.324414716,7.565661683,,1071.604226,
146.109375,48.91737843,-0.335323108,-0.11753226,3.338628763,21.16521756,7.376766776,58.66901871,0.0
86.578125,32.8836988,0.815663072,,5.627926421,30.82428661,5.860184485,34.46749825,0.0
114.375,44.19523447,0.315457401,0.359005133,1.892140468,17.60888453,10.3313265,113.5561402,0.0
123.7734375,50.70275123,-0.001604072,-0.117094941,,21.80584635,8.098003849,73.80627292,0.0
110.140625,41.34623894,0.353851351,0.939070993,3.022575251,22.69722904,8.092187515,67.48891711,0.0
123.9140625,52.56618259,-0.033775958,-0.540122547,1.734113712,13.6134969,12.24179184,185.6107629,0.0
125.6328125,39.61156537,0.230649882,0.862036047,1.885451505,14.22064855,11.23096873,,0.0
127.3984375,46.64817451,0.21800736,0.254783226,6.414715719,28.57054727,4.934797698,25.19645062,0.0
111.8828125,44.70382064,0.073713829,0.135971931,3.380434783,24.87076803,7.766308832,61.63457151,0.0
120.796875,44.30458487,,0.391222514,1.801839465,11.97942899,12.08240964,199.3911965,0.0
127.6015625,51.76891862,0.199490656,,6.558528428,30.87528727,5.069509777,25.73674554,0.0
119.8125,58.06283638,-0.001550634,-0.624844215,3.673913043,20.59221096,6.918202324,54.05813595,0.0
117.7265625,60.63630241,0.113635251,-0.888619812,1.308528428,14.13879932,12.6034735,174.7503793,0.0
128.15625,56.20337477,0.095720313,-0.490658637,1.975752508,15.55791577,,130.4966892,0.0
136.71875,42.77319135,-0.18477613,0.329151721,2.836120401,17.55849944,9.466977112,107.6781793,0.0
104.96875,48.39420444,0.351331922,0.004617785,1.923076923,14.01256373,,145.9694919,0.0
121.40625,,0.145738292,-0.386433207,1.820234114,,10.97281283,148.6233323,0.0
29.46875,30.30185058,4.991899999,29.94905006,27.93227425,60.04716314,2.331956768,4.551773868,1.0
125.34375,49.40686274,0.002258798,0.077016005,2.578595318,16.20168692,8.333635019,85.06164798,
109.796875,52.34954026,0.366553904,-0.132366727,,13.00858337,10.18723359,146.370735,0.0
90.09375,35.5308927,0.592940297,2.573490259,6.245819398,29.25987426,5.457703471,,0.0
132.9765625,54.24747472,-0.146547777,-0.45516591,1.692307692,,12.48405637,206.7724473,0.0
95.1484375,46.66856039,1.054643907,1.925756371,99.30602007,102.4645709,,-1.757864752,1.0
118.65625,47.21699203,0.130879459,0.009028213,0.827759197,10.22704291,17.79106215,,0.0
132.6328125,39.5857201,,0.924713947,1.113712375,10.80553769,16.2183791,317.8640599,0.0
137.171875,45.31351023,,0.151383816,0.434782609,,24.43849615,666.6812642,0.0
112.6796875,56.74861419,0.243655817,-0.612058856,1.786789298,14.38077007,11.14961345,149.4214979,0.0
110.328125,51.91069696,0.17848014,-0.211683636,2.260033445,,9.807547774,124.8121178,0.0
105.7734375,52.81589706,0.37050211,-0.294990564,0.668896321,9.464989304,20.02758258,473.449223,0.0
130.8984375,50.3850548,,-0.273486592,1.518394649,11.66328729,12.71146741,,0.0
94.6640625,38.65740496,0.590923846,1.655762547,0.97993311,11.8077379,15.12961696,260.1695502,0.0
95.109375,42.15933956,0.772705844,0.911561651,2.024247492,18.50603935,10.49066611,117.921019,0.0
143.3515625,49.95178767,-0.203781168,-0.273851014,3.641304348,22.37909021,7.357232992,59.14659412,0.0
107.3828125,47.81803417,0.14203765,0.130675251,,9.469615147,18.68119888,448.8676143,0.0
,48.10486528,0.144805686,-0.200101117,1.090301003,10.11109888,16.30884133,351.6777949,
145.078125,49.45904388,-0.157525365,-0.071840753,6.180602007,32.72898481,5.377041944,28.10122547,0.0
119.4296875,48.92367838,0.410784129,0.38738018,3.034280936,20.31321617,8.46361722,79.51404518,
97.2421875,53.48857152,0.474393515,0.124106727,2.41722408,18.36982597,8.632126469,82.29290789,0.0
130.625,51.00704608,-0.206437307,-0.1534349,2.239130435,13.90199839,9.412591247,120.1007246,0.0
95.109375,43.10148532,0.745125732,,,24.08720025,5.619061162,35.79106382,0.0
77.0703125,39.00063773,1.884420819,6.372177552,38.51755853,65.74105883,1.589513212,1.285345583,1.0
110.1953125,49.9313683,0.381460062,0.130088645,2.135451505,14.9180049,9.350758837,108.5707159,
125.3125,49.33127019,-0.187236534,-0.17381261,61.19314381,92.31575877,1.037914197,-0.764371288,0.0
122.1640625,43.46061028,0.176179954,0.567608462,1.752508361,,,163.8141962,0.0
144.453125,52.15869106,,-0.289645347,1.081103679,,15.30033692,261.1072275,0.0
144.3671875,42.95871403,0.127635374,0.622874332,2.948996656,,8.127778369,80.30558495,0.0
137.765625,58.61373617,-0.33969037,,75.50167224,85.65865698,0.375750766,-1.654732868,0.0
119.9921875,53.85462145,0.257339812,,2.849498328,,8.243909211,,0.0
118.90625,55.48696884,0.202720111,,2.387959866,,8.942572022,103.8791796,0.0
95.25,39.01782445,,1.560238426,0.903010033,12.3529054,14.98838113,,0.0
126.34375,46.0150175,-0.151081807,-0.320673329,3.237458194,19.50779284,7.879939038,70.94755008,0.0
137.5625,43.1988046,0.032319338,0.43541689,0.526755853,9.308002806,23.09843071,573.5815961,
126.84375,56.24200464,-0.085977496,,2.233277592,15.79180801,9.05327738,97.38209321,
82.4921875,43.58540397,0.780694281,1.436948617,1.056856187,9.730659309,17.60390076,405.6004042,0.0
141.3046875,,-0.108089489,,2.245819398,16.634466,9.691717902,108.732204,
91.5859375,48.14180345,0.755450337,,2.08277592,15.68307582,,115.4884861,0.0
136.09375,42.91842508,,0.29449026,1.272575251,10.84957733,14.47451897,278.501128,0.0
136.09375,47.64229304,-0.127706608,,1.664715719,14.07209551,11.70993342,159.5678028,0.0
122.2578125,43.94798881,,0.337448374,7.373745819,32.4281549,4.786838745,23.70373228,0.0
106.8125,40.61918228,0.135434628,1.078883694,3.594481605,,7.091124467,52.4760907,0.0
110.0859375,47.11273503,,-0.267773412,1.27006689,11.11748481,14.18738724,261.6699966,0.0
120.3984375,52.50808566,0.189610185,-0.167810867,2.009197324,13.69870788,,160.9278656,0.0
146.2265625,46.16820721,-0.047821727,-0.038709454,,10.86929135,14.71706507,281.4016169,0.0
135.8984375,52.21796863,-0.046725175,0.116962866,6.185618729,29.7743014,5.201356699,27.52993382,0.0
101.71875,48.48420128,0.360482542,0.093926219,,10.51244096,15.3816049,,
144.140625,54.38142697,-0.165524761,,3.810200669,23.72885286,7.151610094,54.76060144,0.0
,43.17091009,,0.729575756,0.72993311,10.74506064,17.64408356,348.3409742,0.0
,50.57376784,-0.007886563,-0.322090337,2.011705686,18.28481094,9.939889978,103.4500512,0.0
128.9375,46.28642991,0.148740496,-0.119908324,1.87541806,15.3455308,11.04247768,144.0216033,0.0
91.5625,39.00635966,0.409760651,1.33649788,2.567725753,14.84562462,8.619903151,98.97347292,0.0
124.9453125,49.73764115,0.499573962,-0.180453059,,18.65201627,6.873297463,57.18901047,0.0
121.3359375,48.00590415,-0.03249509,-0.309258378,1.980769231,,9.936613098,120.526523,0.0
,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924453,19.72137537,431.1348922,0.0
101.5859375,39.67692326,0.298288573,0.863130578,2.33277592,,9.472085491,91.22490872,0.0
,39.03824247,0.297036517,0.736445089,2.951505017,21.0436556,8.042283823,68.00570122,0.0
122.171875,40.86163952,0.178061013,1.388605253,4.551003344,19.49148448,5.992087903,45.90352346,0.0
121.046875,50.51652876,0.152307147,-0.031313502,4.891304348,24.77854878,5.931206495,38.60330893,0.0
152.8125,,-0.382393419,-0.067718295,,61.60721477,2.298591076,3.639105814,0.0
83.5625,49.76000999,1.265306632,1.688382358,99.55100334,76.35509309,0.347931154,-0.948039572,
110.5703125,45.4042061,0.080413832,0.300963423,1.785953177,15.33508677,9.770460436,108.8220388,0.0
,56.31107578,0.186119046,-0.576697251,2.748327759,,8.412839069,82.17055883,0.0
151.5625,48.61483666,-0.361939839,0.231637748,2.635451505,18.5445107,,85.57524538,0.0
89.0625,40.73058395,0.624452312,,0.953177258,10.33556455,17.77638165,377.6605367,0.0
119.421875,57.5626845,0.090767973,-0.59893797,0.805183946,8.975422026,20.9789777,548.5086977,0.0
,44.60622458,,,0.886287625,9.768068547,18.20356244,,0.0
116.921875,45.77895419,,,,60.10375911,1.427497854,0.758974658,0.0
110.2421875,44.72550763,0.431287252,0.734862495,3.200668896,20.66943682,7.851218057,69.93108364,0.0
,52.05720074,-0.138226647,-0.394910135,2.926421405,16.14714749,8.379867649,89.63323412,0.0
105.3125,44.39730953,0.324692782,0.206969978,,26.72788561,5.606382753,33.10572767,0.0
155.59375,45.39246177,-0.365568572,,2.376254181,15.89237122,9.555997619,110.1607972,0.0
129.5859375,,0.187982085,-0.558923185,1.388795987,13.84258763,12.2283665,172.8331312,0.0
101.078125,41.66357248,0.598632887,1.315340295,3.467391304,21.8597255,,64.8944421,0.0
123.3359375,,0.228081568,0.371808018,,98.58655984,-0.128871406,-1.865853338,0.0
114.1328125,49.64976886,0.452950515,0.127943674,0.947324415,9.467850964,18.66424626,450.2323893,0.0
85.1953125,33.30166536,0.674810607,4.128160365,1.864548495,16.69348041,10.84060386,129.8164136,0.0
,51.11728004,,-0.27854981,4.994983278,29.15513186,6.285989338,40.18809622,0.0
122.46875,46.83330437,0.25061431,-0.134560412,2.277591973,13.33162808,9.593197095,130.6952237,0.0
161.78125,55.46492945,-0.454987055,-0.298368893,2.267558528,16.11736795,,125.5597143,0.0
145.3125,46.60484652,-0.402589353,0.311179659,2.79264214,17.77612015,8.892784928,95.81944158,0.0
93.5390625,44.24221371,0.275824944,0.529077903,1.005016722,11.89073618,15.39346439,268.1418281,0.0
128.234375,39.72375005,0.396859935,1.571405304,2.054347826,16.94199892,10.94276455,131.740327,
139.2265625,60.13035512,-0.127119206,-0.701613923,6.795986622,27.23007112,5.059272856,29.23037203,0.0
113.4296875,44.54802247,0.109045547,,1.816889632,13.88627058,11.1901366,152.1120908,0.0
138.2109375,46.73088719,0.064256014,0.495085155,0.97909699,10.02932479,17.50726718,381.3226699,0.0
119.8671875,57.72109275,0.122327598,,,11.10994555,15.51878336,286.9150819,0.0
136.2265625,51.8133994,-0.051786541,-0.146288822,2.681438127,18.84210106,8.260740831,75.05880617,0.0
99.8515625,45.87774001,0.343986016,0.484693408,1.272575251,12.80289018,12.56795149,187.1229937,0.0
,,,0.13656392,,22.14131229,7.151960748,54.40721817,0.0
90.4140625,40.19241365,0.47346368,1.547405787,1.508361204,13.05977115,11.43855144,161.5302378,0.0
91.953125,,0.443576302,0.524338903,2.764214047,19.59117072,8.416524292,76.96434128,0.0
118.53125,,0.264405473,-0.210999644,2.403010033,17.62313937,9.032184345,91.87221722,0.0
,49.62105424,0.05019999,-0.355366411,2.123745819,13.44951186,10.10721496,137.6742238,0.0
133.84375,,0.013062815,-0.129623936,1.213210702,10.21592269,15.63139109,333.9944306,0.0
98.421875,,0.624711588,1.168509572,,13.74620877,10.41156141,137.2464736,0.0
120.59375,39.44645055,0.585553982,1.445791691,2.128762542,13.5741544,10.02435935,133.1956614,0.0
101.875,48.3892098,0.90330635,,3.452341137,20.33269036,8.646318497,84.57565832,0.0
117.15625,46.27304114,0.119349292,-0.018141743,4.150501672,23.30194614,6.864894301,50.71019563,0.0
116.75,38.79815556,0.274749045,0.944864673,1.678093645,,12.22619029,214.9222838,0.0
135.625,55.1945423,-0.03428796,-0.426738968,2.112040134,14.28071959,10.08848893,130.5074341,0.0
140.328125,48.9462571,-0.205391759,-0.402983824,1.601170569,12.93515983,,187.509478,0.0
116.0859375,44.32356656,0.178546798,,0.939799331,11.73906898,15.23249089,263.0338221,0.0
104.8828125,37.00963158,0.338787076,1.261613296,2.024247492,15.41722685,10.44790308,129.5314701,0.0
101.265625,41.3930256,0.496213816,0.840861584,3.118729097,20.46354824,7.785509673,67.04725324,0.0
,54.59753314,0.101454153,-0.48328527,2.765050167,17.43403667,8.762025456,92.42388868,
105.46875,35.7864625,0.248078569,2.467433227,1.649665552,16.39388218,10.61492432,118.8090902,0.0
115.5,44.61852194,0.478576966,1.189466227,2.111204013,18.68843762,9.836950183,102.0375943,0.0
112.0,44.26959312,0.371235126,0.553726627,1.970735786,18.21444114,10.39657688,113.7488021,0.0
,49.03958213,-0.371043443,,2.017558528,14.97882093,10.4666351,131.1903662,0.0
115.484375,49.50993972,0.011602697,-0.502665864,18.17892977,54.87693521,2.823589424,6.407846417,0.0
122.0,56.30691565,0.192742273,-0.676199941,18.10953177,54.37198961,3.107319866,8.375607899,0.0
107.0703125,,0.593759108,-0.067770446,2.784280936,24.7538103,8.815342589,76.06555694,0.0
151.1875,,-0.272437066,-0.444563376,2.404682274,,,100.3546015,0.0
136.2578125,40.21606607,0.095322306,0.389109677,2.057692308,17.40610307,11.41359988,140.7877433,0.0
101.28125,35.26128753,0.459516534,2.185865844,1.265050167,11.64888281,13.81408135,238.720558,0.0
