age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
18.0, Private,225859.0, Some-college,10.0, Never-married, Transport-moving, Own-child,, Male,2907.0,0.0,30.0, United-States, <=50K
59.0, Private,157932.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0, United-States, <=50K
23.0, Private,234302.0, HS-grad,9.0, Never-married,, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private,47929.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,40.0, United-States, <=50K
55.0, Private,132887.0, HS-grad,9.0, Married-civ-spouse,, Husband, Black, Male,3411.0,,40.0, Jamaica, <=50K
34.0, State-gov,, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
60.0, Private,152369.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
34.0, Private,42900.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States,
50.0, Self-emp-not-inc,143730.0, Bachelors,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
37.0,,, Bachelors,13.0, Separated, Exec-managerial, Not-in-family,,,0.0,0.0,35.0,, <=50K
43.0, Private,315971.0,,13.0, Divorced, Exec-managerial, Not-in-family, White,,0.0,0.0,45.0,, >50K
44.0, Private,79864.0, Masters,14.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
54.0, Private,222882.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried,,,0.0,0.0,45.0, United-States, <=50K
22.0, ?,243190.0, Some-college,10.0, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, China, <=50K
47.0, Private,120131.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,226196.0, HS-grad,9.0,, Transport-moving, Own-child, White, Male,,0.0,40.0, United-States, <=50K
26.0, Private,76491.0, Masters,14.0,, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Federal-gov,27142.0, Some-college,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,67187.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Female,0.0,,8.0, United-States, <=50K
, Private,, 1st-4th,2.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,36.0,,
32.0, Private,45796.0, Some-college,10.0,, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
17.0, ?,172145.0, 10th,, Never-married, ?, Own-child, Black, Female,,0.0,40.0, United-States, <=50K
56.0, Private,122390.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White,,15024.0,0.0,40.0, United-States, >50K
23.0,,116830.0, 12th,8.0,, Craft-repair,, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Local-gov,117683.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Local-gov,113443.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,10520.0,0.0,33.0, United-States, >50K
27.0, Private,159623.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,40.0, United-States, <=50K
33.0,,226525.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
28.0, Private,194940.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,585361.0, 9th,,, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,202683.0, Bachelors,13.0,, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, ?,214925.0, 10th,6.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Private,163708.0, 9th,5.0, Widowed, Other-service, Not-in-family, White, Female,0.0,,20.0, United-States, <=50K
, Private,166153.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,,30.0, United-States, <=50K
17.0, Private,277541.0, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,,5.0, United-States, <=50K
41.0, Private,36699.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,4650.0,0.0,40.0, United-States, <=50K
53.0, Private,111939.0, Bachelors,13.0,, Other-service,, White, Male,0.0,0.0,35.0, United-States, <=50K
28.0, Private,194200.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
37.0, Private,127772.0,,13.0,, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
52.0,,386397.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, >50K
49.0, Private,34545.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,40.0, United-States, >50K
50.0, Private,, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,25.0, United-States, <=50K
64.0, ?,208862.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,269318.0, Bachelors,, Married-civ-spouse, Adm-clerical, Husband, White, Male,5178.0,0.0,50.0, United-States, >50K
19.0, ?,230874.0, Some-college,, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0,,61778.0, Some-college,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
, Private,, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,,, United-States,
51.0, Self-emp-inc,338260.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
30.0, Private,297155.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,,0.0,, United-States, <=50K
50.0, Federal-gov,111700.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White,,0.0,,50.0,, <=50K
37.0, Private,298539.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,55.0, United-States, >50K
, Private,314007.0, 10th,6.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,2051.0,40.0, United-States, <=50K
, Private,242521.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White,,7688.0,0.0,50.0, United-States, >50K
42.0, Private,374790.0, 9th,5.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc,33717.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband,, Male,0.0,0.0,50.0, United-States, <=50K
45.0, Private,304570.0, Bachelors,, Married-civ-spouse, Exec-managerial,, Asian-Pac-Islander, Male,0.0,0.0,, China, >50K
41.0, Private,239833.0,,9.0, Married-spouse-absent, Transport-moving, Unmarried,, Male,0.0,0.0,50.0, United-States, <=50K
, ?,214541.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,35.0, United-States, <=50K
36.0, Private,143123.0, Prof-school,15.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,180019.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,65.0, United-States,
39.0, Private,148903.0, HS-grad,, Divorced, Sales,, White,,,0.0,50.0,, >50K
18.0, Private,210311.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,,0.0,20.0, United-States, <=50K
21.0, Private,766115.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
49.0, Private,122206.0, Assoc-voc,11.0, Married-civ-spouse,, Husband, White,,0.0,0.0,25.0, United-States, <=50K
47.0, Private,334039.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,7298.0,0.0,44.0, United-States, >50K
29.0, Private,112847.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,7298.0,0.0,, United-States, >50K
44.0, Private,, 9th,5.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
45.0, Private,227791.0,,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,50.0, United-States, <=50K
55.0, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,8.0, United-States, <=50K
54.0, Private,215990.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
, Local-gov,,,14.0, Married-civ-spouse, Prof-specialty, Wife,, Female,0.0,1977.0,20.0,, >50K
, State-gov,214542.0,,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,,40.0, United-States, <=50K
30.0, Private,258170.0,,9.0, Divorced, Adm-clerical, Not-in-family,, Female,0.0,,40.0, United-States, <=50K
42.0, Private,152889.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0,,, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
52.0, Local-gov,199995.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,60.0, United-States, >50K
24.0, Private,103064.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Female,3674.0,0.0,, United-States, <=50K
23.0, Private,149204.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States,
40.0, Private,87771.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,1628.0,45.0, United-States, <=50K
53.0, Private,251063.0, Some-college,10.0, Separated, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States,
62.0, Self-emp-not-inc,173631.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
35.0, Private,352188.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,114967.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,201981.0, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,,0.0,40.0, United-States, <=50K
, State-gov,159247.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0,,143003.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,1887.0,50.0, India, >50K
28.0, Private,178489.0, Bachelors,13.0,, Exec-managerial, Unmarried, Black, Female,0.0,0.0,45.0, ?, <=50K
39.0, Private,206074.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
58.0, Private,117273.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,293802.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,52.0, United-States, <=50K
46.0, Private,, HS-grad,9.0, Divorced, Adm-clerical,, White, Female,0.0,0.0,40.0, United-States, <=50K
,,112318.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,,, United-States, <=50K
51.0,,145409.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,236696.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Own-child, White,,0.0,0.0,35.0, United-States, <=50K
34.0, State-gov,118551.0,,13.0, Married-civ-spouse, Tech-support, Own-child, White, Female,5178.0,0.0,25.0, ?, >50K
35.0, Private,189922.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,,, Male,0.0,0.0,, United-States, <=50K
, Private,173992.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,0.0,45.0, United-States, >50K
39.0, Self-emp-not-inc,147850.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,30.0, United-States, <=50K
31.0,,137290.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States, >50K
26.0, Local-gov,30793.0,,, Married-civ-spouse, Prof-specialty, Wife,, Female,0.0,0.0,55.0, United-States, >50K
51.0, Private,, HS-grad,9.0, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,493034.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,,,0.0,0.0,40.0, United-States, <=50K
24.0,,329852.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,195584.0, Assoc-acdm,12.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0,, <=50K
70.0, Self-emp-inc,207938.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2377.0,50.0, United-States, >50K
20.0,,163665.0, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Female,0.0,0.0,17.0, United-States, <=50K
29.0, Private,200468.0, 10th,6.0, Never-married, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States,
31.0, Private,20511.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,,25.0, United-States, <=50K
17.0, Private,375657.0, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
51.0,,141388.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
33.0, Private,, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
30.0, Private,430283.0,,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,,0.0,40.0, United-States, >50K
40.0,,293809.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
40.0,,226608.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,30.0, Guatemala, >50K
18.0, Private,170544.0, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0,, <=50K
35.0, Private,75855.0, Masters,14.0,, Prof-specialty, Husband, Black, Male,7298.0,0.0,40.0, ?, >50K
19.0, Private,188568.0,,10.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0,,188432.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0, United-States, <=50K
48.0,,46677.0, Assoc-acdm,12.0,, Exec-managerial, Unmarried, White, Female,0.0,0.0,42.0, United-States, <=50K
34.0, Private,85355.0,,13.0, Never-married, Adm-clerical, Own-child, White, Male,,0.0,40.0, United-States, <=50K
40.0, Federal-gov,130749.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,105479.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
49.0, Self-emp-inc,431245.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
, State-gov,, HS-grad,, Married-civ-spouse, Protective-serv, Husband, White, Male,,,40.0, United-States, <=50K
32.0, Federal-gov,386877.0, Assoc-voc,11.0, Never-married, Tech-support, Own-child, Black, Male,4650.0,0.0,, United-States, <=50K
46.0, State-gov,327786.0, Assoc-voc,, Divorced, Tech-support, Not-in-family, White, Female,3325.0,,42.0, United-States,
33.0,,268451.0, Some-college,10.0, Divorced, Exec-managerial,, White, Female,,0.0,40.0, United-States, <=50K
,,288771.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,,30.0, United-States, <=50K
28.0, Private,251905.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,194905.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
24.0, Private,82777.0, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0,, <=50K
, Private,147430.0,,9.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,,40.0, United-States, <=50K
36.0, Private,418702.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0,, <=50K
21.0, Private,387335.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,,1719.0,, United-States, <=50K
38.0, Private,133963.0, Bachelors,, Divorced, Prof-specialty,,, Female,0.0,0.0,50.0,, >50K
38.0, Private,60135.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,39943.0, Some-college,10.0, Never-married, Sales, Own-child,, Female,0.0,0.0,20.0, United-States, <=50K
49.0, Private,104542.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
, Private,286634.0, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,50.0,, >50K
72.0, ?,108796.0,,15.0, Married-civ-spouse, ?,, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, ?,119254.0, 10th,6.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
39.0,,72338.0, Masters,, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, >50K
30.0, Private,63910.0, HS-grad,9.0, Married-civ-spouse,, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
25.0, State-gov,176162.0, Bachelors,13.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,37720.0, 10th,6.0, Never-married, Machine-op-inspct,, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,118497.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
36.0, Private,334291.0, Some-college,10.0,, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
49.0, Private,237920.0, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,24982.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,40.0,, >50K
26.0, Self-emp-not-inc,231714.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,
45.0, Self-emp-not-inc,149640.0, Prof-school,15.0,, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, >50K
, Federal-gov,,,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,40.0, United-States, >50K
41.0,,469454.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,344621.0, HS-grad,, Divorced, Machine-op-inspct, Not-in-family, White,,0.0,0.0,40.0, United-States,
, Private,174752.0, HS-grad,9.0,, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
26.0, Private,, 7th-8th,4.0, Never-married, Other-service, Unmarried, Other, Female,0.0,0.0,30.0, ?, <=50K
32.0, Self-emp-not-inc,112115.0, Bachelors,13.0,, Prof-specialty, Husband, White, Male,,,40.0, United-States, >50K
34.0, Private,264651.0, HS-grad,9.0,, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
, Private,176186.0,,10.0, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,100219.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child,, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,132222.0, Some-college,, Married-civ-spouse, Machine-op-inspct, Husband, White,,4386.0,0.0,50.0, United-States, >50K
54.0, Local-gov,224934.0, Masters,14.0,, Prof-specialty, Husband, White, Male,0.0,0.0,50.0,,
68.0, ?,229016.0, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
45.0, Private,156117.0, Assoc-voc,11.0,, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
