credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
0.0,,0.1204,66.47,9.83734775,0.96,662.0,1109.0,182.0,18.2,2.0,0.0,1.0,
0.0,all_other,0.1141,342.51,10.91508846,4.95,682.0,3365.0,1963.0,56.1,4.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1551,418.99,10.59663473,2.4,642.0,2490.0,4340.0,85.1,,0.0,0.0,0.0
0.0,home_improvement,0.1836,436.0,11.12726298,26.7,657.0,3330.0,27163.0,88.2,,0.0,,0.0
0.0,all_other,0.092,95.68,10.59663473,0.99,707.0,779.0,1676.0,64.5,1.0,0.0,,0.0
0.0,all_other,0.1204,18.28,9.83734775,5.22,662.0,1109.0,182.0,18.2,2.0,0.0,1.0,0.0
0.0,,0.1141,395.2,10.67821472,,692.0,720.0,20.0,,2.0,0.0,0.0,1.0
0.0,debt_consolidation,0.152,208.59,10.31692083,19.96,642.0,1980.041667,6083.0,23.9,1.0,0.0,0.0,1.0
0.0,,0.1804,532.64,11.31447453,20.96,657.0,6360.041667,24391.0,98.4,,2.0,0.0,0.0
0.0,small_business,0.1836,726.67,11.9511804,25.27,667.0,8190.041667,210887.0,35.5,3.0,0.0,0.0,1.0
0.0,debt_consolidation,,360.13,11.30684796,25.91,657.0,2430.041667,41603.0,81.1,0.0,,0.0,1.0
0.0,all_other,0.1172,,11.22524339,1.06,,5480.0,821.0,6.1,4.0,,,0.0
0.0,debt_consolidation,0.152,417.17,,,647.0,2489.0,7600.0,84.4,2.0,0.0,0.0,0.0
0.0,all_other,0.1078,262.71,11.00209984,3.48,702.0,180.0416667,0.0,0.0,8.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1393,273.15,10.20359214,11.02,652.0,2632.0,2359.0,57.5,0.0,2.0,0.0,0.0
0.0,major_purchase,0.1071,,9.83734775,0.64,682.0,209.0416667,287.0,28.7,4.0,0.0,,0.0
,credit_card,0.1482,138.31,11.51292546,24.79,662.0,7621.0,41190.0,75.2,4.0,0.0,,0.0
0.0,credit_card,0.1513,260.47,11.15625052,15.99,642.0,3001.0,26933.0,65.2,5.0,0.0,0.0,
0.0,debt_consolidation,0.1861,,11.22524339,29.47,,3990.0,22038.0,78.7,8.0,0.0,0.0,1.0
0.0,small_business,,401.2,10.81977828,7.9,662.0,727.0,1509.0,30.8,7.0,0.0,0.0,1.0
0.0,,0.1387,475.05,,25.66,717.0,4860.041667,33377.0,49.0,2.0,0.0,0.0,
0.0,debt_consolidation,,197.4,10.37349118,21.9,702.0,2760.041667,7152.0,100.7,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1197,132.8,9.980448594,22.5,692.0,2249.0,,39.2,4.0,,0.0,0.0
0.0,debt_consolidation,0.1261,228.69,11.14186178,23.62,712.0,,92929.0,97.7,0.0,0.0,0.0,0.0
0.0,small_business,0.1387,852.87,11.95761129,20.79,712.0,7260.0,188854.0,0.0,,1.0,1.0,1.0
0.0,credit_card,0.1261,50.26,10.1266311,1.87,,883.0416667,1140.0,47.5,0.0,0.0,0.0,0.0
0.0,all_other,0.1418,51.4,10.37972173,16.36,642.0,7920.041667,0.0,0.0,0.0,1.0,0.0,0.0
0.0,all_other,0.1418,342.66,,0.74,657.0,4260.041667,449.0,37.4,0.0,0.0,0.0,0.0
,,,687.79,11.24255927,12.74,652.0,6583.0,,81.1,0.0,0.0,3.0,0.0
0.0,small_business,0.1134,789.6,11.46163217,18.38,722.0,5100.0,148540.0,74.0,1.0,0.0,0.0,1.0
0.0,credit_card,0.0945,192.06,11.08214255,0.92,712.0,3240.0,318.0,5.2,5.0,0.0,0.0,0.0
0.0,educational,0.1134,197.4,9.798127037,3.67,687.0,567.0416667,745.0,22.4,3.0,0.0,,1.0
0.0,small_business,0.1355,135.84,11.27973158,,657.0,2880.0,,65.5,3.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1513,243.11,11.58988651,27.63,682.0,6690.041667,,43.4,9.0,0.0,0.0,1.0
0.0,credit_card,0.145,516.32,11.69524702,24.95,677.0,13979.0,204954.0,81.4,0.0,0.0,0.0,
0.0,home_improvement,0.1166,809.78,11.90158345,18.43,,13499.0,247970.0,93.6,12.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1545,251.18,10.77895629,25.25,677.0,3479.041667,3336.0,90.2,3.0,0.0,0.0,0.0
0.0,home_improvement,0.1197,448.2,11.26446411,6.39,682.0,,570.0,24.8,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1703,535.02,11.51292546,10.85,642.0,4139.041667,15827.0,76.1,1.0,2.0,0.0,1.0
0.0,debt_consolidation,0.1766,215.9,11.22524339,,667.0,3781.041667,13393.0,28.4,8.0,0.0,0.0,0.0
0.0,debt_consolidation,0.164,530.33,,13.71,,2640.0,9955.0,58.9,2.0,,0.0,0.0
,home_improvement,0.1418,513.98,10.89673933,10.47,662.0,2610.0,1298.0,12.1,4.0,,0.0,
0.0,all_other,0.1418,342.66,10.37349118,7.76,657.0,1860.0,4105.0,82.1,,0.0,0.0,0.0
,all_other,0.0976,80.39,10.43998092,2.63,702.0,4589.041667,2399.0,,0.0,,0.0,0.0
0.0,all_other,0.1071,49.72,8.188689124,11.33,682.0,1068.0,3757.0,52.9,1.0,,0.0,1.0
0.0,credit_card,0.1545,,11.51292546,22.46,647.0,9089.0,70533.0,79.4,6.0,0.0,0.0,0.0
,debt_consolidation,0.1387,266.1,,23.01,677.0,9660.041667,7073.0,60.5,7.0,0.0,0.0,0.0
,all_other,0.1039,811.27,13.45883561,,737.0,3630.0,200583.0,23.1,1.0,0.0,0.0,1.0
0.0,all_other,0.0945,320.1,11.3533434,4.36,727.0,4679.041667,8271.0,47.8,17.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1513,389.84,10.66895539,18.81,657.0,3480.041667,15284.0,76.0,15.0,0.0,0.0,
,debt_consolidation,0.164,296.99,10.81174611,27.7,672.0,,27750.0,66.5,5.0,,0.0,0.0
0.0,all_other,,419.29,10.91508846,1.66,652.0,2280.0,2097.0,17.0,4.0,1.0,,1.0
0.0,debt_consolidation,,,10.30895266,2.84,642.0,1200.0,1429.0,84.1,2.0,0.0,0.0,
0.0,,0.1324,676.2,11.51292546,,697.0,6456.041667,115602.0,29.7,5.0,0.0,0.0,0.0
0.0,home_improvement,0.0945,128.04,,6.31,,4170.041667,7587.0,11.8,4.0,0.0,0.0,0.0
0.0,,0.1513,208.38,,13.5,652.0,6318.0,1184.0,29.6,5.0,3.0,1.0,0.0
0.0,,0.1387,170.58,,6.69,,1889.0,6782.0,78.9,2.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1418,188.46,,19.46,657.0,2010.041667,12053.0,28.5,0.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1545,390.73,11.03495418,14.36,647.0,2490.041667,7897.0,28.7,6.0,,0.0,0.0
0.0,credit_card,0.1482,331.95,11.08214255,15.73,652.0,2730.041667,,73.9,12.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1134,368.48,10.70099475,6.92,687.0,930.0416667,13215.0,,0.0,0.0,0.0,0.0
0.0,credit_card,0.1324,172.43,9.740968623,6.99,657.0,780.0,5734.0,59.1,,0.0,0.0,1.0
0.0,,,201.04,10.65112292,2.22,662.0,450.0,689.0,68.9,0.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1387,153.52,9.893437217,6.06,652.0,900.0416667,3714.0,,1.0,0.0,,0.0
0.0,educational,0.1482,,11.40756495,15.95,652.0,720.0,4682.0,72.0,0.0,1.0,0.0,
0.0,,0.145,,10.20359214,21.33,657.0,2189.958333,20952.0,63.3,6.0,0.0,0.0,1.0
0.0,all_other,0.1324,20.29,10.1266311,28.61,752.0,7140.0,45623.0,36.8,2.0,0.0,0.0,0.0
0.0,all_other,0.1166,82.64,10.39513036,20.33,687.0,,15.0,0.4,,0.0,0.0,0.0
0.0,debt_consolidation,0.1418,445.45,10.49127422,,667.0,1298.0,17784.0,52.0,5.0,0.0,0.0,1.0
,debt_consolidation,0.1324,,10.52406404,16.81,652.0,3900.0,1097.0,58.1,6.0,0.0,,1.0
0.0,all_other,0.1324,497.01,10.08580911,2.7,672.0,1800.0,923.0,21.5,7.0,0.0,0.0,1.0
0.0,major_purchase,0.1229,770.46,10.858999,17.03,,2579.958333,15455.0,22.4,11.0,0.0,0.0,
0.0,debt_consolidation,0.145,413.06,10.77895629,3.8,657.0,3389.958333,4554.0,44.6,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1545,397.71,10.46310334,13.89,647.0,2501.0,15168.0,35.3,3.0,0.0,0.0,0.0
0.0,major_purchase,0.1324,338.1,11.09741002,9.13,,2821.0,6673.0,,4.0,1.0,0.0,1.0
0.0,all_other,0.1482,82.99,10.27505111,28.06,702.0,3389.958333,,16.3,5.0,,0.0,
0.0,credit_card,0.145,,10.35421279,17.78,652.0,3630.0,8382.0,64.5,1.0,2.0,0.0,1.0
0.0,credit_card,0.1387,272.92,11.28978191,11.1,657.0,,9034.0,64.5,0.0,,0.0,0.0
0.0,credit_card,0.1418,68.54,10.49127422,17.17,647.0,719.9583333,5065.0,84.4,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1418,,,7.63,657.0,4320.0,5957.0,82.7,0.0,0.0,1.0,0.0
0.0,debt_consolidation,0.1292,176.7,9.903487553,13.38,667.0,900.0,3987.0,97.2,1.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1734,573.16,10.71708089,,652.0,,12700.0,92.0,3.0,0.0,0.0,0.0
0.0,all_other,0.0945,179.26,11.77528973,3.06,722.0,4560.0,1743.0,,8.0,0.0,0.0,1.0
0.0,credit_card,0.1482,345.78,11.51292546,9.73,,4799.958333,19717.0,95.7,1.0,0.0,1.0,1.0
,debt_consolidation,0.1387,85.29,10.1266311,4.18,647.0,509.9583333,2634.0,38.2,4.0,0.0,0.0,0.0
0.0,all_other,0.1766,116.95,10.69194491,26.84,647.0,16260.0,,97.6,4.0,1.0,0.0,0.0
0.0,credit_card,0.1734,644.8,11.05089001,,677.0,5579.958333,6461.0,64.6,2.0,1.0,0.0,0.0
0.0,,0.1482,414.93,11.23434848,10.24,652.0,1889.958333,19512.0,38.3,1.0,,0.0,0.0
0.0,all_other,0.1766,21.59,,26.89,642.0,720.0,495.0,99.0,2.0,0.0,0.0,1.0
0.0,credit_card,0.1608,211.18,11.98292909,28.34,682.0,3749.958333,205347.0,90.3,4.0,0.0,0.0,0.0
0.0,credit_card,0.1829,181.5,11.00209984,27.14,642.0,2370.0,37962.0,85.1,,0.0,0.0,0.0
0.0,credit_card,0.1418,136.21,10.08580911,29.7,727.0,,9862.0,16.4,0.0,1.0,0.0,0.0
0.0,credit_card,0.1829,,11.60823564,,657.0,2130.0,40915.0,2.4,1.0,0.0,,1.0
0.0,credit_card,0.1324,216.39,10.51867319,25.07,717.0,4590.0,13913.0,43.0,0.0,0.0,0.0,
0.0,debt_consolidation,,165.23,11.05089001,11.39,642.0,,11823.0,54.2,2.0,0.0,0.0,0.0
0.0,educational,0.1355,190.18,,6.77,657.0,,,57.5,0.0,0.0,0.0,0.0
0.0,home_improvement,0.1766,163.72,10.81977828,24.46,647.0,5790.0,16723.0,70.6,0.0,0.0,0.0,0.0
0.0,,0.1355,119.71,10.55841352,10.91,657.0,,3513.0,92.4,1.0,0.0,0.0,0.0
0.0,all_other,0.1261,73.72,10.59663473,10.53,667.0,,4832.0,,5.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1482,74.35,10.46310334,13.68,642.0,3900.0,4207.0,79.4,4.0,0.0,0.0,1.0
0.0,all_other,0.1482,79.53,11.22524339,16.05,652.0,3029.958333,,89.4,1.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1482,151.28,11.43154186,26.24,697.0,,,87.7,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1734,143.29,10.30895266,28.56,667.0,2669.958333,14951.0,82.1,5.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1103,196.52,10.59663473,13.44,692.0,3480.0,19372.0,73.9,4.0,0.0,,0.0
,debt_consolidation,0.1576,218.12,10.79939189,27.41,677.0,5189.958333,,,,0.0,0.0,0.0
0.0,credit_card,0.1418,102.8,10.40426284,22.79,657.0,1650.0,7958.0,106.1,0.0,0.0,0.0,0.0
,debt_consolidation,0.1475,103.63,10.49127422,15.87,642.0,2127.0,2779.0,86.8,1.0,1.0,0.0,1.0
0.0,debt_consolidation,0.0945,,11.40756495,,717.0,7260.0,13544.0,48.9,4.0,0.0,1.0,0.0
0.0,all_other,0.1387,170.58,11.22524339,,652.0,3029.958333,894.0,,1.0,0.0,0.0,1.0
0.0,credit_card,0.1261,83.77,10.95080655,24.17,702.0,8459.958333,30734.0,83.6,4.0,0.0,1.0,0.0
0.0,debt_consolidation,0.145,258.16,11.26446411,18.37,657.0,2190.0,18158.0,,1.0,0.0,,0.0
0.0,debt_consolidation,0.1703,107.01,11.40756495,28.3,667.0,7709.958333,42876.0,79.1,5.0,0.0,0.0,0.0
0.0,all_other,0.145,,11.12726298,24.16,662.0,,10498.0,100.0,1.0,0.0,0.0,1.0
0.0,all_other,,210.56,10.6454249,5.6,682.0,1199.958333,4713.0,61.2,6.0,0.0,0.0,1.0
0.0,debt_consolidation,,260.47,,,647.0,3480.0,8135.0,79.0,3.0,0.0,0.0,1.0
0.0,all_other,,230.3,11.41751528,11.93,677.0,3029.958333,12965.0,96.8,4.0,0.0,0.0,1.0
,all_other,0.1418,102.8,10.71441777,6.69,652.0,4260.0,12862.0,66.6,1.0,0.0,0.0,1.0
0.0,all_other,0.1134,210.56,10.91501573,2.71,682.0,720.0,5815.0,49.3,1.0,0.0,0.0,0.0
0.0,credit_card,0.145,165.23,11.39075783,19.75,647.0,3210.0,9976.0,75.6,3.0,0.0,0.0,
0.0,all_other,0.1861,244.28,,28.26,642.0,3809.958333,205016.0,88.3,3.0,0.0,0.0,0.0
0.0,debt_consolidation,,247.9,11.22524339,20.67,707.0,4230.0,75661.0,58.6,2.0,0.0,0.0,0.0
0.0,educational,0.1355,135.84,10.71441777,17.63,657.0,1050.0,,,,0.0,0.0,0.0
,home_improvement,0.0832,62.97,10.6454249,0.29,727.0,570.0,305.0,8.0,2.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1292,252.42,,18.87,672.0,4559.958333,5559.0,54.5,5.0,2.0,,
0.0,debt_consolidation,0.1545,69.78,10.79957558,17.85,642.0,4590.0,1690.0,,1.0,2.0,0.0,0.0
0.0,educational,0.1229,250.15,11.56171563,21.34,687.0,4230.0,20947.0,51.8,7.0,,0.0,1.0
0.0,all_other,0.1292,,10.34174248,21.65,667.0,1050.0,11806.0,,8.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1355,135.84,10.858999,10.99,652.0,6990.0,11587.0,54.0,3.0,0.0,1.0,1.0
0.0,credit_card,0.1355,,11.3083583,10.95,657.0,4620.0,4037.0,21.1,0.0,0.0,0.0,0.0
0.0,all_other,0.0832,56.68,10.73639668,,732.0,,309.0,9.1,1.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1008,242.29,11.56171563,13.37,712.0,5279.958333,5495.0,13.1,6.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1197,249.0,11.88448902,18.16,682.0,6689.958333,105863.0,49.3,8.0,0.0,0.0,
0.0,debt_consolidation,0.1576,63.95,9.903687533,25.07,667.0,1319.958333,5411.0,35.6,,0.0,0.0,0.0
0.0,all_other,,169.05,10.83958091,9.22,657.0,4949.958333,3024.0,65.7,,0.0,2.0,0.0
0.0,,0.1355,81.51,10.17198681,22.94,662.0,479.9583333,558.0,22.3,,0.0,0.0,0.0
0.0,all_other,0.1261,75.39,11.66838957,11.74,667.0,3359.958333,210.0,70.0,11.0,1.0,,0.0
0.0,all_other,0.1071,32.61,9.998797732,,687.0,,6720.0,101.8,2.0,0.0,0.0,1.0
0.0,all_other,0.1324,121.72,11.231623,9.14,657.0,3180.0,,53.1,0.0,0.0,0.0,0.0
0.0,all_other,0.08,141.02,10.16600565,1.43,767.0,929.9583333,1057.0,,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1261,251.3,10.66895539,11.72,667.0,1020.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,all_other,0.1387,136.46,10.25765937,10.21,647.0,3660.0,1485.0,74.2,5.0,0.0,1.0,0.0
0.0,credit_card,0.1475,202.08,10.46321762,25.09,687.0,1977.958333,5748.0,25.4,,0.0,0.0,0.0
0.0,all_other,,113.87,10.43399815,0.71,717.0,599.9583333,372.0,7.4,0.0,0.0,0.0,0.0
0.0,all_other,0.138,170.41,10.30895266,17.88,657.0,509.9583333,2229.0,34.8,2.0,0.0,0.0,0.0
0.0,all_other,0.1507,138.8,,17.47,642.0,,1085.0,77.5,3.0,0.0,0.0,0.0
0.0,,0.1507,,10.04324949,24.47,667.0,2491.0,4374.0,52.7,4.0,0.0,0.0,0.0
0.0,home_improvement,0.1665,266.1,10.81977828,20.93,642.0,5041.0,15831.0,56.3,3.0,0.0,0.0,0.0
0.0,credit_card,0.1355,169.8,11.46163217,7.79,657.0,1964.958333,10978.0,98.9,4.0,0.0,0.0,0.0
0.0,debt_consolidation,0.157,235.44,,8.7,647.0,5279.958333,16690.0,91.2,4.0,0.0,0.0,1.0
,all_other,0.1791,144.43,10.86856845,,662.0,3119.958333,15473.0,65.3,0.0,1.0,0.0,0.0
0.0,credit_card,0.1601,281.3,11.40756495,5.93,657.0,,50545.0,54.6,0.0,0.0,0.0,0.0
0.0,all_other,0.138,40.9,10.46310334,26.19,707.0,2100.0,,57.2,4.0,0.0,0.0,0.0
0.0,educational,0.1412,71.9,10.6454249,8.11,652.0,2850.0,5057.0,,2.0,1.0,0.0,1.0
0.0,all_other,0.1507,,11.00209984,9.94,642.0,6690.0,5770.0,69.5,1.0,,0.0,0.0
0.0,major_purchase,,183.24,10.6454249,11.83,667.0,2789.958333,0.0,0.0,4.0,0.0,0.0,0.0
0.0,credit_card,0.1286,235.39,10.20359214,26.62,792.0,6050.958333,8220.0,10.1,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1475,55.27,,16.97,652.0,,31140.0,52.6,1.0,1.0,0.0,0.0
,home_improvement,0.1254,192.47,11.8473957,10.85,687.0,4619.958333,79395.0,73.8,6.0,0.0,0.0,
0.0,credit_card,0.1443,257.91,10.818177,17.67,657.0,3690.0,10221.0,,1.0,0.0,,0.0
0.0,credit_card,0.1191,202.35,11.00209984,,712.0,3274.0,32573.0,65.0,4.0,0.0,0.0,1.0
0.0,all_other,0.1317,253.32,11.56171563,1.03,677.0,,3607.0,44.0,4.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1665,229.73,11.15625052,21.02,642.0,,14157.0,60.2,1.0,0.0,,0.0
0.0,debt_consolidation,0.1791,86.66,11.10721033,2.45,647.0,720.0,1601.0,50.0,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1254,193.31,11.49272276,12.33,677.0,5999.958333,26390.0,43.0,,0.0,0.0,0.0
,debt_consolidation,0.1665,170.3,10.84801583,,657.0,,30177.0,63.7,0.0,0.0,0.0,0.0
,all_other,0.1443,137.55,11.28978191,20.37,662.0,8279.958333,27954.0,66.9,4.0,2.0,0.0,1.0
0.0,all_other,0.1475,103.63,10.57131693,5.23,,1800.0,2060.0,12.7,0.0,4.0,0.0,0.0
0.0,all_other,0.1601,112.52,11.14836235,27.21,667.0,3630.0,7087.0,74.8,2.0,1.0,0.0,0.0
0.0,home_improvement,0.1146,276.84,10.93221371,7.29,707.0,,6178.0,25.8,5.0,0.0,0.0,1.0
0.0,small_business,0.1146,659.14,11.49272276,15.75,717.0,7050.0,,56.7,,,0.0,0.0
0.0,debt_consolidation,0.1462,,10.82337182,16.12,662.0,2759.958333,3982.0,48.0,5.0,1.0,0.0,0.0
0.0,,0.1304,202.28,11.15625052,,677.0,3120.0,244.0,8.7,6.0,0.0,,0.0
0.0,small_business,0.1336,677.36,11.7829526,15.16,682.0,7830.0,134025.0,67.9,0.0,0.0,0.0,0.0
0.0,all_other,0.1588,701.96,11.28978191,0.98,697.0,1140.0,3401.0,5.8,7.0,0.0,0.0,0.0
0.0,all_other,0.1272,268.48,10.51867319,,707.0,2280.041667,2479.0,45.1,6.0,0.0,0.0,0.0
0.0,credit_card,0.1272,,10.77895629,18.5,677.0,1830.0,7368.0,82.8,4.0,0.0,,1.0
0.0,small_business,,95.94,11.22524339,1.36,,7650.0,3484.0,29.0,4.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1284,773.22,11.49276357,22.77,712.0,5280.041667,29716.0,,,0.0,0.0,0.0
0.0,home_improvement,0.1568,,11.22524339,8.83,677.0,1050.0,9700.0,36.7,2.0,,0.0,1.0
0.0,credit_card,0.1189,397.97,11.28978191,19.63,,8910.041667,36719.0,61.5,4.0,0.0,0.0,
0.0,debt_consolidation,0.1474,207.23,10.6454249,22.17,702.0,4590.041667,17295.0,74.5,8.0,0.0,0.0,0.0
0.0,all_other,0.1505,277.53,10.89858946,,667.0,6122.041667,26814.0,57.7,5.0,5.0,0.0,0.0
0.0,debt_consolidation,0.1347,182.34,10.10659165,23.36,,1470.0,3039.0,50.6,,0.0,0.0,
0.0,credit_card,0.1505,374.67,11.33857208,12.79,697.0,5370.041667,26598.0,97.1,,0.0,0.0,1.0
,debt_consolidation,,169.62,9.392661929,9.9,697.0,1110.0,2905.0,25.5,4.0,,0.0,1.0
0.0,credit_card,0.167,426.02,11.26446411,,672.0,3849.958333,7672.0,78.3,7.0,0.0,0.0,0.0
0.0,home_improvement,0.1189,497.46,11.40756495,17.11,,8040.0,96473.0,48.1,1.0,0.0,0.0,0.0
0.0,,0.16,175.79,10.66886237,13.12,682.0,,2754.0,34.4,,0.0,0.0,0.0
0.0,small_business,0.1379,511.14,11.22524339,14.64,712.0,3780.041667,1914.0,32.4,7.0,0.0,0.0,0.0
0.0,credit_card,0.1853,546.27,11.98292909,11.27,677.0,5438.0,15814.0,83.2,,0.0,0.0,0.0
0.0,home_improvement,0.1821,362.59,10.91501573,13.46,,2610.0,3802.0,9.0,9.0,0.0,0.0,0.0
,all_other,0.1442,275.07,,5.65,707.0,2400.041667,3606.0,43.4,6.0,0.0,0.0,0.0
0.0,all_other,0.0963,385.14,11.28978191,7.41,767.0,11764.0,199390.0,23.2,1.0,0.0,,0.0
0.0,small_business,0.1695,890.68,12.20607265,4.33,762.0,13170.0,12352.0,17.1,9.0,0.0,0.0,0.0
0.0,all_other,0.1379,204.46,11.58524613,12.02,682.0,4350.0,48818.0,72.1,4.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1347,,11.26446411,,717.0,3720.0,20490.0,86.1,4.0,,0.0,0.0
0.0,all_other,0.1411,171.15,10.12679109,5.62,,2250.0,4974.0,24.6,5.0,0.0,0.0,0.0
0.0,all_other,0.1568,315.02,10.20359214,,682.0,1567.0,8052.0,57.1,5.0,0.0,0.0,0.0
0.0,all_other,0.1537,174.24,10.95954023,18.99,677.0,,,52.3,5.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1221,333.15,11.62621844,7.02,732.0,4830.0,12279.0,36.4,5.0,0.0,0.0,0.0
0.0,small_business,,693.83,11.04611673,,717.0,2283.0,7657.0,21.2,7.0,0.0,0.0,0.0
0.0,debt_consolidation,,109.74,10.30895266,23.36,662.0,1590.041667,2994.0,99.8,5.0,0.0,,1.0
0.0,all_other,0.1411,171.15,10.6454249,13.71,692.0,4650.041667,1064.0,11.1,5.0,1.0,1.0,0.0
0.0,debt_consolidation,0.1411,143.77,11.08312668,14.24,682.0,6930.0,,81.6,5.0,0.0,0.0,0.0
0.0,all_other,,178.93,10.09410791,,697.0,690.0416667,2526.0,32.4,2.0,0.0,0.0,0.0
0.0,all_other,0.16,105.48,9.998615898,13.2,677.0,1170.0,,70.6,4.0,0.0,0.0,
0.0,all_other,0.1663,,10.48391386,1.51,707.0,690.0416667,946.0,15.8,0.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1411,136.92,10.81985828,9.96,677.0,3330.0,10046.0,77.3,4.0,0.0,0.0,0.0
,major_purchase,0.1663,99.32,9.61580548,16.48,667.0,1020.041667,6399.0,50.0,1.0,0.0,0.0,
0.0,all_other,0.1568,210.01,,5.64,742.0,4350.0,9400.0,25.8,9.0,0.0,0.0,
0.0,credit_card,0.179,216.6,10.81977828,,677.0,900.0,3433.0,79.8,1.0,0.0,0.0,0.0
0.0,credit_card,0.1379,302.42,11.37939407,24.99,692.0,2640.958333,122464.0,87.7,1.0,0.0,0.0,0.0
0.0,all_other,0.1568,210.01,11.40756495,8.28,667.0,3719.958333,13841.0,44.9,5.0,1.0,0.0,0.0
0.0,,0.1663,,11.12732181,9.25,682.0,839.9583333,3050.0,24.2,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1505,291.41,11.22524339,7.12,687.0,2010.0,7.0,0.2,5.0,0.0,0.0,
0.0,major_purchase,,91.19,9.305650552,3.16,667.0,570.0,242.0,9.7,,0.0,0.0,0.0
0.0,all_other,0.1568,280.02,11.39639165,12.08,677.0,7170.0,22187.0,45.5,6.0,0.0,0.0,
0.0,,,541.5,11.14186178,17.17,702.0,5129.958333,,5.7,8.0,0.0,0.0,1.0
0.0,all_other,,340.76,11.13453063,13.82,707.0,14550.0,56903.0,,,1.0,0.0,
0.0,small_business,0.2011,65.14,,2.4,667.0,540.0,806.0,17.1,5.0,0.0,0.0,0.0
0.0,educational,0.1947,184.49,9.210340372,,682.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,small_business,0.1253,,10.81977828,0.6,717.0,5010.0,1306.0,14.4,5.0,0.0,0.0,0.0
0.0,small_business,0.1379,,11.15625052,16.73,,8549.958333,74042.0,41.9,1.0,2.0,0.0,0.0
0.0,all_other,0.16,116.02,10.75790288,0.89,662.0,2669.958333,113.0,8.7,4.0,2.0,,0.0
0.0,major_purchase,0.16,175.79,9.952277717,14.0,682.0,869.9583333,6348.0,52.0,2.0,0.0,0.0,
0.0,debt_consolidation,0.1347,,10.14643373,24.24,,2249.958333,2146.0,13.1,4.0,0.0,0.0,0.0
,all_other,0.08,338.43,11.55214618,16.13,792.0,8370.0,186072.0,17.9,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1474,552.59,,3.63,732.0,5549.958333,15306.0,51.2,7.0,0.0,0.0,0.0
0.0,all_other,0.1474,48.36,10.20359214,3.42,682.0,2880.0,124.0,41.3,5.0,0.0,0.0,1.0
0.0,all_other,0.0768,374.29,11.22524339,20.74,,3090.0,94064.0,,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1284,251.3,9.952277717,16.17,,2760.0,27216.0,58.5,,,0.0,0.0
0.0,all_other,0.1474,34.54,11.03488966,1.49,702.0,1080.0,1914.0,44.5,0.0,0.0,0.0,1.0
0.0,small_business,,115.28,8.987196821,6.3,707.0,660.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1474,259.03,9.903487553,15.54,692.0,1320.0,3642.0,30.3,5.0,0.0,0.0,0.0
0.0,debt_consolidation,,208.62,10.82774645,14.81,737.0,3840.0,3633.0,9.1,,0.0,0.0,0.0
0.0,educational,0.2011,186.09,10.96819829,,677.0,1559.958333,0.0,0.0,8.0,0.0,0.0,0.0
,debt_consolidation,0.1284,336.18,10.83958091,20.0,702.0,2760.0,10639.0,54.6,5.0,0.0,,0.0
0.0,all_other,0.1347,,10.21464198,20.0,687.0,1740.0,8537.0,,5.0,0.0,0.0,0.0
0.0,educational,0.1221,333.15,,15.82,707.0,5314.0,,81.0,3.0,,,
