age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
27.0,,, Some-college,10.0,, Craft-repair,, White,,,0.0,45.0, United-States,
75.0, Self-emp-inc,164570.0,,7.0,, Exec-managerial,, White, Male,0.0,0.0,, United-States, <=50K
47.0, Private,34458.0,,9.0, Married-civ-spouse, Farming-fishing, Husband,, Male,0.0,,40.0, United-States, <=50K
, Private,,,14.0, Never-married, Exec-managerial, Not-in-family, White,,,,40.0,, >50K
51.0, Private,145409.0, Some-college,,, Craft-repair, Husband, White, Male,3103.0,,48.0, United-States, >50K
, Private,, HS-grad,9.0,, Other-service,,, Male,0.0,0.0,, United-States,
42.0,,26672.0, Assoc-voc,,,,, White, Female,0.0,,60.0,, <=50K
, Local-gov,, HS-grad,9.0, Never-married,, Not-in-family, Black,,0.0,,, United-States,
19.0, Private,376683.0,,10.0,,,,, Female,,0.0,30.0,, <=50K
47.0,,33865.0, Some-college,,,,, White, Female,0.0,,48.0, United-States,
, Private,, 7th-8th,, Married-civ-spouse,, Husband,, Male,,0.0,40.0, United-States,
52.0, Local-gov,330799.0,,, Married-civ-spouse, Other-service, Wife, White,,,,, United-States,
20.0,,184779.0, Some-college,,, Tech-support, Own-child,, Female,0.0,0.0,20.0, United-States,
30.0,,, HS-grad,,, Craft-repair,, White,,0.0,,40.0, ?, <=50K
51.0, Private,203435.0,,9.0, Never-married, Handlers-cleaners,, White, Female,,,40.0, United-States, <=50K
56.0,,, Masters,14.0, Never-married, Sales, Not-in-family, White,,0.0,0.0,,, <=50K
, Self-emp-inc,544268.0, HS-grad,9.0,, Sales,, White,,0.0,0.0,,,
47.0, Private,145868.0, 11th,,,, Unmarried, Black, Female,,0.0,,, <=50K
19.0, Local-gov,176831.0,,,,, Own-child,, Female,0.0,,, United-States, <=50K
40.0, Local-gov,157240.0, Bachelors,13.0, Divorced,,,, Female,,0.0,, United-States, <=50K
,,262352.0, Some-college,10.0, Married-civ-spouse,,, White, Male,0.0,,,, <=50K
31.0, Private,,,, Married-civ-spouse, Transport-moving, Husband, White,,,0.0,,, <=50K
20.0, ?,,,10.0,, ?, Own-child, Other, Female,,,, United-States,
62.0,,,,4.0,, ?, Husband, White,,0.0,0.0,40.0, United-States, <=50K
54.0,,, 7th-8th,4.0, Divorced,, Not-in-family,,,,0.0,45.0, Cuba,
, Private,262153.0, HS-grad,9.0,,,,, Male,0.0,0.0,, United-States,
26.0, Self-emp-not-inc,68729.0,,9.0,,, Other-relative,, Male,0.0,,,, >50K
, Private,85074.0,,12.0,, Adm-clerical,, White, Female,0.0,0.0,,, <=50K
,,383306.0, 12th,8.0, Married-civ-spouse,,, White, Male,0.0,,,, <=50K
47.0, Private,185041.0, Some-college,10.0, Married-civ-spouse,,,,,,0.0,40.0,,
42.0, Private,99373.0,,9.0, Divorced, Machine-op-inspct,, White, Female,0.0,0.0,,,
66.0, Local-gov,157942.0,,9.0, Widowed, Transport-moving, Not-in-family, Black,,,,, United-States, <=50K
, Private,, Bachelors,13.0, Married-civ-spouse, Craft-repair,,,,0.0,0.0,50.0,,
51.0, Federal-gov,, HS-grad,9.0,, Exec-managerial, Not-in-family,, Female,,0.0,40.0, United-States,
,,,,7.0, Married-spouse-absent, Other-service,, White,,,0.0,35.0, United-States, <=50K
, Private,,,15.0, Married-civ-spouse, Exec-managerial, Husband, White,,,0.0,,, <=50K
47.0,,162302.0, HS-grad,9.0,, Adm-clerical,,,,0.0,,, United-States, <=50K
, Private,112847.0, HS-grad,9.0,,,, White,,,0.0,, United-States, <=50K
51.0, Local-gov,387250.0,,,,, Husband,, Male,0.0,0.0,, United-States, >50K
, State-gov,188303.0,,, Married-civ-spouse, Protective-serv, Husband,, Male,7688.0,,40.0, United-States, >50K
29.0, Private,, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Self-emp-inc,,,13.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,,, ?,
39.0,,274683.0, Some-college,,,, Husband,, Male,7688.0,,50.0,, >50K
57.0, Private,, Some-college,10.0,, Adm-clerical, Not-in-family, White,,,0.0,,,
, Private,140559.0,,9.0,, Priv-house-serv,, White, Female,0.0,,,, <=50K
26.0,,,,6.0, Never-married, Farming-fishing,, Black, Male,0.0,0.0,, United-States, <=50K
49.0, Private,48120.0,,,, Transport-moving,,, Female,1506.0,,40.0,, <=50K
18.0,,31983.0, 12th,8.0, Never-married,, Own-child, White,,0.0,,, United-States, <=50K
, Private,491421.0, 5th-6th,3.0,,, Unmarried, White,,,,50.0, United-States, <=50K
, Private,221650.0, Some-college,10.0,, Craft-repair, Husband, White, Male,0.0,,, Japan, <=50K
,,88055.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband,,,0.0,0.0,60.0, United-States, >50K
49.0, Self-emp-not-inc,171540.0,,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,,60.0, United-States, <=50K
, Private,, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,,,12.0, United-States, <=50K
23.0, Private,117480.0, 10th,, Never-married,,, White, Male,0.0,0.0,, United-States,
21.0,,163333.0,,10.0, Never-married,, Own-child, White,,,,35.0, United-States, <=50K
,,, Bachelors,13.0, Married-civ-spouse,, Husband, White,,,0.0,40.0,, >50K
39.0,,99270.0, HS-grad,9.0, Divorced, Adm-clerical, Own-child,, Female,0.0,,40.0, United-States, <=50K
44.0, Private,,,, Married-civ-spouse, Prof-specialty,, White, Male,,0.0,40.0, United-States,
, State-gov,313946.0, HS-grad,, Married-civ-spouse,, Husband, White, Male,,,40.0,,
,,, Bachelors,13.0, Married-civ-spouse,, Husband,,,0.0,0.0,48.0, United-States, >50K
17.0,,231439.0,,7.0,,, Own-child, White, Male,0.0,,, United-States, <=50K
58.0,,353244.0, Bachelors,13.0,, ?, Unmarried, White, Female,,,50.0,,
, Private,574271.0,,9.0,,, Own-child, White,,0.0,,28.0,, <=50K
24.0, Private,149342.0, Bachelors,13.0,, Sales,,, Female,0.0,,, United-States, <=50K
, Private,, Assoc-voc,, Married-civ-spouse, Adm-clerical, Wife, White,,0.0,,18.0, United-States, <=50K
, Local-gov,, Assoc-acdm,12.0, Divorced,, Not-in-family, White,,,0.0,,, >50K
, Private,, Masters,14.0,, Adm-clerical,, White, Female,0.0,,, United-States, <=50K
49.0, Private,, Assoc-voc,,, Prof-specialty, Wife, White,,,,60.0, United-States, >50K
32.0,,,,9.0,, Transport-moving,, White, Male,0.0,0.0,,, >50K
,,107916.0,,,, Transport-moving, Husband, White,,0.0,2002.0,, United-States, <=50K
, Private,130620.0, 7th-8th,, Married-spouse-absent,,,,,0.0,0.0,40.0, Dominican-Republic, <=50K
24.0, Private,, Assoc-acdm,12.0, Married-civ-spouse,, Wife,, Female,0.0,0.0,40.0,,
62.0,,223447.0,,8.0,, ?, Not-in-family,, Male,0.0,0.0,,,
, Local-gov,236391.0,,9.0,, Machine-op-inspct,,, Male,0.0,0.0,,, >50K
67.0,,364862.0, HS-grad,9.0,,,,, Female,0.0,0.0,, United-States, <=50K
28.0,,92262.0,,,, Sales,, White, Male,0.0,,40.0, United-States,
33.0,,127894.0,,15.0, Married-civ-spouse,,, White,,0.0,0.0,60.0,,
58.0,,212534.0,,9.0, Married-civ-spouse, Craft-repair,,,,,,40.0, United-States, <=50K
, Private,71209.0,,9.0, Married-civ-spouse, Craft-repair, Husband,,,0.0,0.0,45.0, United-States,
41.0,,344624.0,,13.0, Divorced, Exec-managerial,, White, Male,,,50.0, United-States, >50K
27.0,,, 9th,, Separated, ?, Unmarried, White,,0.0,0.0,50.0,, <=50K
,,,,7.0, Never-married, Transport-moving,, White, Male,,0.0,10.0,, <=50K
59.0,,, Assoc-acdm,, Widowed,, Unmarried, White,,0.0,0.0,, United-States,
43.0, Private,, Bachelors,13.0,, Exec-managerial, Husband,, Male,,0.0,,,
,,, Bachelors,, Divorced, Adm-clerical,, White,,0.0,0.0,, Portugal, <=50K
20.0, Private,, Some-college,10.0,,,,, Male,,,40.0, United-States, <=50K
,,174491.0,,9.0, Married-civ-spouse, Handlers-cleaners,,, Male,,0.0,40.0, United-States, <=50K
25.0, Private,220220.0, 11th,,,,, White, Male,0.0,,, United-States,
,,305850.0, Prof-school,15.0, Married-civ-spouse,, Husband,,,15024.0,,40.0, United-States,
,,201344.0,,10.0,,,, White, Female,0.0,,38.0, United-States, <=50K
52.0,,, HS-grad,, Never-married,,, White, Male,0.0,0.0,40.0, United-States,
, Private,, 10th,6.0, Married-civ-spouse,, Husband,,,3908.0,,, United-States, <=50K
35.0, Private,,,9.0, Separated,, Not-in-family, White, Male,,,,, <=50K
29.0, Private,,,9.0,,, Husband,, Male,0.0,0.0,60.0,,
22.0, Private,113550.0, HS-grad,9.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,, United-States,
19.0, Private,205830.0,,, Never-married, Other-service, Own-child,, Female,,0.0,,, <=50K
46.0,,, Bachelors,, Married-civ-spouse, Transport-moving, Husband,,,15024.0,0.0,40.0,,
23.0, Private,,,10.0, Never-married,, Own-child, Black,,0.0,,40.0,,
59.0,,, Masters,,,, Husband,, Male,0.0,0.0,, United-States, <=50K
37.0,,195189.0, Some-college,10.0,, Other-service, Unmarried,, Female,0.0,,,,
52.0,,,,, Married-civ-spouse, Protective-serv,, White, Male,0.0,,, United-States, >50K
39.0,,325374.0, Some-college,,,, Not-in-family, White, Male,,0.0,,, <=50K
19.0,,, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0,, <=50K
20.0,,316043.0, 11th,7.0, Never-married, Other-service, Own-child,, Male,594.0,,20.0,,
21.0, State-gov,99199.0, Masters,14.0,,, Own-child,,,0.0,,15.0, United-States, <=50K
,,204600.0, HS-grad,9.0, Separated, Protective-serv,,,,0.0,0.0,40.0,,
,,, Prof-school,15.0,,, Wife, White, Female,15024.0,,40.0,, >50K
,,, Assoc-acdm,12.0, Never-married,, Not-in-family, White,,0.0,0.0,, Mexico,
, Private,,,12.0,, Other-service,, White, Male,0.0,0.0,40.0,,
,,85874.0,,9.0,, Adm-clerical,, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,, Masters,14.0,,, Husband, White, Male,,,40.0,,
, Private,30912.0, HS-grad,, Married-civ-spouse,, Husband, White, Male,,,,, <=50K
25.0, Private,110138.0,,9.0,,, Not-in-family,, Male,,0.0,, United-States,
,,128715.0, Bachelors,, Married-civ-spouse,, Husband,, Male,,,60.0, United-States, >50K
44.0,,68748.0, Some-college,,, Sales, Husband, White,,0.0,,48.0,, <=50K
39.0,,, HS-grad,,, Craft-repair, Unmarried, White,,0.0,0.0,40.0,,
38.0, Private,,,10.0, Married-civ-spouse, Exec-managerial,, White,,,,40.0, United-States,
26.0, Private,,,9.0, Never-married, Adm-clerical,,,,0.0,0.0,, Mexico,
27.0, Private,56658.0, HS-grad,9.0,, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male,0.0,,,, <=50K
, Private,111128.0, Some-college,10.0, Separated, Exec-managerial, Not-in-family,, Male,,0.0,60.0,, >50K
26.0, Private,, HS-grad,9.0,,,, White,,0.0,0.0,40.0,,
, Private,157568.0,,9.0,, Machine-op-inspct,, White, Male,0.0,0.0,,,
, Private,404421.0, Some-college,10.0, Never-married,,,,,,0.0,40.0,, <=50K
30.0, Private,101266.0,,, Married-civ-spouse, Protective-serv, Husband,, Male,0.0,,40.0,, <=50K
32.0, Private,170154.0,,, Separated,, Unmarried, White, Female,25236.0,0.0,50.0,, >50K
56.0, Private,, HS-grad,9.0, Widowed,, Not-in-family,,,0.0,,40.0, United-States, <=50K
, ?,361838.0, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,0.0,0.0,,, >50K
41.0, State-gov,283917.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,,35.0,,
31.0, Private,, Prof-school,15.0,, Prof-specialty, Husband, White, Male,,,,,
20.0, State-gov,147280.0, HS-grad,, Never-married,, Other-relative, Other,,0.0,,,, <=50K
65.0, Private,398001.0,,, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States,
56.0,,,,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,60.0,, >50K
38.0,,, HS-grad,, Married-civ-spouse, ?,,, Male,,0.0,40.0, United-States,
49.0, Self-emp-inc,213140.0, HS-grad,, Married-civ-spouse, Exec-managerial, Husband,,,0.0,1902.0,, United-States, >50K
, Private,, Assoc-acdm,12.0,,, Wife, White, Female,0.0,,40.0, United-States, <=50K
53.0,,313243.0,,, Separated, Craft-repair,,, Male,0.0,2444.0,, United-States, >50K
, Local-gov,169995.0,,10.0, Divorced, Protective-serv,,, Male,,,20.0,, <=50K
48.0, Private,, HS-grad,, Married-civ-spouse, Machine-op-inspct,, White,,,0.0,40.0,,
, Private,209320.0, HS-grad,9.0,,,, White,,0.0,0.0,40.0,, <=50K
34.0, Private,, Assoc-voc,11.0,,,,, Male,0.0,0.0,40.0, United-States,
43.0,,247162.0,,12.0,, Sales,,, Male,0.0,,40.0, United-States,
, Private,220262.0, Assoc-acdm,12.0,, Tech-support, Not-in-family, White, Female,,0.0,40.0, United-States,
31.0, Local-gov,, Some-college,10.0,, Protective-serv, Husband, White,,3464.0,,, United-States, <=50K
28.0, Local-gov,84657.0, Bachelors,, Divorced,,, White, Female,0.0,0.0,40.0,, <=50K
, Private,, HS-grad,9.0,,, Not-in-family, White,,0.0,0.0,16.0,,
18.0, Private,, HS-grad,9.0,, Transport-moving,, White,,,,30.0, United-States,
21.0, Private,,,,, Sales, Not-in-family,, Female,0.0,,40.0, United-States, <=50K
, Private,, Bachelors,13.0,,, Husband,, Male,0.0,,50.0, United-States, >50K
, Private,41865.0,,, Never-married,, Own-child,, Female,0.0,,, United-States, <=50K
29.0,,99369.0, Bachelors,13.0,,,,,,0.0,0.0,50.0,, <=50K
, Private,183410.0,,10.0,, Sales, Own-child, White,,,,17.0, United-States, <=50K
17.0, Private,25690.0,,6.0,, Other-service, Own-child, White, Female,,,10.0, United-States,
76.0,,,,7.0, Widowed, ?,,, Female,0.0,0.0,, United-States,
20.0, Private,,,9.0,, Other-service,, White, Male,,0.0,,, <=50K
20.0, Private,71475.0,,10.0, Never-married,, Own-child,,,0.0,,,, <=50K
35.0,,, Assoc-voc,, Married-civ-spouse, Craft-repair,,, Male,,0.0,, United-States, >50K
55.0, State-gov,, Assoc-acdm,, Divorced,, Own-child, Asian-Pac-Islander, Male,,0.0,,,
63.0,,, HS-grad,, Married-civ-spouse,, Wife,, Female,0.0,0.0,35.0, United-States, >50K
62.0,,, 11th,7.0, Divorced,, Not-in-family, Black, Female,,0.0,,,
25.0, Private,196771.0, HS-grad,9.0,,, Not-in-family,, Male,0.0,,,,
40.0, Federal-gov,,,10.0,, Adm-clerical, Own-child, White, Female,0.0,0.0,, United-States, <=50K
31.0, Private,403468.0, Some-college,,,,, White, Female,0.0,0.0,,,
33.0, Private,112900.0, HS-grad,, Divorced,, Unmarried,, Female,,0.0,, United-States,
,,187830.0,,, Divorced, Tech-support, Unmarried,,,4934.0,0.0,, United-States, >50K
46.0,,113390.0,,, Married-civ-spouse, Adm-clerical, Husband, White, Male,,1740.0,, United-States,
47.0, Private,82797.0, Bachelors,13.0, Married-civ-spouse,, Husband,,,,,50.0, United-States,
26.0, Private,196899.0, Assoc-acdm,12.0,,,,,,0.0,,40.0, United-States, <=50K
54.0, Self-emp-not-inc,200960.0, Bachelors,13.0, Married-civ-spouse, Sales,, White, Male,,,, United-States, >50K
32.0, Private,,,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,,, <=50K
26.0, Private,214637.0,,, Divorced,,, White,,,0.0,, United-States, <=50K
52.0, Private,98752.0,,5.0, Widowed,, Unmarried, White,,0.0,,40.0,, <=50K
51.0, Private,153486.0,,9.0, Married-civ-spouse,, Husband, White,,0.0,,45.0,,
51.0,,174102.0,,9.0,, Adm-clerical,, White, Male,0.0,,,, >50K
30.0,,, Some-college,10.0,, Sales,,, Male,,1672.0,45.0, United-States,
42.0, Self-emp-not-inc,185129.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White,,,1887.0,,,
30.0, Private,101283.0, Some-college,10.0, Never-married, Other-service, Not-in-family,,,,,40.0,,
20.0, Private,,,10.0, Never-married,,,, Female,0.0,0.0,10.0,,
, State-gov,, Prof-school,, Married-civ-spouse, Prof-specialty, Husband,,,,0.0,40.0,, >50K
37.0, Private,,,9.0, Married-civ-spouse,,,, Male,,,50.0, United-States, <=50K
50.0,,, Prof-school,15.0, Married-civ-spouse,, Husband,,,99999.0,0.0,50.0, United-States,
32.0,,,,,,, Husband,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,396270.0, HS-grad,9.0, Never-married, Adm-clerical,, White, Male,0.0,,25.0, United-States,
50.0, Private,174655.0, Some-college,10.0,, Sales,, White,,0.0,,,,
63.0, ?,, 11th,, Married-civ-spouse, ?, Husband, White, Male,0.0,,40.0,,
38.0, Self-emp-not-inc,,,,, Craft-repair, Husband, White, Male,,,40.0,, <=50K
, Private,143932.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White,,,0.0,, United-States, <=50K
, Private,257942.0,,, Married-civ-spouse,, Husband, White, Male,0.0,,, United-States,
55.0,,253062.0,,, Married-civ-spouse, Prof-specialty, Husband,,,0.0,0.0,,, >50K
46.0,,,,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,55.0,,
32.0, Private,, Bachelors,13.0, Never-married, Protective-serv,, Black, Male,0.0,,30.0, United-States, <=50K
,,, HS-grad,9.0, Never-married, Other-service, Own-child, White,,0.0,0.0,, United-States,
34.0,,62124.0,,9.0,, Other-service,,, Male,,0.0,, United-States, <=50K
32.0,,192565.0, 11th,7.0,,, Husband, White, Male,0.0,,55.0,, <=50K
, Local-gov,220912.0,,13.0, Never-married,,, Black, Female,0.0,0.0,,, <=50K
,,209317.0, HS-grad,, Never-married,, Not-in-family,, Male,0.0,,50.0, Dominican-Republic,
34.0, State-gov,204461.0,,, Married-civ-spouse,,, White, Male,0.0,0.0,50.0, United-States,
40.0,,, Assoc-voc,11.0, Married-civ-spouse,,, White,,0.0,0.0,, United-States, <=50K
49.0, State-gov,122066.0,,14.0,, Prof-specialty, Husband,, Male,,0.0,,, >50K
, Private,150042.0,,9.0, Married-civ-spouse,, Wife,, Female,0.0,0.0,40.0, United-States,
34.0, Private,,,,, Exec-managerial,, White, Female,,0.0,35.0,, <=50K
28.0, Private,373698.0,,,, Prof-specialty,, White,,,0.0,45.0, ?, <=50K
21.0,,,,10.0, Never-married,,, White, Female,,0.0,, Columbia, <=50K
52.0,,, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,0.0,95.0, United-States,
43.0,,236985.0, HS-grad,, Married-civ-spouse, Craft-repair,, Black,,0.0,,, United-States,
45.0,,98765.0,,9.0, Never-married,, Unmarried, White,,0.0,,40.0, Canada,
,,192283.0, Some-college,10.0,, Other-service,,, Female,0.0,,20.0,, <=50K
, Private,321880.0, 10th,6.0, Never-married,, Own-child, Black, Male,0.0,,,, <=50K
, Private,, HS-grad,9.0,, Sales, Unmarried,, Female,0.0,,25.0, United-States, <=50K
32.0, Private,209317.0, HS-grad,9.0, Separated, Exec-managerial, Not-in-family,,,,0.0,, ?, <=50K
,,236021.0, Bachelors,13.0,,, Husband, White,,,0.0,40.0,, >50K
47.0,,51579.0, Some-college,10.0,, Protective-serv,, White, Male,,0.0,, United-States,
41.0,,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,56.0, United-States, >50K
37.0, Private,, 11th,7.0, Married-spouse-absent, Other-service,, White,,0.0,0.0,40.0, El-Salvador, <=50K
,,202521.0,,, Never-married, Other-service, Own-child,, Male,0.0,,15.0, United-States,
, Private,186014.0, Some-college,10.0,, Adm-clerical,, White, Female,0.0,,15.0, United-States, <=50K
, Local-gov,108320.0,,13.0, Married-civ-spouse, Tech-support,, White, Male,0.0,0.0,, United-States, >50K
, Private,258730.0, HS-grad,, Divorced, Other-service,, White, Female,,,40.0,, <=50K
33.0,,58305.0,,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,,
49.0, Private,,,9.0, Married-civ-spouse,, Husband,,,99999.0,0.0,,, >50K
18.0, Private,25837.0,,,, Other-service, Not-in-family, White, Male,0.0,,, United-States, <=50K
, Private,162298.0,,, Never-married,, Own-child, White, Male,0.0,,40.0,,
, Private,144608.0,,, Married-civ-spouse, Machine-op-inspct,,, Male,0.0,0.0,,, <=50K
,,175883.0,,9.0,,, Own-child, White,,0.0,,40.0, United-States, <=50K
62.0, Private,232308.0,,13.0,, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,
19.0,,269991.0, HS-grad,, Never-married,, Own-child, White, Male,0.0,0.0,,, <=50K
, Local-gov,196529.0, Masters,, Married-civ-spouse,,,, Female,0.0,,45.0, United-States, >50K
27.0,,, Doctorate,16.0,, Prof-specialty,, White,,0.0,0.0,77.0,,
, Private,293926.0,,9.0, Married-civ-spouse,, Husband, White, Male,0.0,1740.0,,,
47.0,,, Assoc-acdm,12.0, Widowed,,, White, Female,0.0,,, United-States,
, Private,34446.0,,, Married-civ-spouse, Transport-moving,,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,209101.0,,,,, Husband, White, Male,0.0,,, United-States, >50K
36.0,,187098.0, HS-grad,9.0, Divorced,, Unmarried,, Female,,0.0,40.0, United-States, <=50K
22.0,,117363.0, Some-college,10.0,,, Not-in-family, White,,0.0,,35.0, United-States,
25.0,,,,9.0, Divorced,,, White, Male,,0.0,, United-States, <=50K
60.0, ?,,,9.0,, ?,, White, Male,,0.0,42.0, United-States,
,,38948.0, HS-grad,,, Transport-moving, Husband, White,,,,50.0, United-States, <=50K
40.0,,177810.0, Bachelors,, Married-civ-spouse,, Husband, White, Male,,0.0,30.0, United-States,
36.0,,,,, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,50.0,, >50K
24.0,,107801.0,,9.0,, Adm-clerical, Own-child,,,0.0,0.0,40.0,, <=50K
34.0,,179877.0,,10.0,, Machine-op-inspct,, White, Male,0.0,,40.0, United-States, >50K
37.0,,120590.0, HS-grad,,, Craft-repair,, White, Male,,,45.0, United-States, >50K
17.0, Private,276718.0,,9.0,,, Own-child,, Male,0.0,,20.0, United-States, <=50K
67.0,,, HS-grad,9.0,,, Husband,, Male,,0.0,, United-States, <=50K
53.0,,165745.0, HS-grad,,, Craft-repair,,, Male,0.0,0.0,,, <=50K
38.0, Private,213260.0, HS-grad,,,, Not-in-family,,,,0.0,40.0, United-States, <=50K
, Private,, HS-grad,, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,10.0, United-States,
42.0,,433170.0, Some-college,10.0, Married-civ-spouse,,, White, Male,,,, United-States, >50K
, Private,, HS-grad,9.0, Separated,,,, Female,0.0,0.0,,, <=50K
39.0, Private,172538.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried,,,,,40.0, United-States, <=50K
,,, Some-college,10.0,, Craft-repair, Husband, White,,0.0,,, United-States, <=50K
