Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
122.453125,,0.057882707,0.300493007,1.22909699,13.09647848,,197.9976728,0.0
119.671875,,0.30076558,1.18341494,1.746655518,,10.91247728,,
,44.60598991,0.458341617,1.125387505,2.255852843,14.84050401,9.397303576,110.8863838,0.0
,,,,2.819397993,18.07562592,8.535696693,85.68419567,0.0
,52.21092289,-0.107276449,-0.090910999,2.157190635,17.45736441,10.39479105,120.2013503,0.0
120.640625,,0.054248069,0.507816901,4.627926421,24.34931525,,,
118.3515625,48.69589784,0.070534291,,,11.67061337,18.26908303,346.1953994,
115.9453125,48.02185515,,-0.222480051,4.87458194,,,42.689749,0.0
118.6640625,48.73994726,,-0.082263703,,14.61953983,8.510619006,100.0135431,0.0
,41.04618133,,,,22.24986588,9.246426096,88.11136823,0.0
122.375,50.7037967,0.329056368,-0.251161879,,20.95230086,,71.43152287,0.0
102.9140625,,0.24832619,,6.862040134,,,26.62127807,0.0
,48.87739202,0.17871872,-0.38846292,,,6.939440245,,0.0
153.0078125,,-0.34209203,,51.95234114,,0.920024595,-0.489310879,
135.1640625,51.07879595,-0.05214817,,2.337792642,16.99305218,8.904323583,90.92949992,
,41.85559179,,,1.637123746,13.41299574,,166.1782413,0.0
108.5546875,,0.13806811,-0.442340081,1.787625418,12.10855501,11.26245898,180.0742523,
,45.07362074,0.050583505,-0.073834558,,12.96862397,13.63682979,209.0005722,
130.4453125,45.74672266,0.091185758,0.404642148,,,,175.833788,0.0
,45.94166648,0.178991205,0.310150092,5.035953177,24.90835131,6.442304677,47.21414708,0.0
125.9140625,54.98608167,0.132704852,,2.498327759,15.48731806,8.121900756,85.16208587,0.0
,48.61141095,0.516229326,0.717386162,,19.86897981,,52.92926852,0.0
,40.04118668,0.666797488,1.559022119,1.158026756,12.91168655,15.03904265,259.2473324,0.0
115.828125,44.74146381,,0.189682833,4.248327759,,,44.35406833,0.0
134.609375,48.38262769,,-0.058767792,1.970735786,,,,0.0
82.921875,,0.628831854,,2.595317726,17.29316696,,78.61933451,0.0
97.734375,,,3.559193447,1.455685619,,12.2163572,161.1243712,0.0
133.125,48.09300885,0.037964479,,,20.13306471,,88.08027589,
105.03125,44.68289968,0.470489687,,2.157190635,,,113.3894538,0.0
124.7109375,51.81354075,,-0.349962838,,,13.81715799,,0.0
,51.24709822,,,2.465719064,19.77011686,9.108361256,,0.0
147.5,,-0.30567424,-0.774892751,91.55183946,,0.330277214,,0.0
132.7109375,53.30735648,0.199147955,-0.440201993,176.8645485,82.23659713,,0.032670641,
122.1953125,60.99411583,0.185826371,-0.911384776,4.784280936,,7.008881564,49.00088579,0.0
118.078125,,0.163825454,-0.381304525,1.826923077,12.06085368,,,
127.1953125,48.48679888,-0.079756348,-0.437799201,1.33361204,11.94538466,12.81121034,,
122.140625,46.66816607,,0.060214063,2.642140468,17.40408104,8.154531085,77.13212868,0.0
,43.38682901,,,6.072742475,29.74322485,5.738266312,34.77174391,
97.96875,,0.323393834,0.686872041,2.004180602,16.43063302,11.11784559,137.5232635,0.0
139.203125,49.50321318,0.01479994,,2.931438127,20.02290448,8.726895093,85.29061356,0.0
,42.86671337,0.566768271,,2.766722408,16.61772424,,80.09872499,0.0
,52.97178676,0.105704505,-0.481420548,6.794314381,33.9213802,,,
130.4609375,45.42746663,0.105165272,0.517487179,4.568561873,27.79754473,6.568758186,44.07786,0.0
91.09375,37.37885379,0.666266558,2.250327765,,,,90.38077976,0.0
101.21875,49.10717512,0.207075887,0.155970262,,12.42932827,15.92050481,264.8952293,0.0
107.09375,42.70930766,0.458418008,,2.180602007,18.30750413,,,0.0
,46.6528113,,0.884487305,1.918896321,16.05897193,10.94374122,134.8858317,0.0
108.328125,47.89296487,0.553558826,0.424669879,1.053511706,10.58121068,15.46086439,307.4154615,
,49.43700369,-0.080781275,0.147455547,1.850334448,11.77265871,11.36120773,192.7942749,0.0
112.9140625,,,-0.234054103,0.805183946,10.92202555,17.08761161,330.9028616,
95.3984375,,0.518609724,,2.278428094,18.55459006,10.27558622,,0.0
127.40625,50.64219423,0.043913421,-0.023268866,,25.23525238,7.07804111,51.3793736,0.0
126.9921875,,,0.294683147,1.576086957,12.74545221,12.1765961,184.3163304,0.0
89.4609375,35.76636477,,,3.394648829,,7.316992324,59.719739,0.0
124.2421875,52.17245234,0.227269897,-0.014457995,1.005852843,10.15766013,17.80855487,385.0459044,0.0
116.6953125,,0.198713129,,,,10.69501304,140.9658063,0.0
108.3984375,36.9945815,,,2.459866221,15.78479523,,106.3062842,
121.5625,,0.07990983,-0.145120812,4.535953177,,,42.60462303,0.0
86.109375,,0.433969055,,3.306020067,16.6199903,,68.8946856,0.0
135.8984375,,-0.035237828,0.212122527,,,12.58142989,216.7749041,
144.125,46.05957419,-0.163717546,-0.234824956,,14.22233112,12.1857376,178.2883233,
138.40625,51.23207575,0.100145968,-0.268583931,3.828595318,20.4531004,,,0.0
,46.22330311,0.051181387,0.187194115,2.732441472,15.53785918,8.604009604,94.35346901,
107.4765625,54.12470624,0.273396446,,5.261705686,24.95140907,,37.9931633,0.0
,38.00056537,0.567497857,1.742639341,3.647157191,20.19162175,6.949442739,56.15759513,0.0
101.4140625,,0.291324699,0.102713733,1.665551839,13.41710025,11.95291264,,0.0
109.4609375,,0.21949967,,5.789297659,30.19375701,,29.9540616,0.0
110.265625,47.01271177,0.185485687,-0.248816819,,27.82747285,,33.88556012,0.0
,43.34729561,-0.142812807,,,18.6193062,8.543221975,83.13940829,0.0
124.109375,50.47713504,-0.026200845,-0.148509253,,15.38570203,11.11743004,,
124.28125,49.89331392,-0.224751345,-0.342078073,2.902173913,17.56501431,8.266121224,81.81237176,0.0
77.0,,,2.499845927,8.87541806,38.08163689,,18.42160212,0.0
125.796875,44.22039253,0.19649969,0.733665425,4.193143813,20.74511636,6.364105419,47.4374808,0.0
,,0.011701287,-0.488554603,1.600334448,12.90928472,11.41552965,164.6609982,0.0
,48.94043771,0.016374369,-0.103633013,1.823578595,,,,0.0
115.2421875,,,-0.018098816,4.612040134,22.45467353,6.328674382,,0.0
,,0.387652308,0.958502623,3.107023411,,7.571921854,65.97582862,0.0
114.296875,43.4932393,0.381488293,,1.433110368,11.08267988,13.50788032,252.3253882,0.0
118.6953125,52.19952086,,-0.227397707,,20.88485785,,,0.0
91.0078125,,,,1.472408027,13.80714303,11.96459002,164.5869212,0.0
118.8828125,54.18841855,0.317259575,-0.410863164,,14.03619808,12.21889763,168.0619107,0.0
,,-0.009273322,-0.066086715,,14.07512676,13.55163822,,0.0
144.234375,,,0.116340995,1.217391304,12.91176249,14.15014933,226.0154792,0.0
138.859375,,-0.175716562,-0.531380958,9.881270903,,4.186832265,17.1203435,
,47.25682446,0.2329332,-0.106721627,,20.00682781,9.17818655,88.59746945,0.0
,50.91340436,0.022483165,,1.986622074,,11.12626186,151.160795,
132.6875,51.63585691,0.25937063,0.17110092,4.462374582,,6.713099746,49.69772158,0.0
103.8359375,34.76276235,0.282531006,,3.468227425,,7.267102763,,0.0
,47.3010611,0.254101086,-0.031269284,1.647993311,11.46956148,12.55891882,,0.0
127.0,43.40470885,0.282167923,0.651678528,2.632943144,,8.68675508,,0.0
123.4921875,53.48393393,0.146046787,-0.393701464,2.450668896,18.28820026,9.214121996,95.52388945,
115.8828125,,0.28303332,,1.224916388,,13.1040378,194.6360895,0.0
103.578125,48.43126724,0.216186787,-0.106991892,2.196488294,17.37402882,,111.438789,
116.46875,43.13766798,0.529418952,0.653197666,2.860367893,16.36834783,8.315064865,86.27044796,
114.9140625,,0.130221007,-0.09873432,1.72826087,,12.40047353,212.0243011,0.0
133.8125,48.88694707,-0.152076488,-0.302579758,3.084448161,20.79973933,,79.82465359,0.0
83.2890625,36.22308318,0.688582401,2.695912907,,,12.63835096,165.3336951,0.0
130.84375,,0.111273221,0.892756121,,12.22199368,13.2768296,216.3994259,0.0
122.046875,53.96669392,0.206210151,,,12.31857555,11.49224308,,0.0
,51.5181983,,-0.009349338,19.36287625,55.17949209,2.656217888,5.474359145,
107.0625,48.1262581,0.399665163,0.42841052,2.60367893,17.68864269,8.471276131,85.28677356,0.0
127.578125,56.16794145,-0.083733634,-0.457150771,3.780100334,20.14560639,7.483812691,66.58691894,0.0
104.90625,,0.208787355,,,12.47872506,11.4143719,178.2598023,0.0
107.375,40.77299964,,0.808491163,,14.90587508,9.115094612,,
84.9765625,34.51459493,0.695900305,3.491478115,,14.41747097,9.574672232,119.0163583,
,,0.144102916,0.383379531,0.533444816,8.80994337,23.1664194,612.9764788,
92.1171875,,0.58327854,0.357874115,1.560200669,17.4901469,11.71699245,141.5688323,0.0
132.7421875,48.8169806,-0.119043774,0.090139768,4.316053512,26.00389943,7.25059967,,0.0
,47.9746122,0.018394623,,2.868729097,21.00999902,8.472732877,78.07381841,
120.5078125,,,0.059824679,2.480769231,15.00464136,9.582518113,118.0876358,
139.34375,40.11281698,-0.003204526,1.155568274,,,6.211423852,40.85366762,0.0
,45.06917155,0.31617202,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738,0.0
,54.09222223,0.183471337,-0.511054511,,16.5406698,11.58973821,142.8802147,
88.109375,39.43868548,0.656060435,,2.015886288,,,,0.0
105.59375,44.31200414,0.533639924,,,,14.31449722,,0.0
97.28125,36.50298308,0.332077038,1.767914493,2.35451505,,9.610530634,,0.0
114.265625,49.28702358,0.239920302,0.013290563,3.66722408,22.03804014,7.02349461,53.92580299,0.0
108.46875,47.37383533,0.243546109,-0.06283744,,,8.447170299,94.01236184,0.0
,,,0.239359495,2.717391304,19.67547066,8.112775873,71.31296431,
,,-0.11236904,0.135177615,,19.23288783,,68.72485208,0.0
120.8203125,,0.115216365,-0.513668535,2.725752508,,,89.97336028,0.0
126.828125,51.63227996,-0.089030882,-0.348033412,7.131270903,31.57184288,4.877169071,,0.0
,35.42431051,0.609423769,2.497925903,,11.50719529,17.07286674,322.8842677,0.0
,,,2.432726486,2.20735786,12.8798985,,147.5458625,0.0
133.65625,,-0.193905549,0.113077381,2.984113712,16.86912782,8.167904157,83.33393155,0.0
134.4453125,,0.122361608,-0.452262843,5.898829431,30.77535877,5.728822642,,0.0
,,,-0.264712974,9.669732441,,4.253016738,17.23105166,0.0
145.25,54.56189146,-0.132275023,,5.841137124,30.47458802,5.9178454,,0.0
93.109375,44.31549432,,0.6829546,2.383779264,17.58260117,9.181603961,95.08210481,
,43.37417751,0.416548974,1.165013802,1.993311037,,10.52563851,143.7760523,0.0
119.4140625,49.23723301,0.503059165,,2.122073579,12.29113724,10.57712446,167.7965375,0.0
94.3359375,,,,2.190635452,14.83461037,9.646927688,115.764045,0.0
98.3984375,39.89426256,0.355472378,1.479615084,4.084448161,21.65510419,,47.47906144,0.0
,44.53824506,-0.0857173,0.514656645,,14.77842341,,175.0468005,0.0
124.0234375,45.04831865,0.183118075,0.044224076,,16.67405423,,100.4811587,
125.9375,,-0.040687379,-0.607605947,0.839464883,9.758761489,,,
145.3984375,50.81343631,-0.133694281,-0.409536703,,,9.240876722,108.5088439,0.0
,37.71660021,0.22255365,1.333624758,0.640468227,10.11701609,18.72973062,,0.0
127.1171875,54.7677798,0.051166447,-0.380875584,2.274247492,14.76250241,9.857902205,121.9379806,
120.203125,46.94633894,0.028301239,,,,8.077167504,91.10073434,0.0
,,0.251676685,0.537561594,2.329431438,16.34387482,8.364081637,82.59972601,0.0
,37.17754512,0.775592577,2.811337943,2.52090301,15.77608996,,93.93869995,0.0
,46.10271033,,0.025450075,10.03177258,37.8174058,3.813206289,13.67705838,0.0
89.859375,39.61173563,0.512352562,,2.065217391,19.57783781,10.30341423,109.5651876,0.0
88.734375,39.0961324,0.776405094,,4.049331104,24.3016868,6.822022856,50.27895241,0.0
,48.09710789,-0.111737903,-0.385262601,2.77090301,,,85.71607659,0.0
132.796875,48.52324819,-0.305114157,,3.31187291,17.30622946,7.581792429,,0.0
127.6875,49.75467158,0.001934282,-0.316075595,1.576086957,12.76727881,12.21403237,182.8776205,0.0
,54.5774227,-0.197184546,,,,8.184625775,74.33830816,0.0
94.2578125,37.23243002,0.494111188,,,,9.540469307,101.9540077,0.0
,42.38453986,0.096632756,0.594045508,2.739966555,,8.331104294,91.69409172,0.0
83.7734375,52.27903124,1.206697886,1.630834374,97.37374582,90.90552419,0.13263871,,
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601,0.0
96.546875,35.72920273,0.419386559,2.228976323,3.341137124,21.00789818,8.122209194,75.10664451,0.0
117.4375,,0.149848307,0.148917285,,,9.672969814,120.4693113,0.0
99.1015625,49.71981494,0.731900646,0.773812014,,26.82953758,,,
114.6953125,45.41794775,,0.246847447,3.467391304,20.93000215,6.895140714,52.49653682,0.0
130.046875,36.74720639,,1.163621664,,88.11436964,,,0.0
133.2109375,54.81127455,,-0.665569754,3.428093645,17.6184196,6.731709142,57.94943249,
,53.07997115,,,5.598662207,29.78590492,5.639770977,,0.0
141.4921875,,-0.191279738,0.097611411,3.243311037,19.85398616,8.046194488,74.86299121,0.0
,46.17340575,0.133267588,0.266296305,46.29013378,68.11466284,0.933022151,-0.835016364,
101.9765625,44.244432,0.290771759,0.540145657,1.169732441,14.76863214,,190.563924,
,43.84382169,0.267889372,0.229945497,,,7.540242005,63.09524259,
126.859375,42.14664399,0.425728309,0.487965982,,19.00370167,,54.51871192,
106.6328125,51.13445376,0.284357625,-0.268227219,3.327759197,17.66881117,,64.22490155,0.0
120.4921875,48.66354451,,-0.068255735,8.839464883,37.65686453,4.49731412,19.83274741,
,42.86941643,,0.714221401,2.530936455,20.91553837,,,0.0
129.1484375,53.2607222,,,,,8.032950523,81.06391004,0.0
126.671875,50.48222295,,0.095679088,,24.30724468,6.309292129,44.0524468,
114.046875,46.13869366,0.460375139,0.443303941,4.445652174,,,40.35350821,
,54.01587076,0.154874016,-0.365087119,8.102842809,,4.741829678,23.1420626,
140.3203125,46.32526538,-0.052068203,,4.448996656,25.38390664,6.6076539,,0.0
149.4921875,46.8778326,-0.360606208,,115.2575251,108.9314268,0.001224535,-1.873491399,0.0
126.7421875,42.23451012,0.040004424,,1.243311037,10.82083478,14.75482682,284.7238788,0.0
94.0625,40.00268546,0.570672018,,,,12.10307112,,0.0
,36.00058915,0.350439473,,1.866220736,16.85732464,,110.5891993,
106.078125,48.71899806,,,1.673076923,11.3580071,,241.0367219,
114.0546875,52.42320404,0.149741836,-0.286646833,2.52090301,16.24283936,9.467739431,109.0481453,0.0
97.2421875,41.99176744,0.390349975,0.795617252,,26.07461154,6.539062805,,
,54.05317331,,-0.578098081,,14.61223981,9.298429143,,0.0
93.8671875,37.33115553,0.541728032,1.792380264,2.319397993,14.9638916,9.815651185,122.0932899,0.0
126.953125,,,-0.436448406,2.356187291,15.1689555,9.180826835,105.9086644,0.0
,46.1938426,-0.050991032,,1.976588629,12.14369596,,180.0555157,0.0
103.125,,0.376730776,-0.185251415,2.382943144,14.40168527,,114.0319166,
,48.25303016,0.512676158,0.450317547,,17.69773933,,81.51229523,0.0
,55.28144432,0.28032291,-0.248097511,,35.2157046,4.792720992,,0.0
,49.29374681,0.081046135,,1.806856187,12.42429866,11.48243797,177.4755225,
88.0703125,41.1520017,0.844844875,,1.725752508,11.72675409,12.17761895,,0.0
118.8828125,50.14379652,0.077970923,,4.006688963,25.81070055,,52.20467122,0.0
134.8203125,52.87004019,,-0.316581814,1.007525084,11.70016052,,262.3562174,0.0
99.859375,42.1349644,0.684321191,1.322747535,,23.5321043,5.941542547,37.17996738,0.0
135.1953125,46.42855038,-0.357921121,,2.564381271,,8.964510349,90.76648316,0.0
,,-0.222265299,0.028312817,3.135451505,19.13724539,,80.79262361,
125.0078125,44.92850155,,,3.631270903,22.12586356,,,0.0
126.0234375,56.6315483,,-0.624365821,,,8.794662896,94.70595939,0.0
130.1484375,,,,3.971571906,,7.022260056,57.86820879,0.0
123.0859375,54.23963428,0.028715273,-0.364311461,2.168896321,14.44039424,11.37724274,162.7030504,
118.6796875,,-0.207522266,-0.189785237,3.913043478,26.00824664,6.997533721,49.40913624,0.0
106.03125,49.06945612,0.346500884,0.25116785,3.632107023,19.45108192,,56.59811463,0.0
114.7734375,49.47730143,0.49917969,,2.065217391,13.30472899,10.24794148,141.4742753,0.0
139.890625,38.53675891,-0.065194501,1.335937209,1.448996656,13.93270643,12.56388266,180.838643,0.0
103.359375,48.46095954,0.522576897,,2.137959866,12.58131533,10.35619935,,0.0
124.5234375,54.39266449,,,5.7090301,25.27776698,5.401163806,32.34076131,0.0
,47.93531446,-0.181826908,-0.28374591,3.27090301,16.96381718,6.988849554,63.04349924,
132.328125,,0.282677469,,3.057692308,17.18863033,7.962645876,78.8945716,0.0
,51.11091968,0.403359424,-0.244402581,2.663043478,21.30235448,8.882628749,83.01825142,0.0
,43.03661402,,0.819435257,1.846153846,17.43975997,,,0.0
122.28125,51.88944641,-0.008821115,-0.379840026,0.679765886,10.23676037,18.56377147,,
,,,-0.370823511,1.787625418,12.41944131,11.40452123,174.9776137,0.0
126.171875,47.41738035,0.108234477,0.373438319,,15.27230811,,93.24530274,0.0
119.3671875,,0.079528001,-0.57403832,2.523411371,,9.368013893,,0.0
120.4296875,54.22013631,0.058401224,-0.381965852,,10.86813455,18.11525698,356.8490721,0.0
116.4609375,,0.109337168,-0.049576095,5.823578595,31.05645112,6.123176817,38.75713325,0.0
122.5,45.22962248,,,2.293478261,,10.22247801,130.8967391,
141.8671875,48.05699271,-0.159816137,-0.204139332,2.316053512,,8.696373396,97.72343983,
143.53125,40.47914924,,,0.766722408,,,469.103876,0.0
104.1484375,44.04154463,,0.893309758,,12.41433761,11.04679909,170.2689454,0.0
,,-0.065751263,-0.050251516,5.389632107,28.33897229,5.6574635,32.82191986,0.0
192.6171875,56.92609259,-1.876011181,2.444697879,,53.10324941,2.764808733,6.341108346,0.0
107.4296875,,0.186277389,0.623583721,3.560200669,,,63.78372743,
131.5078125,51.05450459,,-0.123750662,,18.95799498,9.549312033,98.56195679,
,42.32710409,-0.051495047,0.235410085,3.006688963,15.87698178,7.946381091,,0.0
,50.26456313,0.268363475,0.174917966,3.136287625,17.69310055,8.499156828,88.9856535,0.0
,56.58620877,-0.076692455,-0.610944552,4.341137124,21.54389654,6.881114941,54.82275741,
138.96875,,-0.092707883,-0.109289031,3.345317726,17.75512512,,67.57284266,
,46.97176925,,0.487007074,1.357859532,15.49977981,,,0.0
171.96875,47.15614645,,0.925064943,80.4264214,90.76988862,0.46150609,-1.501901635,
106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521,
57.015625,44.28776361,2.568926715,7.497078777,110.2734114,95.12675752,0.015777395,-1.70775074,1.0
142.0859375,45.92895794,-0.152055718,,1.734949833,12.86198214,11.00744751,,0.0
,38.82547778,,,,13.71953467,13.23181273,189.5532541,0.0
127.6875,51.92117674,-0.193571173,-0.106456099,3.546822742,24.051373,7.223635635,53.47366667,0.0
120.9765625,42.77438355,,0.358652523,1.137123746,11.28001428,15.78932769,299.0545312,0.0
,47.60158686,-0.015061284,-0.167059851,2.182274247,12.88183576,10.05746544,,0.0
121.65625,,0.018147818,-0.308356422,,15.11134102,13.60213147,196.5151139,0.0
,49.07519491,0.271977946,0.313659493,13.77926421,45.28094874,,,0.0
131.7890625,45.96528111,,-0.009713138,,11.74189249,13.48710484,235.5968002,0.0
,,2.407526193,,,66.70786358,0.65555651,-0.486788474,0.0
119.5078125,51.23765036,0.259622722,0.085545784,,17.40007873,10.53476889,116.7411822,0.0
152.3203125,51.33665442,-0.240354341,-0.214226608,0.775919732,10.67331662,17.63651956,354.4328088,0.0
95.1875,48.58220321,0.733213883,0.499823121,2.011705686,,10.13576517,104.8996372,0.0
112.734375,50.18317764,,-0.14747838,,23.06210085,,65.55316852,
,52.38821281,-0.008101777,0.033683263,2.794314381,16.64937959,9.044924676,101.4255501,0.0
138.546875,49.80679223,0.083367492,,2.561036789,,,,0.0
107.546875,45.32001823,0.35828446,0.741843588,1.622073579,11.82569821,12.00796612,199.7906326,0.0
137.3984375,,,,7.985785953,32.05830232,4.676049993,22.90394504,0.0
,48.95157644,-0.048969233,-0.318249557,,48.61418521,2.977375859,,0.0
,52.70512152,0.023903875,-0.392165248,1.059364548,10.27533923,,343.0466051,0.0
120.5234375,47.75015786,0.134170431,0.10591677,1.403010033,15.81962894,12.90471602,176.8574564,
122.25,,0.065069166,-0.359931475,,22.501721,7.004912407,54.73381133,0.0
116.0390625,,0.17850779,-0.234020006,,,7.064408269,53.78155009,0.0
103.3125,,0.323966762,0.173118399,2.966555184,19.0064824,8.693478484,86.52080917,0.0
118.1796875,,,0.580141573,1.95735786,15.19485548,10.55009872,132.5737756,0.0
117.3125,49.54350203,,-0.278961194,1.617056856,12.72813924,11.90913812,,0.0
,52.66821486,-0.063710044,-0.277461009,4.820234114,25.86394086,6.406243178,,0.0
94.1171875,41.16024726,,1.17138177,2.255852843,17.46175249,,112.5657129,0.0
