credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,educational,0.1025,,9.259130536,,,5310.041667,5430.0,48.9,0.0,1.0,0.0,1.0
1.0,,0.1114,393.65,11.22524339,,,3179.958333,10320.0,8.9,1.0,,0.0,1.0
1.0,home_improvement,0.1379,851.89,,,717.0,5249.958333,165.0,2.5,2.0,0.0,0.0,
0.0,educational,0.164,126.4,10.30895266,29.6,677.0,1643.0,,58.5,,,0.0,1.0
,credit_card,0.1324,404.03,12.20607265,21.31,,5879.958333,152416.0,,0.0,0.0,0.0,
,all_other,0.0838,204.84,10.78931908,4.0,742.0,3661.0,0.0,,,,0.0,0.0
0.0,all_other,0.0964,32.11,,10.0,,1050.0,0.0,48.7,2.0,0.0,,0.0
0.0,all_other,0.1028,113.39,12.10071213,10.0,687.0,3990.0,0.0,21.7,4.0,0.0,0.0,0.0
0.0,all_other,0.1249,42.65,,10.0,,5790.0,0.0,51.5,,0.0,0.0,
0.0,all_other,0.0775,218.55,,1.0,802.0,,,0.0,,0.0,0.0,0.0
0.0,,0.0743,,11.28978191,0.39,797.0,,,0.5,,0.0,0.0,0.0
,all_other,0.0743,77.69,,10.36,787.0,5250.041667,0.0,1.3,,0.0,0.0,0.0
0.0,all_other,0.0775,156.11,12.61153775,5.38,757.0,,0.0,,4.0,0.0,0.0,0.0
0.0,all_other,0.1122,164.23,10.23995979,3.51,672.0,1139.0,,56.2,,1.0,,0.0
0.0,debt_consolidation,,61.0,11.51292546,,,6360.041667,0.0,41.5,6.0,,0.0,0.0
,,0.1312,226.98,11.00209984,13.16,672.0,5880.0,5513.0,88.9,,,1.0,1.0
0.0,credit_card,,,10.91508846,17.96,727.0,3180.0,,24.8,5.0,0.0,0.0,0.0
0.0,all_other,0.1438,89.35,,16.91,642.0,,,52.4,,4.0,1.0,1.0
,debt_consolidation,0.1186,265.17,11.05089001,10.42,,6388.958333,7406.0,58.8,14.0,,1.0,
0.0,home_improvement,0.1312,135.01,,7.91,652.0,,9129.0,73.3,3.0,0.0,,0.0
0.0,educational,0.1438,61.86,10.59663473,4.11,632.0,629.0,,55.0,9.0,0.0,0.0,1.0
,debt_consolidation,0.147,,9.472704636,9.42,,449.0,1670.0,,,0.0,0.0,0.0
0.0,educational,0.1754,43.11,9.169518377,8.38,612.0,659.0,,47.6,,1.0,0.0,0.0
,debt_consolidation,0.1249,140.48,10.80972795,7.68,662.0,1019.0,6670.0,72.5,1.0,0.0,0.0,
,all_other,,365.69,11.03488966,1.72,642.0,,1437.0,95.8,,,0.0,
,all_other,,,,15.98,642.0,810.0,6703.0,,1.0,,0.0,1.0
,educational,0.1501,443.81,9.798127037,2.2,657.0,1548.0,668.0,66.8,0.0,0.0,0.0,0.0
0.0,debt_consolidation,,63.03,9.998797732,13.09,737.0,599.9583333,,9.4,,0.0,0.0,0.0
0.0,,,80.63,9.798127037,2.33,692.0,,2937.0,43.3,1.0,0.0,0.0,1.0
0.0,credit_card,0.1091,163.48,10.65725935,,,,1424.0,43.2,1.0,0.0,0.0,0.0
0.0,educational,0.0838,94.54,9.903487553,6.72,,3149.958333,7021.0,27.4,,0.0,0.0,0.0
0.0,all_other,0.0743,77.69,10.03451581,0.53,747.0,3630.0,416.0,10.4,,0.0,,1.0
0.0,credit_card,0.1407,,,,,750.0,2925.0,97.5,1.0,0.0,0.0,
0.0,,0.1533,364.82,10.20359214,13.02,647.0,,8742.0,,0.0,0.0,0.0,0.0
,,0.0807,78.42,11.28978191,0.09,727.0,6678.0,6.0,1.5,,1.0,0.0,0.0
0.0,all_other,0.1091,,,4.62,672.0,359.0,,,0.0,0.0,0.0,0.0
0.0,educational,,156.23,9.652844328,0.0,,,,0.0,6.0,0.0,0.0,
0.0,,,,11.26446411,10.23,,599.9583333,4103.0,93.7,,0.0,0.0,0.0
0.0,home_improvement,,67.51,10.71441777,4.83,642.0,2489.958333,,,1.0,0.0,,
,all_other,0.1122,131.38,,,677.0,291.9583333,,2.5,,0.0,0.0,
0.0,,0.1786,360.83,10.71441777,,,3964.958333,13784.0,61.5,1.0,1.0,0.0,0.0
0.0,,0.1467,345.04,11.10194518,,647.0,10859.95833,991.0,15.2,1.0,,0.0,
0.0,credit_card,0.1312,40.51,11.07153262,,,4830.0,12331.0,,,0.0,,0.0
0.0,debt_consolidation,,166.88,10.68051622,3.01,647.0,1260.0,1893.0,90.1,2.0,0.0,,
0.0,small_business,0.1722,305.77,11.00209984,,642.0,720.0,5059.0,79.0,,,,1.0
0.0,debt_consolidation,,432.99,10.6046029,12.83,,,4157.0,96.7,12.0,0.0,,1.0
,debt_consolidation,0.1375,204.34,,8.4,652.0,,1421.0,71.7,3.0,0.0,0.0,0.0
0.0,educational,0.1059,162.73,10.30895266,1.8,682.0,420.0,829.0,21.8,2.0,0.0,,0.0
0.0,,0.1754,,10.34174248,22.37,642.0,4470.0,10713.0,,4.0,0.0,,1.0
0.0,all_other,0.128,334.3,,,667.0,299.9583333,938.0,47.6,4.0,0.0,,0.0
,small_business,,768.01,12.30138283,14.5,,7387.0,81330.0,77.5,,0.0,0.0,0.0
0.0,debt_consolidation,0.1217,199.78,10.30895266,2.2,662.0,658.9583333,,,,0.0,0.0,0.0
0.0,debt_consolidation,0.1122,,,15.27,672.0,2700.0,3323.0,32.6,4.0,,,0.0
0.0,debt_consolidation,0.1438,240.54,10.30895266,,642.0,450.0,2288.0,,,0.0,,1.0
,debt_consolidation,0.1122,246.33,9.903487553,5.46,677.0,,4310.0,,,0.0,0.0,1.0
0.0,debt_consolidation,0.0964,192.6,11.60823564,15.49,707.0,5280.0,33985.0,85.0,11.0,0.0,0.0,0.0
0.0,debt_consolidation,0.128,67.2,9.903487553,2.58,652.0,1830.0,1123.0,23.1,4.0,2.0,0.0,1.0
0.0,,,,,26.25,697.0,5909.0,130799.0,89.4,3.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1375,272.46,,,652.0,1110.0,6014.0,72.5,3.0,,0.0,0.0
0.0,,,202.52,11.00209984,1.02,,539.0,1328.0,41.5,3.0,0.0,0.0,
,all_other,0.1407,,9.341368634,22.95,642.0,,1201.0,75.1,,0.0,0.0,1.0
0.0,small_business,0.1343,508.53,10.91508846,19.44,,4860.041667,15973.0,31.6,8.0,3.0,0.0,1.0
0.0,all_other,0.0996,386.99,10.71441777,2.48,,2981.041667,,,,0.0,0.0,0.0
0.0,debt_consolidation,0.1438,206.18,9.969275293,18.93,,570.0416667,1400.0,16.9,7.0,0.0,0.0,
0.0,debt_consolidation,0.1217,233.07,10.66895539,11.58,662.0,,,99.2,6.0,0.0,0.0,0.0
,debt_consolidation,0.0996,257.99,,,697.0,479.0416667,,6.0,1.0,0.0,0.0,0.0
0.0,small_business,0.1438,412.35,11.51292546,,647.0,7350.041667,37367.0,66.5,15.0,0.0,,0.0
,debt_consolidation,0.1059,,10.83958091,0.54,,397.0416667,,,4.0,0.0,0.0,0.0
0.0,,,294.66,,,642.0,,4776.0,27.9,13.0,0.0,0.0,
,all_other,0.1375,340.57,11.74878779,,657.0,5100.0,6298.0,86.3,2.0,3.0,0.0,0.0
0.0,debt_consolidation,0.1217,59.94,,1.71,,3150.041667,0.0,0.0,,,0.0,
,small_business,0.0964,770.37,,,742.0,,0.0,,9.0,0.0,,0.0
0.0,debt_consolidation,0.1059,325.45,,,687.0,,6552.0,95.0,,0.0,0.0,
0.0,,0.1343,142.39,10.30895266,13.16,647.0,3660.0,,86.1,3.0,0.0,0.0,0.0
,small_business,,,11.1844214,,692.0,4470.041667,60134.0,53.0,5.0,0.0,,1.0
0.0,,0.0743,93.23,9.574983486,,757.0,300.0,,0.0,0.0,0.0,,1.0
0.0,all_other,,,,8.3,677.0,7080.041667,2053.0,2.6,25.0,,0.0,1.0
,debt_consolidation,0.1059,781.08,12.01370075,18.76,732.0,,,32.7,4.0,1.0,0.0,0.0
0.0,small_business,0.1628,,,5.09,,3659.0,14594.0,,,0.0,,1.0
0.0,debt_consolidation,0.1533,313.45,10.59663473,,,6180.0,13025.0,,3.0,0.0,,0.0
0.0,debt_consolidation,,282.37,10.18111929,25.0,662.0,,8768.0,71.9,3.0,0.0,0.0,1.0
0.0,,0.1249,,10.59663473,0.45,667.0,810.0416667,336.0,33.6,1.0,0.0,,0.0
0.0,,0.128,167.99,10.77895629,,712.0,5580.041667,16513.0,30.9,,,0.0,1.0
0.0,credit_card,0.1438,97.08,10.59663473,,692.0,4709.0,21290.0,78.0,,,,0.0
,debt_consolidation,0.0996,,8.699514748,0.0,682.0,,0.0,0.0,1.0,0.0,0.0,0.0
0.0,home_improvement,0.128,100.8,10.77895629,5.2,647.0,,11587.0,67.0,11.0,0.0,0.0,
0.0,debt_consolidation,,,12.52815614,17.87,672.0,,,84.8,0.0,1.0,0.0,0.0
,all_other,0.1091,326.97,10.26813067,2.46,682.0,2609.041667,1999.0,99.9,3.0,0.0,0.0,0.0
0.0,small_business,,591.18,12.27373129,,,1470.0,921.0,14.6,16.0,0.0,0.0,0.0
,,0.0933,31.96,,0.92,692.0,360.0,,25.9,0.0,0.0,,0.0
0.0,debt_consolidation,0.1438,515.44,10.49127422,26.53,697.0,,13764.0,75.2,5.0,0.0,0.0,0.0
0.0,all_other,0.1343,27.13,10.16585182,0.0,637.0,,,0.0,2.0,0.0,0.0,1.0
0.0,all_other,0.1122,,11.58988651,21.97,692.0,6629.041667,,42.7,7.0,0.0,0.0,1.0
,,0.1628,,10.91871823,7.96,652.0,,,,,0.0,0.0,0.0
0.0,small_business,0.1312,,,25.08,,,53461.0,50.8,0.0,,,
0.0,,0.1691,154.9,10.37349118,27.15,652.0,3450.041667,,,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1343,508.53,11.00209984,2.16,662.0,3360.041667,3286.0,84.3,6.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1362,163.17,,21.03,662.0,,16140.0,81.8,13.0,0.0,1.0,0.0
0.0,,,406.07,,12.77,662.0,2430.041667,,19.1,4.0,2.0,0.0,
,major_purchase,,482.82,11.09741002,,732.0,960.0416667,,1.6,,,,0.0
0.0,,,355.67,,12.94,712.0,1470.0,,25.8,,0.0,0.0,
,credit_card,0.1299,134.76,,6.78,,,0.0,0.0,,2.0,0.0,0.0
,,0.1646,106.16,11.00209984,,672.0,6480.041667,7846.0,,4.0,1.0,0.0,
0.0,,,,,,717.0,,2718.0,19.3,8.0,1.0,0.0,0.0
0.0,debt_consolidation,0.152,208.59,10.49127422,18.53,642.0,3270.0,,76.6,4.0,1.0,0.0,1.0
0.0,small_business,,505.34,11.40756495,,672.0,2250.0,,,,0.0,1.0,1.0
,debt_consolidation,0.1488,207.64,,,642.0,,11638.0,73.7,4.0,1.0,0.0,0.0
0.0,,0.133,84.6,10.12502982,0.96,,180.0416667,,88.5,1.0,,0.0,1.0
0.0,,,808.54,12.3883942,9.67,682.0,9479.0,66919.0,,,0.0,0.0,
,educational,,75.63,9.663007082,,722.0,,0.0,0.0,0.0,,0.0,0.0
,,,176.16,,,652.0,,10402.0,81.9,3.0,,0.0,1.0
0.0,,0.1204,66.47,9.83734775,,662.0,1109.0,182.0,18.2,2.0,,1.0,0.0
0.0,all_other,0.1141,342.51,,4.95,682.0,,,56.1,4.0,,,0.0
0.0,debt_consolidation,0.1551,418.99,10.59663473,2.4,,2490.0,4340.0,85.1,,,0.0,
,,0.1836,436.0,,,657.0,3330.0,27163.0,,2.0,,,0.0
,all_other,0.092,95.68,10.59663473,0.99,707.0,,1676.0,,,,0.0,
0.0,all_other,0.1204,18.28,9.83734775,5.22,662.0,,,,,,1.0,0.0
0.0,all_other,0.1141,395.2,,14.9,692.0,720.0,20.0,,2.0,0.0,0.0,1.0
0.0,debt_consolidation,,208.59,,19.96,642.0,1980.041667,6083.0,23.9,,0.0,0.0,1.0
0.0,debt_consolidation,0.1804,532.64,,20.96,657.0,,,98.4,,2.0,,0.0
0.0,,,,11.9511804,25.27,667.0,8190.041667,,35.5,,,,1.0
0.0,,0.1772,360.13,,25.91,657.0,2430.041667,,81.1,0.0,,0.0,1.0
0.0,all_other,,529.3,11.22524339,1.06,,,821.0,,4.0,2.0,0.0,0.0
0.0,debt_consolidation,,,,,647.0,2489.0,7600.0,84.4,,0.0,0.0,0.0
,all_other,0.1078,262.71,11.00209984,3.48,,,,0.0,,0.0,0.0,0.0
0.0,debt_consolidation,,,10.20359214,11.02,652.0,2632.0,,57.5,0.0,2.0,0.0,0.0
0.0,major_purchase,0.1071,84.77,9.83734775,0.64,682.0,209.0416667,287.0,28.7,,0.0,0.0,0.0
,,0.1482,138.31,,24.79,,7621.0,41190.0,,4.0,0.0,0.0,0.0
0.0,credit_card,,260.47,11.15625052,15.99,642.0,3001.0,26933.0,65.2,5.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1861,464.86,11.22524339,29.47,,3990.0,,78.7,8.0,,,
0.0,small_business,0.1545,401.2,10.81977828,7.9,662.0,727.0,1509.0,30.8,,0.0,0.0,1.0
,debt_consolidation,0.1387,,10.76587105,25.66,717.0,4860.041667,,49.0,2.0,0.0,0.0,1.0
,,0.1134,,10.37349118,21.9,702.0,2760.041667,,,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1197,132.8,9.980448594,,692.0,2249.0,,39.2,4.0,0.0,0.0,0.0
,debt_consolidation,0.1261,228.69,11.14186178,,,7440.041667,92929.0,97.7,0.0,,0.0,
0.0,small_business,,,11.95761129,20.79,712.0,7260.0,188854.0,0.0,0.0,1.0,1.0,1.0
,,0.1261,50.26,10.1266311,1.87,,883.0416667,1140.0,,0.0,0.0,0.0,0.0
,all_other,0.1418,51.4,10.37972173,16.36,,7920.041667,0.0,0.0,0.0,,0.0,0.0
0.0,all_other,0.1418,,11.2009507,0.74,657.0,4260.041667,449.0,,,0.0,0.0,
0.0,debt_consolidation,0.1734,687.79,11.24255927,12.74,652.0,,,81.1,0.0,0.0,3.0,
0.0,small_business,0.1134,,,18.38,722.0,5100.0,148540.0,74.0,,0.0,,1.0
,credit_card,,192.06,11.08214255,,712.0,3240.0,318.0,,5.0,0.0,0.0,
0.0,educational,0.1134,197.4,9.798127037,3.67,687.0,,745.0,,3.0,0.0,0.0,
0.0,small_business,,135.84,11.27973158,15.06,,2880.0,,,3.0,,0.0,0.0
0.0,debt_consolidation,0.1513,,11.58988651,27.63,682.0,,7384.0,43.4,9.0,0.0,0.0,1.0
,credit_card,,,11.69524702,24.95,677.0,13979.0,204954.0,81.4,0.0,0.0,0.0,0.0
,home_improvement,0.1166,809.78,,18.43,722.0,13499.0,247970.0,,12.0,0.0,0.0,
0.0,debt_consolidation,0.1545,251.18,10.77895629,25.25,677.0,3479.041667,3336.0,90.2,3.0,0.0,0.0,0.0
,home_improvement,0.1197,448.2,,6.39,682.0,390.0,,24.8,3.0,,,0.0
0.0,debt_consolidation,0.1703,535.02,11.51292546,10.85,642.0,4139.041667,15827.0,76.1,1.0,2.0,,1.0
0.0,,0.1766,215.9,11.22524339,28.56,667.0,3781.041667,13393.0,28.4,,0.0,,0.0
0.0,,0.164,,10.54534144,13.71,,2640.0,9955.0,58.9,,0.0,0.0,
,home_improvement,0.1418,513.98,10.89673933,10.47,662.0,2610.0,1298.0,12.1,4.0,1.0,0.0,0.0
0.0,,0.1418,342.66,10.37349118,,,,4105.0,82.1,,,,0.0
,all_other,0.0976,80.39,10.43998092,2.63,702.0,4589.041667,2399.0,,0.0,0.0,0.0,0.0
0.0,all_other,0.1071,49.72,8.188689124,11.33,,1068.0,3757.0,52.9,1.0,0.0,0.0,
0.0,,0.1545,191.88,11.51292546,22.46,647.0,,,79.4,6.0,,0.0,0.0
,,0.1387,266.1,10.76637751,23.01,677.0,9660.041667,7073.0,60.5,7.0,,,0.0
0.0,,0.1039,,13.45883561,,737.0,3630.0,200583.0,23.1,1.0,0.0,,1.0
,,,320.1,,,,4679.041667,8271.0,47.8,17.0,,0.0,0.0
0.0,debt_consolidation,0.1513,389.84,10.66895539,18.81,657.0,3480.041667,15284.0,76.0,15.0,0.0,0.0,
,debt_consolidation,0.164,296.99,10.81174611,27.7,,1949.0,,,5.0,0.0,0.0,
0.0,all_other,,419.29,10.91508846,1.66,652.0,2280.0,2097.0,,4.0,,,
0.0,debt_consolidation,0.145,61.96,,2.84,642.0,,1429.0,84.1,,0.0,0.0,0.0
0.0,debt_consolidation,0.1324,676.2,11.51292546,22.25,697.0,6456.041667,115602.0,29.7,5.0,,0.0,0.0
0.0,home_improvement,,128.04,,6.31,722.0,4170.041667,7587.0,11.8,4.0,0.0,0.0,0.0
0.0,all_other,0.1513,208.38,10.59663473,13.5,652.0,,1184.0,29.6,5.0,3.0,1.0,
0.0,,0.1387,170.58,10.6454249,6.69,652.0,1889.0,6782.0,78.9,2.0,0.0,0.0,0.0
0.0,,,188.46,11.15625052,19.46,,2010.041667,,28.5,0.0,0.0,0.0,1.0
,debt_consolidation,,390.73,,14.36,647.0,2490.041667,7897.0,28.7,6.0,1.0,0.0,
0.0,credit_card,0.1482,,11.08214255,15.73,652.0,2730.041667,21712.0,73.9,,0.0,0.0,
0.0,debt_consolidation,,368.48,10.70099475,6.92,,,13215.0,58.2,0.0,0.0,0.0,0.0
0.0,credit_card,,172.43,9.740968623,6.99,657.0,780.0,,59.1,,0.0,0.0,1.0
0.0,,0.1261,201.04,10.65112292,2.22,662.0,450.0,,68.9,0.0,0.0,,1.0
0.0,debt_consolidation,0.1387,153.52,9.893437217,6.06,,900.0416667,3714.0,86.4,1.0,0.0,,
0.0,educational,0.1482,276.62,11.40756495,15.95,,720.0,4682.0,72.0,0.0,1.0,,0.0
0.0,,0.145,,10.20359214,21.33,657.0,,20952.0,63.3,6.0,0.0,0.0,
0.0,all_other,0.1324,20.29,10.1266311,28.61,,,45623.0,36.8,2.0,0.0,,
0.0,all_other,0.1166,,,20.33,687.0,2370.0,15.0,0.4,6.0,0.0,0.0,
0.0,,,445.45,10.49127422,18.93,667.0,1298.0,17784.0,52.0,5.0,,0.0,1.0
0.0,debt_consolidation,,38.04,10.52406404,16.81,652.0,3900.0,1097.0,58.1,6.0,0.0,1.0,
,,,497.01,10.08580911,,672.0,1800.0,923.0,,7.0,,,1.0
0.0,major_purchase,0.1229,770.46,,17.03,,,15455.0,22.4,11.0,0.0,0.0,
0.0,debt_consolidation,0.145,413.06,10.77895629,3.8,657.0,3389.958333,4554.0,,0.0,0.0,0.0,0.0
0.0,debt_consolidation,,397.71,10.46310334,13.89,647.0,2501.0,,35.3,3.0,0.0,0.0,0.0
,major_purchase,0.1324,338.1,11.09741002,9.13,,2821.0,6673.0,40.9,4.0,,0.0,1.0
,all_other,0.1482,82.99,10.27505111,28.06,,3389.958333,4253.0,16.3,5.0,0.0,,0.0
,credit_card,0.145,247.84,10.35421279,17.78,652.0,3630.0,8382.0,,1.0,2.0,0.0,1.0
0.0,,0.1387,272.92,11.28978191,11.1,657.0,8069.958333,9034.0,64.5,0.0,0.0,0.0,
0.0,credit_card,0.1418,,10.49127422,17.17,,719.9583333,5065.0,84.4,3.0,0.0,,0.0
,debt_consolidation,0.1418,,10.4744671,7.63,657.0,4320.0,5957.0,,0.0,,,
0.0,debt_consolidation,0.1292,176.7,9.903487553,13.38,667.0,,3987.0,97.2,1.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1734,,,16.44,652.0,1859.958333,,92.0,,,0.0,
0.0,all_other,,179.26,11.77528973,3.06,722.0,4560.0,1743.0,19.4,8.0,0.0,0.0,1.0
0.0,credit_card,0.1482,345.78,11.51292546,,647.0,4799.958333,19717.0,,1.0,,,1.0
,,,,10.1266311,4.18,647.0,509.9583333,2634.0,38.2,4.0,0.0,0.0,0.0
,all_other,0.1766,116.95,10.69194491,26.84,647.0,16260.0,31416.0,97.6,4.0,1.0,0.0,0.0
0.0,credit_card,0.1734,,11.05089001,,677.0,,6461.0,64.6,2.0,,0.0,0.0
0.0,credit_card,0.1482,414.93,11.23434848,,,,,38.3,1.0,1.0,0.0,0.0
,,0.1766,21.59,10.0785327,26.89,642.0,,495.0,99.0,,0.0,0.0,1.0
,credit_card,,211.18,11.98292909,,682.0,3749.958333,205347.0,90.3,,0.0,0.0,0.0
0.0,,0.1829,181.5,11.00209984,27.14,,2370.0,37962.0,,1.0,0.0,0.0,
,credit_card,0.1418,,,29.7,,5640.0,9862.0,,0.0,1.0,,0.0
0.0,credit_card,0.1829,399.28,11.60823564,11.09,657.0,2130.0,,,1.0,0.0,0.0,1.0
,credit_card,0.1324,216.39,10.51867319,25.07,717.0,4590.0,13913.0,43.0,0.0,0.0,,0.0
,debt_consolidation,0.145,165.23,,11.39,642.0,4019.958333,11823.0,54.2,2.0,0.0,,0.0
0.0,,0.1355,190.18,,6.77,657.0,,4885.0,57.5,,0.0,0.0,
0.0,,,,10.81977828,24.46,647.0,5790.0,16723.0,70.6,,0.0,0.0,0.0
0.0,debt_consolidation,0.1355,119.71,10.55841352,10.91,657.0,5040.0,,92.4,,0.0,0.0,0.0
0.0,all_other,0.1261,73.72,10.59663473,10.53,667.0,3570.0,,25.0,5.0,1.0,0.0,
0.0,debt_consolidation,0.1482,74.35,,13.68,642.0,3900.0,4207.0,79.4,,0.0,,1.0
0.0,all_other,,79.53,,16.05,652.0,3029.958333,894.0,89.4,1.0,0.0,0.0,1.0
,debt_consolidation,0.1482,,,26.24,697.0,3449.958333,,87.7,,,0.0,0.0
0.0,debt_consolidation,0.1734,143.29,,28.56,667.0,,14951.0,,5.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1103,196.52,,13.44,692.0,,19372.0,73.9,4.0,0.0,0.0,
0.0,debt_consolidation,0.1576,218.12,,27.41,677.0,5189.958333,20582.0,96.2,,0.0,0.0,0.0
,,0.1418,102.8,,,657.0,,7958.0,106.1,0.0,0.0,,0.0
,,0.1475,,,,642.0,,2779.0,86.8,1.0,1.0,0.0,1.0
0.0,debt_consolidation,0.0945,,11.40756495,10.43,717.0,7260.0,13544.0,,4.0,0.0,1.0,0.0
0.0,all_other,,170.58,11.22524339,,,3029.958333,894.0,89.4,,,,1.0
0.0,credit_card,,83.77,,,702.0,,30734.0,,4.0,0.0,1.0,
0.0,debt_consolidation,0.145,258.16,11.26446411,18.37,657.0,2190.0,,55.8,1.0,,,
0.0,debt_consolidation,0.1703,,11.40756495,,,7709.958333,42876.0,79.1,5.0,0.0,,
0.0,all_other,0.145,,,24.16,662.0,5370.0,,100.0,1.0,0.0,0.0,1.0
0.0,all_other,0.1134,,,5.6,682.0,1199.958333,4713.0,61.2,6.0,0.0,0.0,1.0
0.0,debt_consolidation,0.1513,,10.98536052,17.59,,3480.0,8135.0,79.0,,0.0,0.0,1.0
0.0,all_other,,,11.41751528,11.93,677.0,3029.958333,12965.0,96.8,4.0,,0.0,1.0
0.0,all_other,,102.8,10.71441777,,652.0,4260.0,12862.0,66.6,1.0,0.0,,1.0
0.0,all_other,0.1134,210.56,10.91501573,2.71,682.0,720.0,5815.0,49.3,1.0,0.0,0.0,
0.0,credit_card,0.145,,11.39075783,19.75,,,9976.0,,3.0,,0.0,1.0
,,0.1861,244.28,11.8313792,,642.0,,205016.0,88.3,,0.0,0.0,0.0
0.0,debt_consolidation,,247.9,,20.67,707.0,4230.0,,58.6,2.0,,,0.0
0.0,,0.1355,135.84,10.71441777,17.63,657.0,,12514.0,53.0,1.0,,0.0,0.0
0.0,home_improvement,0.0832,,10.6454249,,727.0,570.0,,8.0,,,0.0,
0.0,debt_consolidation,0.1292,252.42,10.818177,18.87,672.0,4559.958333,5559.0,54.5,5.0,2.0,,0.0
0.0,debt_consolidation,0.1545,,10.79957558,,642.0,4590.0,1690.0,,,,0.0,0.0
0.0,educational,0.1229,250.15,,21.34,687.0,4230.0,,,7.0,,0.0,1.0
,,,64.79,10.34174248,21.65,,,11806.0,,8.0,0.0,0.0,1.0
,debt_consolidation,,135.84,10.858999,10.99,652.0,6990.0,11587.0,,,0.0,,1.0
0.0,credit_card,0.1355,220.74,11.3083583,10.95,657.0,4620.0,4037.0,21.1,0.0,0.0,0.0,
,all_other,0.0832,56.68,,,732.0,809.9583333,309.0,9.1,1.0,0.0,,0.0
,debt_consolidation,,242.29,,13.37,712.0,5279.958333,5495.0,,6.0,,0.0,0.0
0.0,debt_consolidation,0.1197,,,18.16,,6689.958333,105863.0,49.3,8.0,0.0,0.0,1.0
,debt_consolidation,0.1576,63.95,9.903687533,25.07,,1319.958333,5411.0,,,0.0,,0.0
,,0.1324,,,9.22,,4949.958333,,65.7,1.0,,2.0,0.0
,all_other,0.1355,81.51,10.17198681,,,479.9583333,558.0,,4.0,,0.0,0.0
0.0,all_other,,75.39,11.66838957,11.74,667.0,3359.958333,,70.0,11.0,1.0,0.0,0.0
0.0,all_other,0.1071,32.61,,14.7,687.0,,6720.0,,2.0,0.0,,1.0
0.0,all_other,0.1324,121.72,11.231623,9.14,,3180.0,,,0.0,0.0,0.0,0.0
,all_other,0.08,141.02,,1.43,767.0,929.9583333,,23.5,0.0,0.0,0.0,0.0
0.0,debt_consolidation,,251.3,10.66895539,,667.0,,,,,0.0,0.0,0.0
0.0,,0.1387,,,10.21,,3660.0,,,5.0,,1.0,0.0
0.0,,0.1475,,10.46321762,25.09,,,5748.0,25.4,0.0,0.0,0.0,
,,,113.87,10.43399815,,717.0,599.9583333,372.0,7.4,,0.0,0.0,0.0
,all_other,,170.41,,17.88,657.0,509.9583333,2229.0,34.8,2.0,0.0,0.0,0.0
0.0,all_other,0.1507,138.8,10.46310334,,642.0,3660.0,1085.0,77.5,3.0,0.0,,0.0
0.0,all_other,0.1507,,,24.47,667.0,,4374.0,52.7,4.0,0.0,,0.0
0.0,home_improvement,0.1665,266.1,10.81977828,20.93,,5041.0,15831.0,,3.0,0.0,0.0,0.0
0.0,,0.1355,169.8,11.46163217,7.79,,1964.958333,10978.0,98.9,4.0,0.0,,0.0
0.0,debt_consolidation,0.157,235.44,,8.7,,5279.958333,,,4.0,0.0,,1.0
0.0,,0.1791,144.43,10.86856845,29.9,662.0,3119.958333,15473.0,65.3,0.0,1.0,,0.0
0.0,credit_card,0.1601,281.3,,5.93,657.0,2819.958333,50545.0,,0.0,,0.0,0.0
0.0,all_other,0.138,40.9,10.46310334,26.19,707.0,2100.0,10975.0,57.2,4.0,0.0,0.0,
0.0,,,71.9,10.6454249,8.11,652.0,,5057.0,,2.0,1.0,0.0,1.0
,,0.1507,152.68,11.00209984,,642.0,6690.0,,69.5,1.0,2.0,0.0,0.0
0.0,,0.1317,,10.6454249,11.83,667.0,2789.958333,0.0,,4.0,,0.0,0.0
0.0,credit_card,,235.39,10.20359214,26.62,,,8220.0,10.1,0.0,0.0,0.0,0.0
,debt_consolidation,0.1475,55.27,11.55214618,,,,31140.0,52.6,,1.0,,
0.0,home_improvement,,,11.8473957,10.85,,4619.958333,79395.0,73.8,6.0,0.0,0.0,1.0
,,0.1443,257.91,10.818177,,657.0,,10221.0,70.0,,0.0,,
0.0,credit_card,0.1191,,11.00209984,21.82,712.0,3274.0,32573.0,,4.0,0.0,,1.0
,all_other,,253.32,11.56171563,1.03,677.0,,3607.0,,4.0,,0.0,1.0
0.0,debt_consolidation,0.1665,229.73,11.15625052,,642.0,2250.0,14157.0,60.2,1.0,0.0,0.0,0.0
0.0,,0.1791,,11.10721033,2.45,647.0,720.0,1601.0,50.0,3.0,,0.0,0.0
0.0,debt_consolidation,,193.31,11.49272276,,,5999.958333,,43.0,4.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1665,170.3,10.84801583,24.8,657.0,4892.0,30177.0,,,0.0,0.0,0.0
