credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
,debt_consolidation,0.1221,333.15,11.62621844,,732.0,4830.0,,,,0.0,0.0,
,,,693.83,11.04611673,6.68,717.0,2283.0,7657.0,,,0.0,0.0,
,debt_consolidation,,109.74,10.30895266,23.36,662.0,,2994.0,,5.0,,,
0.0,all_other,0.1411,171.15,,13.71,692.0,,,,5.0,,1.0,0.0
,debt_consolidation,0.1411,143.77,11.08312668,,,,,81.6,5.0,,,0.0
0.0,all_other,,178.93,,3.27,,690.0416667,2526.0,32.4,2.0,0.0,0.0,0.0
0.0,,0.16,105.48,9.998615898,13.2,677.0,1170.0,1270.0,70.6,,0.0,0.0,
0.0,,0.1663,,,1.51,707.0,690.0416667,946.0,15.8,,,,
0.0,debt_consolidation,,,10.81985828,,677.0,3330.0,,,,0.0,,0.0
0.0,major_purchase,0.1663,99.32,9.61580548,16.48,,,,,1.0,0.0,0.0,0.0
,,0.1568,210.01,10.81977828,5.64,742.0,4350.0,9400.0,,,,,0.0
,,0.179,216.6,,,677.0,900.0,3433.0,79.8,,,0.0,0.0
0.0,,,302.42,,24.99,692.0,,,87.7,,0.0,0.0,0.0
0.0,all_other,0.1568,,11.40756495,,667.0,3719.958333,13841.0,44.9,5.0,,,
0.0,all_other,0.1663,336.97,,9.25,,839.9583333,,24.2,3.0,0.0,,
0.0,,0.1505,291.41,11.22524339,7.12,687.0,,7.0,,5.0,0.0,0.0,0.0
,major_purchase,,91.19,9.305650552,3.16,667.0,,242.0,9.7,,,,
,,0.1568,280.02,11.39639165,,677.0,,,,6.0,0.0,0.0,
,,0.179,541.5,,17.17,702.0,5129.958333,608.0,5.7,,,,1.0
,,,340.76,11.13453063,13.82,707.0,,,,5.0,1.0,,0.0
0.0,small_business,,,9.903487553,2.4,667.0,,806.0,17.1,5.0,,0.0,
,educational,,184.49,9.210340372,0.0,682.0,541.0,0.0,0.0,0.0,0.0,0.0,
,small_business,,240.96,,0.6,717.0,,1306.0,14.4,,,,0.0
0.0,,,425.95,11.15625052,16.73,,8549.958333,,41.9,1.0,,0.0,0.0
0.0,all_other,0.16,,10.75790288,0.89,662.0,2669.958333,,8.7,,,0.0,
0.0,major_purchase,0.16,175.79,9.952277717,,,869.9583333,,,,,0.0,0.0
0.0,,0.1347,,10.14643373,,,,,13.1,4.0,0.0,,0.0
0.0,all_other,0.08,338.43,,16.13,,8370.0,,17.9,,0.0,0.0,
0.0,,,,11.39863632,,732.0,,15306.0,51.2,7.0,,,0.0
,all_other,0.1474,,,3.42,,,124.0,41.3,,0.0,0.0,1.0
,all_other,,374.29,11.22524339,20.74,727.0,,94064.0,57.6,0.0,0.0,0.0,0.0
0.0,debt_consolidation,0.1284,251.3,9.952277717,,702.0,,,,0.0,,,
0.0,,,,,1.49,,1080.0,1914.0,44.5,0.0,,,1.0
0.0,small_business,,115.28,8.987196821,6.3,707.0,660.0,,0.0,,,0.0,0.0
,debt_consolidation,0.1474,,,15.54,,1320.0,3642.0,30.3,5.0,0.0,0.0,0.0
,debt_consolidation,,,10.82774645,14.81,,3840.0,,9.1,,0.0,,0.0
,,0.2011,186.09,,,677.0,1559.958333,0.0,0.0,,,0.0,
,debt_consolidation,,336.18,,20.0,702.0,2760.0,10639.0,,,,0.0,
,,,288.35,10.21464198,,687.0,1740.0,8537.0,,,0.0,,0.0
,educational,0.1221,,11.15619338,15.82,707.0,5314.0,,81.0,3.0,0.0,0.0,
,,0.1253,174.03,,9.48,692.0,2790.0,,48.2,4.0,1.0,0.0,0.0
0.0,,,107.96,11.28616287,,722.0,4680.0,,,,0.0,0.0,
0.0,debt_consolidation,,690.74,12.01609788,12.38,682.0,3990.0,,,,0.0,,
,educational,,35.85,,3.02,672.0,1422.0,,,,0.0,,0.0
0.0,major_purchase,0.1095,163.57,11.51292546,11.27,,4926.958333,5572.0,13.9,,0.0,,0.0
0.0,,0.1411,,11.31447453,13.21,,7950.0,,73.7,5.0,1.0,1.0,0.0
0.0,home_improvement,0.1347,488.49,11.54248427,,,3510.0,6023.0,,4.0,,,0.0
,all_other,,69.7,9.61580548,1.28,672.0,,1658.0,,,,0.0,0.0
0.0,,0.1284,,10.59663473,18.65,707.0,3210.0,,79.1,,0.0,,0.0
,,0.1221,,,0.46,,3510.0,,8.2,,1.0,0.0,0.0
0.0,debt_consolidation,,859.57,11.15625052,,712.0,,32168.0,48.5,4.0,,0.0,0.0
0.0,home_improvement,0.1347,339.23,,16.82,702.0,,,,6.0,0.0,,0.0
0.0,,0.16,193.37,10.51867319,16.61,667.0,6359.958333,11049.0,57.5,,0.0,0.0,1.0
,,,,,,717.0,1200.958333,877.0,8.7,5.0,0.0,0.0,0.0
,all_other,,199.89,,0.79,737.0,,2768.0,23.3,4.0,,,
,,0.1979,787.46,11.28978191,,,5639.958333,,63.5,6.0,,,0.0
0.0,all_other,,513.44,,23.46,697.0,13920.0,,,,,,1.0
0.0,all_other,0.1284,168.09,10.30895266,,687.0,3210.0,7880.0,70.8,5.0,,0.0,
,small_business,0.1158,825.34,12.20607265,4.85,762.0,,276570.0,6.0,2.0,0.0,0.0,0.0
,debt_consolidation,0.1411,,,6.1,677.0,1440.0,,47.1,5.0,0.0,0.0,0.0
0.0,,,,,20.7,667.0,7353.0,32218.0,,4.0,,0.0,0.0
,major_purchase,0.1322,,11.28978191,,,3949.958333,,18.9,4.0,1.0,,0.0
,credit_card,,,,,677.0,3779.958333,,,5.0,0.0,0.0,0.0
,,0.1379,545.21,,,,5460.0,10196.0,68.0,,,0.0,0.0
0.0,small_business,,,9.942708266,,,9451.0,30760.0,82.2,2.0,0.0,0.0,
,credit_card,0.16,878.94,,17.93,692.0,5609.958333,,,6.0,0.0,0.0,0.0
,all_other,0.1379,109.05,,15.16,682.0,2220.0,,16.6,,0.0,0.0,
0.0,,0.1126,,,11.93,717.0,7020.0,4821.0,,,,1.0,0.0
0.0,,,143.14,10.30895266,,717.0,1979.958333,,,10.0,,0.0,
0.0,educational,,111.75,11.0806029,,,,,,7.0,0.0,0.0,
0.0,debt_consolidation,,465.82,,21.14,702.0,3600.0,42470.0,82.6,2.0,0.0,,0.0
,,0.1322,,11.55760242,23.71,692.0,,156752.0,79.9,,0.0,0.0,0.0
0.0,debt_consolidation,0.1253,,11.39751461,,,,,57.7,4.0,0.0,0.0,
,,0.1531,348.16,10.6454249,,687.0,6389.958333,,,7.0,,,1.0
,,0.1565,314.88,,16.35,677.0,,,,6.0,0.0,0.0,1.0
0.0,,0.1253,669.33,11.03488966,6.89,732.0,,17079.0,38.3,,,,
,small_business,0.1496,,12.61153775,16.76,,,,,1.0,0.0,,0.0
0.0,home_improvement,0.1392,,,3.22,,3990.0,412.0,41.2,4.0,0.0,,0.0
,,0.1843,727.4,11.75587164,1.77,,4034.0,,21.0,10.0,0.0,,0.0
,home_improvement,,681.19,13.01700286,14.1,697.0,3539.958333,27286.0,,10.0,1.0,0.0,0.0
0.0,debt_consolidation,0.1183,,,,,8880.0,,54.1,,0.0,0.0,
0.0,,,,11.2515607,12.0,672.0,,6393.0,,4.0,0.0,,
0.0,,,,10.71441777,,,10445.95833,,85.2,1.0,0.0,0.0,0.0
0.0,all_other,,,,5.32,682.0,13590.0,,6.1,,1.0,,
0.0,debt_consolidation,0.1287,141.26,,7.15,732.0,3360.0,,,,0.0,,
0.0,all_other,0.1287,67.27,9.729134165,6.64,722.0,3509.958333,,,,,0.0,1.0
,all_other,0.1947,405.87,10.81985828,3.17,672.0,3810.0,,,,,,
,,0.1287,840.83,11.00209984,,732.0,,7262.0,42.7,5.0,,,0.0
0.0,,0.1704,713.49,12.86099861,6.18,,7650.0,162716.0,73.7,1.0,0.0,,
,,,,11.09741002,9.24,697.0,,5538.0,64.4,7.0,,,1.0
0.0,debt_consolidation,,67.61,10.59663473,,,3720.0,,24.3,5.0,,0.0,
0.0,debt_consolidation,,393.65,,15.35,,4979.958333,,24.0,,,0.0,
0.0,,,256.79,10.73630972,13.31,722.0,,7562.0,57.7,,,0.0,
,major_purchase,,279.89,,9.21,667.0,7199.958333,1097.0,39.2,5.0,1.0,,
,,,,10.24131601,,,3239.958333,1813.0,,6.0,0.0,0.0,0.0
0.0,home_improvement,,169.85,,8.77,727.0,1349.958333,703.0,,,,0.0,
0.0,educational,,237.08,10.96819829,,,10350.0,152002.0,,3.0,0.0,,0.0
0.0,all_other,,149.71,,5.13,672.0,,455.0,,,,1.0,0.0
0.0,,,,10.16585182,19.62,687.0,,1388.0,55.5,4.0,0.0,0.0,
0.0,home_improvement,0.1531,167.12,,,,4860.0,,,,,1.0,0.0
0.0,credit_card,0.167,710.03,11.28978191,,677.0,9119.958333,,,0.0,,,0.0
,,0.16,316.42,11.47626148,16.07,,5370.0,,37.2,6.0,,,0.0
0.0,all_other,0.0894,111.21,12.69207904,,,5250.041667,113962.0,,,,,0.0
0.0,,0.2121,,11.00209984,0.36,662.0,3660.041667,,12.1,5.0,,0.0,
,all_other,0.1774,,12.70684793,13.19,,,,,9.0,,0.0,0.0
,debt_consolidation,0.1148,,11.59945172,,727.0,3600.0,,82.7,0.0,,,
,,0.1183,,9.903487553,,717.0,,13218.0,40.3,4.0,0.0,,0.0
,small_business,,,11.28978191,11.64,702.0,,33761.0,37.8,,0.0,0.0,
,,,270.41,11.32297488,,732.0,,4751.0,,,0.0,0.0,0.0
,debt_consolidation,,,10.33136626,16.51,,,4566.0,49.1,4.0,,0.0,0.0
0.0,debt_consolidation,0.1322,,10.77895629,,,,,55.7,,,0.0,1.0
,,0.1565,,10.61643736,,,13170.04167,,42.9,5.0,2.0,1.0,0.0
,debt_consolidation,0.0859,379.33,12.01370075,10.21,,,198058.0,,,,0.0,0.0
,,0.1704,256.86,12.25486281,17.94,687.0,7770.041667,37820.0,,8.0,,,0.0
0.0,all_other,,,10.74103806,22.62,662.0,3510.041667,4619.0,81.0,5.0,,0.0,
,debt_consolidation,0.1253,,12.61153775,3.76,717.0,,,,5.0,,,1.0
0.0,,0.1565,209.92,10.858999,,667.0,,6740.0,37.7,4.0,0.0,0.0,0.0
0.0,all_other,,203.82,11.08214255,8.81,692.0,,,,,3.0,,
,debt_consolidation,0.1565,,11.35040654,23.89,,6000.041667,203525.0,,0.0,,,0.0
0.0,,0.1287,,,18.25,702.0,3690.041667,,66.4,,0.0,0.0,0.0
,debt_consolidation,0.1253,,11.53272809,,,,203460.0,60.6,,,0.0,0.0
0.0,all_other,0.1461,,,6.36,667.0,,4680.0,,,,,0.0
0.0,,,,10.6454249,9.14,,6960.0,,63.5,5.0,0.0,,
,credit_card,,424.41,10.91508846,,672.0,7800.041667,,,0.0,1.0,,0.0
,debt_consolidation,0.1253,,10.59663473,15.6,,,,,4.0,0.0,0.0,
0.0,all_other,0.1322,331.25,10.46310334,,702.0,5370.0,5088.0,45.4,5.0,0.0,,1.0
,debt_consolidation,,351.58,11.32659589,,,5730.041667,,94.5,,0.0,,1.0
0.0,major_purchase,,124.12,,0.0,692.0,,0.0,0.0,,0.0,,0.0
0.0,all_other,0.1148,395.63,11.23848862,,,,,80.3,4.0,,,
0.0,,0.1218,,,6.17,737.0,2490.0,989.0,23.5,6.0,0.0,0.0,1.0
0.0,debt_consolidation,,,11.56171563,21.58,,,24599.0,,4.0,0.0,0.0,0.0
,,0.1287,,,19.06,,6780.041667,,38.3,2.0,0.0,0.0,
0.0,debt_consolidation,,275.99,10.42228135,17.18,662.0,,,11.6,,,0.0,
0.0,debt_consolidation,,,11.40756495,,,,26901.0,43.2,7.0,1.0,,
0.0,debt_consolidation,,,9.980448594,,722.0,,,58.1,4.0,1.0,,
0.0,,,444.81,11.22524339,,747.0,7560.041667,205956.0,32.4,,,0.0,
,,0.167,639.03,11.77528973,,687.0,3686.0,,89.2,,,0.0,
0.0,all_other,,167.12,10.95619516,,667.0,,35122.0,,4.0,,,
,all_other,0.1774,432.26,,11.36,682.0,5671.041667,13328.0,,7.0,,1.0,
0.0,debt_consolidation,0.1843,,,5.25,662.0,9511.0,14548.0,87.6,4.0,0.0,1.0,
0.0,,0.1392,,,13.24,682.0,,577.0,,,,1.0,0.0
0.0,credit_card,0.1183,,11.40756495,17.81,,,136960.0,55.6,,0.0,,0.0
0.0,educational,0.1426,,,15.45,,1710.041667,3910.0,38.2,,1.0,0.0,1.0
,debt_consolidation,,554.32,11.15625052,17.06,692.0,4230.041667,19697.0,,5.0,,,0.0
,debt_consolidation,0.1392,474.51,11.17605315,24.05,717.0,3210.041667,,34.3,,0.0,,
0.0,,,,11.61186541,,667.0,,,91.8,,2.0,1.0,0.0
0.0,,,,,22.52,702.0,4530.041667,,,4.0,,0.0,1.0
,debt_consolidation,0.1218,466.2,10.73630972,,727.0,,,37.8,,0.0,,
,debt_consolidation,,,,,712.0,5390.041667,,14.0,4.0,,0.0,0.0
0.0,,,213.93,,2.43,702.0,2070.041667,5319.0,,,0.0,0.0,0.0
0.0,debt_consolidation,0.1062,,,,,9330.041667,74403.0,,1.0,0.0,0.0,0.0
,debt_consolidation,0.1843,691.03,,20.12,662.0,1640.041667,1890.0,19.1,5.0,,0.0,0.0
,all_other,0.1422,102.86,10.93310697,24.32,,4230.041667,6725.0,,,0.0,0.0,
,,0.2017,,,,677.0,,,13.3,10.0,3.0,0.0,0.0
0.0,,0.1273,,,19.05,702.0,,8853.0,37.5,,,1.0,
0.0,debt_consolidation,0.1136,625.32,,8.95,732.0,,,,4.0,0.0,0.0,
,credit_card,0.1422,,,,,7920.041667,505.0,,6.0,1.0,,0.0
0.0,debt_consolidation,0.1311,236.22,10.85707407,,687.0,3270.0,,36.1,4.0,0.0,0.0,0.0
0.0,home_improvement,,729.7,,,667.0,,,66.9,,0.0,1.0,
0.0,debt_consolidation,0.1311,337.45,10.69194491,23.62,,,,56.9,5.0,,,0.0
0.0,,0.1348,508.87,10.93310697,,717.0,3870.041667,8760.0,,,,0.0,
,,,344.76,12.18075484,10.39,672.0,,215372.0,,,0.0,0.0,
