age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
,,250733.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,46.0,, <=50K
54.0,,, HS-grad,, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,40.0, Greece,
45.0, Self-emp-not-inc,216402.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty,, Asian-Pac-Islander,,0.0,,, India, >50K
36.0, State-gov,98037.0, Assoc-voc,11.0,,,, Asian-Pac-Islander, Male,0.0,0.0,40.0,, <=50K
, Private,210940.0,,9.0, Married-civ-spouse, Sales, Husband, White,,,,45.0, United-States,
29.0,,176760.0,,15.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander,,,0.0,55.0, United-States, <=50K
18.0,,234428.0, 11th,7.0, Never-married, Other-service, Own-child,, Male,0.0,,20.0, United-States,
31.0, Private,215047.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White,,0.0,0.0,50.0, United-States, <=50K
32.0,,191777.0, Masters,, Never-married, Adm-clerical, Not-in-family, Black, Female,,,40.0, United-States, <=50K
, Local-gov,119904.0,,,, Prof-specialty, Wife, White, Female,7688.0,0.0,30.0,,
19.0,,177945.0, Some-college,,, Sales, Own-child,, Male,,,25.0,, <=50K
, Private,306889.0, Bachelors,,, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States,
20.0, ?,200061.0, Some-college,, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
, Private,174276.0, Some-college,10.0, Widowed, Sales, Unmarried,, Female,0.0,0.0,, United-States, >50K
22.0, Private,141028.0, HS-grad,9.0, Never-married,,, Black, Male,0.0,0.0,30.0, United-States, <=50K
, Private,37274.0, Some-college,10.0, Married-civ-spouse, Sales,, White, Male,0.0,0.0,40.0, United-States,
20.0,,415913.0, Some-college,, Never-married, Handlers-cleaners, Not-in-family, White,,0.0,0.0,30.0, United-States,
70.0, Self-emp-not-inc,268832.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing,, White, Male,0.0,,,, >50K
42.0, Private,126003.0,,, Married-civ-spouse, Tech-support,, White, Male,0.0,0.0,,, >50K
25.0, Local-gov,225193.0,,13.0,,, Not-in-family, Black, Female,,,40.0, United-States,
28.0, Private,297735.0, Some-college,, Married-civ-spouse, Machine-op-inspct, Husband,,,0.0,0.0,, United-States, >50K
80.0, Self-emp-not-inc,,,9.0, Married-civ-spouse, Other-service,, White, Male,1409.0,0.0,, United-States, <=50K
36.0, Private,605502.0,,6.0,, Transport-moving,,, Female,0.0,0.0,, United-States, <=50K
25.0, Private,, Bachelors,13.0,,,, White, Female,0.0,0.0,40.0,, <=50K
38.0, Private,,,,, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0,,93225.0,,7.0, Married-civ-spouse, Machine-op-inspct,, White, Male,,,, United-States, <=50K
, State-gov,318982.0, Masters,, Married-civ-spouse, Machine-op-inspct,,, Male,0.0,1848.0,40.0, United-States, >50K
20.0, Private,204226.0,,7.0, Never-married, Other-service, Own-child, White,,0.0,,, United-States, <=50K
41.0, Local-gov,351350.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,, United-States,
36.0, Private,207789.0, HS-grad,9.0,, Exec-managerial, Not-in-family, White,,0.0,0.0,, United-States, <=50K
28.0, Private,294936.0,,, Married-civ-spouse, Transport-moving, Husband, White, Male,4064.0,0.0,45.0, United-States,
32.0, Self-emp-not-inc,267161.0, Bachelors,,, Exec-managerial,, Black,,0.0,0.0,30.0, United-States, <=50K
21.0, ?,123983.0, Some-college,10.0, Never-married, ?, Other-relative, Asian-Pac-Islander,,,,,, <=50K
32.0, Private,426467.0, 1st-4th,2.0, Never-married, Craft-repair,,,,3674.0,0.0,40.0, Guatemala, <=50K
50.0,,183915.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,, 10th,6.0,, Sales, Not-in-family, White, Female,,0.0,15.0, United-States,
21.0, Local-gov,193130.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0,,226525.0,,11.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States,
49.0, Self-emp-not-inc,343742.0, 10th,6.0, Never-married, Craft-repair, Not-in-family,, Male,,0.0,, United-States, <=50K
29.0, Private,55390.0, Assoc-acdm,12.0, Never-married, Tech-support,,, Male,,0.0,, United-States, <=50K
41.0,,168324.0, Some-college,10.0, Married-civ-spouse, Adm-clerical,, White, Female,0.0,0.0,40.0, United-States,
37.0,,,,9.0, Never-married,,, Asian-Pac-Islander, Male,,0.0,, Hong, <=50K
20.0,,401690.0, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
, Private,179641.0, Bachelors,,, Prof-specialty, Not-in-family, White,,0.0,0.0,45.0, United-States,
23.0, ?,343553.0, 11th,7.0,, ?,,, Male,0.0,0.0,,, <=50K
, Local-gov,414791.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,42.0, United-States,
48.0,,266764.0,,10.0, Married-civ-spouse,, Husband,, Male,,0.0,45.0, United-States, >50K
41.0, Private,104334.0, Some-college,, Married-civ-spouse,, Husband, White,,0.0,0.0,50.0,,
,,197332.0, Bachelors,, Divorced,, Not-in-family,, Male,0.0,0.0,40.0, United-States, <=50K
49.0,,,,6.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, <=50K
55.0, Self-emp-not-inc,111625.0,,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,60.0, United-States,
, State-gov,, Bachelors,13.0, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0,, <=50K
37.0, Self-emp-not-inc,107410.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,86808.0, Some-college,10.0, Never-married, Other-service, Own-child, White,,,0.0,, United-States,
21.0,,306779.0, Some-college,,,, Own-child,,,0.0,0.0,40.0, United-States, <=50K
29.0, Private,251854.0, Bachelors,13.0, Never-married,,, Black, Female,0.0,,40.0, United-States,
43.0, State-gov,28451.0,,13.0, Married-civ-spouse,,, White, Male,0.0,,, United-States, >50K
51.0,,, Bachelors,13.0, Widowed, Prof-specialty,, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,337940.0,,3.0, Never-married,, Not-in-family, White, Male,0.0,0.0,,, <=50K
36.0, Private,129263.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,, HS-grad,9.0, Married-civ-spouse,, Husband, White,,15024.0,0.0,60.0, United-States,
39.0, Private,74194.0, HS-grad,9.0, Never-married, Farming-fishing, Unmarried, White, Male,,0.0,40.0,,
31.0, Local-gov,102130.0, Masters,14.0,,, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,29320.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,0.0,40.0, United-States, <=50K
50.0,,271262.0,,9.0,,, Husband, White, Male,0.0,0.0,40.0,, >50K
59.0, Local-gov,296253.0,,, Divorced, Prof-specialty, Unmarried, White, Female,8614.0,0.0,60.0,, >50K
, Self-emp-not-inc,51271.0, HS-grad,9.0,, Farming-fishing, Husband, White, Male,,0.0,70.0, United-States, <=50K
45.0, Private,96100.0, 7th-8th,, Married-civ-spouse, Machine-op-inspct, Husband,, Male,0.0,0.0,40.0, United-States,
38.0, Private,, Assoc-voc,11.0, Never-married,,, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
,,197886.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,,,45.0, United-States, >50K
43.0,,, HS-grad,9.0, Divorced,, Own-child,, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,326370.0, Some-college,10.0, Never-married,, Not-in-family,,,0.0,0.0,38.0,, <=50K
28.0, Private,166320.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,,, United-States, <=50K
, Private,147069.0, 10th,6.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,16.0,, <=50K
38.0, Self-emp-inc,379485.0, Assoc-acdm,,, Exec-managerial, Unmarried, White, Male,0.0,,45.0,, <=50K
81.0, Private,,,4.0,, Transport-moving, Husband, White, Male,0.0,,10.0,, <=50K
50.0, Private,132716.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,
36.0,,204590.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,,40.0, United-States, <=50K
39.0, Federal-gov,, Some-college,10.0, Divorced, Adm-clerical,, White, Male,0.0,0.0,, United-States, >50K
, Private,, Some-college,10.0, Never-married,,, White,,0.0,,40.0, United-States, <=50K
46.0,,58683.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,, United-States, >50K
35.0,,,,10.0, Married-civ-spouse,, Husband, White, Male,3908.0,0.0,, United-States, <=50K
20.0, Private,115057.0, HS-grad,9.0, Never-married, Craft-repair,,, Male,0.0,0.0,40.0, United-States, <=50K
42.0,,139126.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White,,0.0,0.0,, United-States,
40.0, Federal-gov,,,9.0,, Adm-clerical, Wife,,,0.0,0.0,, United-States,
54.0, Private,139850.0, Masters,, Married-civ-spouse, Exec-managerial,, Asian-Pac-Islander,,,0.0,45.0, United-States, >50K
,,309230.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,,0.0,40.0,,
75.0, Private,256474.0,,, Never-married, Protective-serv,,, Male,0.0,0.0,16.0, United-States, <=50K
41.0,,191451.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, Black, Female,,,60.0, United-States, >50K
47.0, Private,235986.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,,50.0, Cuba, <=50K
34.0,,429897.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,,,, >50K
44.0, Local-gov,357814.0, 12th,8.0, Married-civ-spouse,, Other-relative,, Female,0.0,0.0,, Mexico, <=50K
, Private,, Some-college,10.0, Never-married, Tech-support, Not-in-family,, Male,0.0,,33.0, United-States,
26.0, Private,189238.0, 9th,5.0,, Other-service, Own-child, White, Female,,,38.0, El-Salvador,
45.0, Self-emp-not-inc,138962.0,,10.0,, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,, ?, <=50K
38.0,,277248.0,,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, Cuba, >50K
24.0, Private,308285.0,,9.0, Never-married,, Own-child, White,,0.0,0.0,40.0, United-States, <=50K
32.0, Private,,,, Married-civ-spouse, Machine-op-inspct,,,,,0.0,40.0, United-States, <=50K
, Private,104981.0, HS-grad,9.0,, Sales, Not-in-family, White, Male,0.0,,, United-States, <=50K
46.0, Private,188325.0,,, Married-civ-spouse, Other-service, Husband,, Male,,,40.0,,
31.0, Private,,,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0,,
36.0, Private,, Some-college,10.0, Married-civ-spouse,,, White, Male,0.0,0.0,40.0, United-States,
37.0,,187589.0, HS-grad,, Married-civ-spouse, Handlers-cleaners, Husband, White,,5178.0,0.0,, United-States,
, ?,319685.0, Assoc-voc,11.0, Married-civ-spouse, ?,, White, Male,0.0,0.0,54.0,, >50K
, Private,288519.0, Bachelors,13.0,, Adm-clerical, Not-in-family, White, Female,,,, United-States, <=50K
28.0,,33798.0,,, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,, United-States, <=50K
, Private,195734.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,2354.0,0.0,40.0, United-States, <=50K
36.0, Private,, Assoc-voc,11.0, Divorced, Tech-support, Unmarried,, Female,,0.0,40.0,, <=50K
46.0, Private,187715.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, ?,214238.0,,4.0, Never-married,, Not-in-family,, Female,,0.0,40.0, Mexico, <=50K
32.0, Private,, Some-college,10.0,, Sales, Husband, White, Male,4386.0,0.0,50.0,, <=50K
26.0, Private,68991.0, HS-grad,,, Other-service,, Black, Male,0.0,0.0,40.0, United-States, <=50K
, Private,160402.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family,, Male,0.0,0.0,,, <=50K
37.0, Local-gov,97136.0, Some-college,, Married-spouse-absent, Adm-clerical,, Black, Female,0.0,0.0,40.0, United-States, <=50K
29.0,,136985.0, Assoc-acdm,12.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,75577.0,,4.0, Married-civ-spouse, Adm-clerical, Husband, White,,,0.0,50.0, United-States, <=50K
36.0,,224886.0, HS-grad,, Married-civ-spouse, ?,,, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,, 12th,8.0,, Craft-repair, Husband, White, Male,0.0,,40.0, United-States, <=50K
47.0, Private,, HS-grad,9.0,,, Husband, White, Male,0.0,,55.0, United-States, >50K
25.0, Private,226891.0, Assoc-voc,11.0, Never-married,, Other-relative, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
28.0, Private,, HS-grad,9.0,, Sales, Husband,,,0.0,0.0,50.0,,
33.0, Local-gov,194901.0, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0,, >50K
44.0, Private,340885.0, Bachelors,,, Machine-op-inspct,, White,,0.0,,40.0, United-States, >50K
33.0, Local-gov,190290.0, Assoc-voc,,,, Not-in-family,, Male,0.0,,56.0, United-States, <=50K
38.0, Local-gov,256864.0, Assoc-voc,11.0,, Exec-managerial, Husband, White,,,,40.0, United-States,
, Private,37778.0, Some-college,, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,0.0,40.0,,
29.0, Private,191722.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband,, Male,7688.0,0.0,,, >50K
18.0, ?,113185.0,,7.0,, ?, Own-child, White, Male,,,25.0, United-States, <=50K
30.0, Private,356015.0,,7.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo,,0.0,0.0,40.0, Mexico, <=50K
31.0, Private,, Some-college,, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
33.0, Private,, HS-grad,, Never-married, Adm-clerical,,, Female,0.0,0.0,40.0, United-States, <=50K
, Private,, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,, United-States, <=50K
18.0, Private,157131.0, 11th,7.0,, Sales,, White, Female,0.0,0.0,30.0,, <=50K
50.0,,94081.0, HS-grad,9.0, Married-civ-spouse,,,,,0.0,0.0,, United-States,
19.0, Private,,,10.0,, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
24.0, State-gov,, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White,,,0.0,40.0, United-States, <=50K
, Private,101510.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White,,0.0,,50.0, United-States,
39.0, Private,, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,40.0,, >50K
41.0, Private,100451.0,,, Married-civ-spouse, Craft-repair, Husband,, Male,,,38.0, United-States,
,,, HS-grad,9.0,, Machine-op-inspct, Not-in-family, White, Female,,,40.0, United-States,
25.0, Private,181772.0,,,,, Husband, White, Male,,0.0,40.0, United-States,
,,60374.0, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child,, Female,0.0,0.0,35.0, United-States, <=50K
52.0, Private,165681.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0, United-States, >50K
, Private,201178.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,,, <=50K
59.0, ?,184948.0, Assoc-voc,11.0, Divorced, ?, Not-in-family, White,,,,, United-States,
, Private,227489.0,,10.0, Never-married,,, Black, Male,0.0,0.0,40.0, ?, <=50K
, Private,180007.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,160369.0, 10th,, Divorced, Farming-fishing, Unmarried, White, Male,,0.0,25.0,, <=50K
39.0, Private,206298.0,,, Divorced, Adm-clerical, Not-in-family,, Female,,0.0,40.0, United-States, <=50K
, Private,, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,48.0, United-States, >50K
24.0,,, HS-grad,, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0,,
23.0, Private,32616.0,,13.0,, Adm-clerical, Own-child, White, Female,,,20.0,, <=50K
45.0, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,,0.0,,,
38.0, Private,60313.0, HS-grad,9.0,, Craft-repair,, White, Male,0.0,0.0,, United-States,
, Local-gov,32855.0, HS-grad,, Married-civ-spouse, Transport-moving,,, Male,0.0,0.0,, United-States, <=50K
, Private,172333.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband,,,,0.0,40.0, United-States,
33.0, Self-emp-not-inc,177828.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family,, Male,0.0,0.0,50.0, United-States,
59.0,,170988.0,,,, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
56.0, Self-emp-inc,32316.0,,8.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
18.0, ?,387871.0,,, Never-married, ?, Own-child, White, Male,0.0,,30.0, United-States, <=50K
28.0, Private,314649.0, Some-college,10.0, Married-civ-spouse,, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,, United-States, <=50K
52.0,,, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White,,,0.0,40.0, United-States,
42.0,,, HS-grad,9.0,,, Husband, White, Male,,0.0,40.0, United-States, <=50K
19.0, Private,,,,, Other-service, Own-child, White, Female,0.0,0.0,25.0,,
66.0, Private,113323.0, Bachelors,13.0,,,, White, Male,20051.0,0.0,40.0, United-States, >50K
30.0,,, Assoc-acdm,12.0, Never-married, Craft-repair,, White, Male,4787.0,,, United-States, >50K
, Private,, Some-college,, Married-civ-spouse, Tech-support, Husband, White, Male,,,18.0,, >50K
33.0, State-gov,31703.0, Some-college,, Never-married,, Own-child,, Male,0.0,,40.0,, <=50K
60.0, Self-emp-inc,160062.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband,,,,0.0,,, <=50K
23.0, Private,, Bachelors,13.0, Never-married, Tech-support,,,,,,40.0, United-States, <=50K
31.0,,234537.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,60.0,, <=50K
31.0,,198751.0,,13.0, Never-married,, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam, <=50K
63.0,,131519.0, HS-grad,, Divorced, Exec-managerial, Not-in-family, White, Female,,0.0,40.0, United-States,
28.0, State-gov,189765.0, Some-college,10.0, Separated,, Unmarried,, Female,0.0,0.0,, United-States, <=50K
, ?,137876.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,,40.0, United-States,
23.0, Private,55215.0, Bachelors,,, Sales, Own-child,,,0.0,,,, <=50K
, Private,89598.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White,,,,60.0, United-States, <=50K
33.0, Private,323811.0,,10.0, Married-civ-spouse,, Husband, White, Male,,0.0,,, <=50K
28.0, Private,174327.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,50.0, United-States, <=50K
69.0,,185039.0,,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,9386.0,0.0,12.0, United-States, >50K
43.0, Private,,,9.0, Married-civ-spouse, Machine-op-inspct,, White,,0.0,0.0,, Greece, <=50K
35.0,,139647.0, Some-college,10.0, Divorced,, Not-in-family, White, Female,0.0,,40.0, United-States, >50K
,,164427.0, HS-grad,, Divorced, Adm-clerical, Own-child,, Female,0.0,0.0,45.0, United-States, <=50K
46.0,,192779.0, Prof-school,15.0,, Prof-specialty, Husband, White, Male,,0.0,, United-States, >50K
25.0, Private,264055.0, Bachelors,, Never-married, Adm-clerical, Own-child,, Male,0.0,,40.0, United-States, <=50K
24.0, Private,86065.0, HS-grad,9.0, Never-married, Transport-moving, Unmarried, White, Female,,0.0,40.0,,
23.0, Private,212617.0, Bachelors,,, Other-service, Not-in-family, White, Male,0.0,,, Ecuador, <=50K
,,, HS-grad,9.0,,, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,197860.0, HS-grad,, Never-married, Other-service, Not-in-family,,,0.0,0.0,40.0, United-States, <=50K
,,271933.0,,, Divorced, Adm-clerical,, White, Female,,0.0,40.0,, <=50K
19.0,,199609.0, Some-college,10.0, Never-married, ?, Own-child, White,,0.0,,40.0,, <=50K
56.0,,92215.0,,5.0, Divorced,, Not-in-family, White, Female,0.0,0.0,, United-States,
29.0,,235393.0, HS-grad,,, Craft-repair, Husband,, Male,0.0,,, United-States, <=50K
60.0, Private,, 5th-6th,, Married-civ-spouse,, Husband, White,,0.0,0.0,,, >50K
,,112627.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,125120.0, Some-college,10.0, Divorced, Adm-clerical,, White, Female,0.0,,55.0, United-States,
39.0, Private,306646.0, Assoc-acdm,, Married-civ-spouse, Exec-managerial,,, Male,0.0,,50.0,, >50K
52.0, Private,145879.0, Some-college,,, Sales, Husband, White, Male,,,65.0,, <=50K
