Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
,44.08265275,-0.310428239,,3.093645485,,7.569028998,,0.0
142.96875,40.55531283,,0.475519012,2.592809365,,8.212106,,
137.5546875,,0.165620163,,,12.94362949,,186.6185137,0.0
124.1171875,,,,1.924749164,18.23846196,,105.6079146,0.0
98.40625,34.57677994,,2.603733171,1.154682274,,,232.0665678,
112.546875,47.57196183,0.289970944,0.091627459,,21.23260985,,,
,,-0.067031054,-0.299423105,10.80267559,38.47310914,3.732132047,13.73110615,0.0
92.328125,48.71041813,,0.080998528,1.752508361,,11.88538505,,
,56.89109437,-0.046708838,,9.753344482,38.38641583,4.589798929,,
,,0.000692682,-0.593557747,1.314381271,12.66370372,,,0.0
,49.80309801,-0.007521742,,1.75083612,14.3183393,,143.2169707,0.0
124.3984375,48.24422567,,,0.831939799,10.1524014,,366.3174177,
113.96875,40.07374793,,1.272810347,,,11.47597725,175.6986109,0.0
,58.15116546,-0.027425887,-0.555031642,,55.23377776,1.249668352,,
133.7734375,41.90208356,0.132074075,0.298789366,,,11.92907056,,0.0
119.609375,,0.097267935,-0.148668105,2.222408027,,,,0.0
,,0.245459116,0.049954381,1.973244147,,10.44891822,,0.0
121.3828125,,,0.038067671,1.535117057,13.05588468,12.88065153,200.7338555,0.0
130.2421875,,0.012663029,,,,13.72515213,252.4905754,0.0
112.1875,,-0.0207892,0.166902951,1.5409699,15.23750084,,,
,46.50113406,0.215227021,-0.107393532,,46.62066957,3.121006026,,
119.90625,,0.40000494,1.291283156,0.890468227,,15.22839161,,
114.84375,46.14251658,0.189860873,,1.761705686,15.70471368,10.77772726,,0.0
89.421875,42.97139481,,0.895797616,,10.46951235,14.92837204,306.1459424,0.0
110.6953125,,,,2.975752508,19.70434261,8.740980776,86.31403685,
124.1484375,54.45856938,-0.059881859,,,18.89541071,,74.68779465,0.0
138.8046875,,0.052261198,0.144511739,4.719063545,,,43.34347306,
,,,,66.0,86.28454909,0.953253597,-0.641793743,1.0
109.1328125,44.06500367,,,4.623745819,,6.491085125,46.55751502,0.0
111.1015625,,,-0.020184763,,13.86411928,10.3503568,133.4890801,
,,0.177870804,,1.669732441,15.02229515,11.23728158,141.9560219,
,37.58738516,0.677771736,,1.755852843,11.26210642,12.35677987,,
103.484375,50.26771833,0.261142772,,2.614548495,,,,0.0
127.03125,,-0.158503824,-0.3452826,3.836956522,,6.925247062,,0.0
,,,,2.717391304,21.02531676,8.853363022,83.29576214,0.0
119.65625,,,-0.162415373,7.10451505,33.51924939,,,0.0
120.8125,51.4049107,0.375735849,,6.342809365,32.97380951,,30.6607789,0.0
118.2734375,51.16299243,,-0.0833636,3.386287625,,,58.11793353,
135.9609375,45.43236772,0.036673166,,55.45401338,,,,0.0
69.1328125,36.3679914,,3.960594743,,18.00839162,,,0.0
126.1640625,,0.086007765,-0.336421618,,,13.7694758,,0.0
,38.41603742,0.152510806,,2.510033445,20.14962591,,86.97289594,
113.2578125,54.60572402,0.238349614,,2.330267559,,,,0.0
118.6328125,,0.181757085,-0.07272126,3.214882943,19.41540641,7.653322745,,0.0
,50.14520846,0.05649006,,1.7090301,11.46474684,,,0.0
,,-0.205109794,-0.511576362,2.399665552,19.80910064,8.924426907,,
78.0234375,37.83485183,,2.557078264,2.274247492,16.44846128,,,
,,-0.286029648,-0.121753616,2.519230769,,,112.3925079,0.0
,41.1293802,,1.151325081,,22.65154981,5.677164171,,0.0
87.6640625,34.63137968,0.656003701,3.210193233,,,,80.79108804,
,,0.184475601,-0.392660094,,30.99479687,,18.96122983,0.0
121.6328125,52.31080061,,0.042911858,,,,35.42946627,0.0
,47.32639946,0.536680043,0.721011867,4.131270903,30.25145993,,,
122.453125,,,0.300493007,1.22909699,13.09647848,13.24418978,,
119.671875,,0.30076558,1.18341494,1.746655518,,10.91247728,,0.0
91.65625,,0.458341617,,,14.84050401,9.397303576,110.8863838,0.0
,,0.299828485,,2.819397993,,8.535696693,85.68419567,0.0
126.5625,52.21092289,,,2.157190635,17.45736441,,,0.0
,39.97376764,,,4.627926421,24.34931525,6.228604062,41.26719689,
118.3515625,,0.070534291,0.158940178,,,18.26908303,346.1953994,0.0
,48.02185515,0.160068554,,,27.26065174,6.377509331,42.689749,
118.6640625,,,,2.649665552,,8.510619006,100.0135431,0.0
106.9921875,41.04618133,,,,,9.246426096,88.11136823,0.0
122.375,50.7037967,0.329056368,,3.092809365,20.95230086,,71.43152287,
,45.8474078,0.24832619,0.154434732,,,5.070586886,26.62127807,
111.5234375,48.87739202,,-0.38846292,,23.77081253,,53.89302065,0.0
153.0078125,53.807309,-0.34209203,,,66.94529467,,,0.0
135.1640625,,,-0.057502208,2.337792642,,8.904323583,90.92949992,
,41.85559179,,1.391204374,1.637123746,13.41299574,11.69029564,166.1782413,
108.5546875,,,-0.442340081,,12.10855501,,180.0742523,0.0
,45.07362074,,,,12.96862397,13.63682979,209.0005722,0.0
130.4453125,,0.091185758,0.404642148,1.885451505,,11.35936063,175.833788,
118.3125,,0.178991205,0.310150092,5.035953177,,6.442304677,,
,,0.132704852,-0.378814212,2.498327759,15.48731806,,85.16208587,
,48.61141095,,,,19.86897981,6.784047165,52.92926852,0.0
88.984375,,,,1.158026756,12.91168655,,259.2473324,0.0
115.828125,44.74146381,0.204808775,0.189682833,,,,44.35406833,0.0
,,0.031232892,-0.058767792,1.970735786,15.77485764,9.712805395,107.7832396,0.0
82.921875,,0.628831854,,,17.29316696,8.294748875,78.61933451,
,33.23977389,0.703142914,3.559193447,1.455685619,15.1093188,,,
,48.09300885,,-0.26691322,2.5409699,20.13306471,9.066175279,88.08027589,
105.03125,44.68289968,,,,15.81605298,,113.3894538,0.0
124.7109375,51.81354075,-0.070737596,-0.349962838,1.10367893,,,,
,,,-0.323275582,,19.77011686,9.108361256,88.71959887,0.0
147.5,61.31565359,,-0.774892751,91.55183946,,0.330277214,,0.0
132.7109375,53.30735648,0.199147955,,,82.23659713,-1.177216698,,
122.1953125,,0.185826371,,4.784280936,29.121392,7.008881564,,
118.078125,,0.163825454,,1.826923077,,,189.4207036,0.0
127.1953125,48.48679888,-0.079756348,-0.437799201,1.33361204,,,,
122.140625,46.66816607,,0.060214063,2.642140468,17.40408104,,,
152.5703125,,-0.251523509,0.465217154,,,,34.77174391,0.0
97.96875,,,,,16.43063302,11.11784559,137.5232635,0.0
,49.50321318,0.01479994,-0.194295093,2.931438127,20.02290448,,,
,,,1.076818305,,16.61772424,8.049573982,80.09872499,0.0
114.2109375,52.97178676,0.105704505,,,,5.408676884,,0.0
130.4609375,45.42746663,0.105165272,0.517487179,4.568561873,27.79754473,,44.07786,0.0
,37.37885379,,,2.622073579,,8.75345395,90.38077976,0.0
101.21875,49.10717512,0.207075887,0.155970262,0.83361204,12.42932827,,,0.0
,,0.458418008,,,18.30750413,9.583179377,99.21796887,0.0
95.9140625,46.6528113,,0.884487305,1.918896321,,10.94374122,134.8858317,0.0
108.328125,,0.553558826,,1.053511706,10.58121068,15.46086439,,0.0
118.171875,49.43700369,-0.080781275,,,,,192.7942749,0.0
112.9140625,52.33829671,,,0.805183946,,17.08761161,,0.0
,48.16286495,0.518609724,0.493510654,2.278428094,18.55459006,10.27558622,114.6954798,0.0
127.40625,50.64219423,,,,,7.07804111,51.3793736,0.0
126.9921875,,,0.294683147,1.576086957,,12.1765961,,0.0
89.4609375,35.76636477,,2.623077717,,21.4067888,,59.719739,
124.2421875,,0.227269897,-0.014457995,,10.15766013,17.80855487,,0.0
,58.44649778,,,2.168896321,14.61031966,10.69501304,140.9658063,
,36.9945815,0.038040008,,,15.78479523,9.234755984,106.3062842,0.0
121.5625,,0.07990983,,4.535953177,25.48009673,6.310850844,42.60462303,0.0
,46.1568715,,,3.306020067,16.6199903,7.230193799,68.8946856,0.0
,43.82027211,-0.035237828,0.212122527,,11.62655802,,216.7749041,
144.125,,-0.163717546,,1.669732441,,12.1857376,178.2883233,0.0
138.40625,,0.100145968,,3.828595318,20.4531004,,,0.0
117.75,46.22330311,0.051181387,,2.732441472,15.53785918,,,
107.4765625,,,,5.261705686,24.95140907,5.843750318,37.9931633,
95.3125,,0.567497857,,3.647157191,20.19162175,,,0.0
101.4140625,,0.291324699,,1.665551839,,11.95291264,175.7706755,
,46.44988939,,0.317782615,,,5.460930252,29.9540616,0.0
,,0.185485687,-0.248816819,5.56187291,27.82747285,5.670989762,,0.0
147.390625,43.34729561,,,2.954849498,,8.543221975,,0.0
,50.47713504,-0.026200845,-0.148509253,,,11.11743004,148.2174704,0.0
124.28125,,,-0.342078073,,17.56501431,8.266121224,81.81237176,0.0
77.0,39.42615724,0.916158869,,8.87541806,38.08163689,4.38580427,18.42160212,
125.796875,44.22039253,,,,,6.364105419,47.4374808,0.0
,,,-0.488554603,1.600334448,12.90928472,11.41552965,,0.0
,48.94043771,,,1.823578595,12.46284696,11.90077691,,0.0
115.2421875,48.4865874,,,4.612040134,22.45467353,,47.27275417,
115.890625,40.43034797,0.387652308,0.958502623,,,,65.97582862,
114.296875,,0.381488293,,1.433110368,,13.50788032,,0.0
,,0.0136511,,3.198160535,20.88485785,7.944436838,70.73700328,
91.0078125,35.81887947,0.422249964,2.508616303,1.472408027,,,,0.0
118.8828125,,0.317259575,,,14.03619808,12.21889763,168.0619107,
114.140625,,-0.009273322,-0.066086715,1.133779264,,,,0.0
144.234375,,,,1.217391304,12.91176249,14.15014933,226.0154792,0.0
138.859375,,-0.175716562,-0.531380958,9.881270903,,,17.1203435,
,,0.2329332,-0.106721627,,20.00682781,9.17818655,88.59746945,
,50.91340436,0.022483165,,,,11.12626186,151.160795,0.0
,,,,4.462374582,24.69952044,6.713099746,49.69772158,0.0
103.8359375,34.76276235,0.282531006,2.260610277,,,7.267102763,,0.0
115.484375,47.3010611,0.254101086,-0.031269284,,11.46956148,,,
,,0.282167923,0.651678528,,15.09695151,8.68675508,98.48561947,
123.4921875,53.48393393,,-0.393701464,,18.28820026,9.214121996,,
115.8828125,45.58056416,,0.533887984,1.224916388,,,194.6360895,
103.578125,,0.216186787,-0.106991892,,17.37402882,,111.438789,
116.46875,43.13766798,,0.653197666,,16.36834783,,86.27044796,
114.9140625,,0.130221007,-0.09873432,,11.67224808,,,0.0
133.8125,48.88694707,-0.152076488,,3.084448161,,8.47954671,,
83.2890625,36.22308318,0.688582401,,1.368729097,16.05582835,,,
,,0.111273221,0.892756121,,12.22199368,13.2768296,,0.0
,53.96669392,,-0.224101352,1.714882943,12.31857555,,,0.0
116.484375,,,,19.36287625,55.17949209,2.656217888,5.474359145,
,48.1262581,,,2.60367893,,8.471276131,85.28677356,0.0
127.578125,56.16794145,,,3.780100334,20.14560639,7.483812691,,
104.90625,51.18478129,0.208787355,-0.185588612,1.878762542,,,,
107.375,40.77299964,,0.808491163,,14.90587508,9.115094612,,
,,0.695900305,3.491478115,,14.41747097,9.574672232,,0.0
113.2421875,45.09915224,,0.383379531,0.533444816,8.80994337,,,0.0
,48.6027618,0.58327854,0.357874115,,17.4901469,11.71699245,,
,48.8169806,-0.119043774,0.090139768,,,,55.65338702,0.0
,47.9746122,,-0.065273979,,21.00999902,8.472732877,78.07381841,
120.5078125,50.43730578,0.232726911,,,15.00464136,,,0.0
139.34375,40.11281698,,1.155568274,4.990802676,27.62770438,,,0.0
114.859375,,0.31617202,0.716276221,1.800167224,11.86980796,,,
111.484375,54.09222223,,-0.511054511,,16.5406698,,142.8802147,
88.109375,39.43868548,,1.753176187,2.015886288,,,,0.0
105.59375,44.31200414,,,1.220735786,,,239.5462715,0.0
97.28125,36.50298308,,1.767914493,,14.18191903,,,0.0
114.265625,,0.239920302,0.013290563,,22.03804014,7.02349461,53.92580299,
108.46875,47.37383533,,,,15.07534664,8.447170299,94.01236184,
101.6953125,,0.402180361,0.239359495,,19.67547066,8.112775873,,0.0
,,-0.11236904,0.135177615,3.691471572,19.23288783,,68.72485208,
120.8203125,57.73761144,0.115216365,-0.513668535,2.725752508,15.96306478,,89.97336028,
126.828125,,,-0.348033412,7.131270903,31.57184288,4.877169071,,0.0
96.8203125,,0.609423769,2.497925903,0.819397993,11.50719529,,,
90.3046875,36.06473316,0.68446409,2.432726486,2.20735786,,10.1433209,147.5458625,
133.65625,43.79469815,-0.193905549,,2.984113712,,,83.33393155,
134.4453125,,0.122361608,-0.452262843,5.898829431,,5.728822642,,
139.1875,49.68018814,-0.107615674,,,40.38929028,4.253016738,,0.0
145.25,,,,,30.47458802,5.9178454,36.01109962,0.0
93.109375,44.31549432,0.657038744,0.6829546,,17.58260117,,,
,43.37417751,,,1.993311037,13.5914451,10.52563851,143.7760523,
119.4140625,49.23723301,,,,,10.57712446,167.7965375,0.0
94.3359375,47.04623347,0.397868049,0.022396577,2.190635452,14.83461037,,115.764045,0.0
98.3984375,,0.355472378,,,,6.472466451,47.47906144,0.0
139.78125,44.53824506,-0.0857173,,1.357023411,14.77842341,12.70588866,175.0468005,
124.0234375,,,0.044224076,2.352006689,,9.353894755,,0.0
,54.51200413,,-0.607605947,0.839464883,9.758761489,18.8029448,,
145.3984375,50.81343631,-0.133694281,,2.431438127,,9.240876722,,0.0
100.5703125,37.71660021,0.22255365,,0.640468227,10.11701609,18.72973062,,0.0
,,0.051166447,-0.380875584,2.274247492,14.76250241,9.857902205,,0.0
,46.94633894,0.028301239,0.22798441,2.925585284,,,91.10073434,
128.21875,,0.251676685,0.537561594,2.329431438,,,,0.0
,37.17754512,0.775592577,2.811337943,,15.77608996,8.724039468,93.93869995,0.0
142.8203125,,,,,37.8174058,3.813206289,13.67705838,0.0
89.859375,39.61173563,,,,,10.30341423,109.5651876,0.0
88.734375,,,2.058646098,4.049331104,,6.822022856,50.27895241,0.0
130.109375,48.09710789,,,2.77090301,20.48360196,,85.71607659,
132.796875,48.52324819,,-0.26913133,,,,72.51563414,0.0
,,,-0.316075595,,12.76727881,12.21403237,182.8776205,0.0
144.734375,54.5774227,,-0.405825302,3.331103679,20.22967792,,74.33830816,
,,0.494111188,,2.014214047,,9.540469307,101.9540077,0.0
108.6875,42.38453986,,0.594045508,,,,91.69409172,0.0
83.7734375,52.27903124,1.206697886,1.630834374,,90.90552419,0.13263871,,1.0
132.9765625,39.25068965,-0.190663109,,,14.53679908,9.956426993,,
,,0.419386559,2.228976323,3.341137124,21.00789818,,75.10664451,
117.4375,,,0.148917285,,14.67882087,,120.4693113,0.0
99.1015625,49.71981494,,0.773812014,,,5.744288753,34.9571191,
114.6953125,,,0.246847447,3.467391304,20.93000215,,,0.0
130.046875,36.74720639,,,59.99832776,88.11436964,0.868043361,,
,54.81127455,,,3.428093645,17.6184196,6.731709142,57.94943249,
138.3203125,53.07997115,,-0.397495407,,,,31.88720757,0.0
,45.55731214,,,3.243311037,19.85398616,8.046194488,74.86299121,0.0
114.03125,46.17340575,0.133267588,,46.29013378,,0.933022151,,
101.9765625,,,0.540145657,,14.76863214,13.57293723,190.563924,
113.5234375,43.84382169,0.267889372,,3.074414716,,7.540242005,,
,42.14664399,0.425728309,0.487965982,,19.00370167,6.714946055,,
106.6328125,51.13445376,0.284357625,-0.268227219,,,,64.22490155,
,48.66354451,0.090587216,-0.068255735,,,4.49731412,19.83274741,
95.796875,42.86941643,,0.714221401,,20.91553837,,88.4844543,
129.1484375,53.2607222,-0.001863582,,,,,81.06391004,0.0
126.671875,50.48222295,0.225313096,,4.785953177,24.30724468,6.309292129,,0.0
,46.13869366,0.460375139,0.443303941,,,,40.35350821,0.0
128.7265625,54.01587076,,-0.365087119,8.102842809,,,23.1420626,0.0
140.3203125,,-0.052068203,-0.064981402,4.448996656,25.38390664,6.6076539,,0.0
149.4921875,,,,115.2575251,108.9314268,,-1.873491399,0.0
126.7421875,42.23451012,0.040004424,0.07854244,1.243311037,,,,
,40.00268546,0.570672018,1.132977689,,16.79747872,12.10307112,151.1850867,
95.7265625,36.00058915,0.350439473,2.296346993,1.866220736,,,,
,,0.527951396,,,11.3580071,13.17296737,241.0367219,0.0
,52.42320404,,-0.286646833,2.52090301,,9.467739431,,0.0
,,,0.795617252,,26.07461154,6.539062805,44.92108868,0.0
,54.05317331,,,2.502508361,14.61223981,9.298429143,,0.0
93.8671875,37.33115553,0.541728032,,2.319397993,,,122.0932899,
,53.26274193,0.065080188,-0.436448406,2.356187291,15.1689555,,,
,,-0.050991032,-0.031632107,,12.14369596,11.18794,180.0555157,
,,0.376730776,-0.185251415,,14.40168527,9.338643204,,0.0
,48.25303016,0.512676158,0.450317547,2.418896321,17.69773933,,,
122.15625,55.28144432,0.28032291,-0.248097511,7.62458194,35.2157046,4.792720992,,0.0
111.5390625,49.29374681,0.081046135,0.078283837,,,11.48243797,,
,,,1.296271897,1.725752508,11.72675409,12.17761895,,0.0
,50.14379652,0.077970923,-0.026159842,,,,52.20467122,0.0
134.8203125,52.87004019,,-0.316581814,,11.70016052,,262.3562174,
99.859375,,0.684321191,1.322747535,4.336120401,23.5321043,,,
135.1953125,46.42855038,,,2.564381271,17.56221722,8.964510349,,
139.71875,,-0.222265299,,,19.13724539,8.268728468,,0.0
125.0078125,44.92850155,-0.042874884,0.480953893,3.631270903,,6.866139018,,0.0
126.0234375,,0.262599764,,2.72826087,,8.794662896,,0.0
,51.13265374,-0.206151273,-0.265173104,,,,57.86820879,0.0
123.0859375,,0.028715273,,,,11.37724274,162.7030504,0.0
,53.71829495,,,3.913043478,26.00824664,6.997533721,49.40913624,
,,,,3.632107023,19.45108192,6.897847762,56.59811463,0.0
,49.47730143,,,2.065217391,13.30472899,,141.4742753,0.0
139.890625,38.53675891,,,1.448996656,13.93270643,,180.838643,0.0
,48.46095954,0.522576897,0.129191442,2.137959866,12.58131533,,,
,54.39266449,,,5.7090301,25.27776698,,32.34076131,0.0
138.1015625,47.93531446,-0.181826908,-0.28374591,,16.96381718,,,0.0
132.328125,,,,3.057692308,,7.962645876,78.8945716,0.0
,51.11091968,0.403359424,-0.244402581,,21.30235448,8.882628749,83.01825142,
89.921875,,0.67362286,,1.846153846,17.43975997,10.65358957,,
,51.88944641,-0.008821115,,,10.23676037,18.56377147,389.890829,
,53.05526156,0.067863701,-0.370823511,,12.41944131,,,0.0
126.171875,47.41738035,,,,15.27230811,8.530018418,93.24530274,
,58.86887854,0.079528001,-0.57403832,2.523411371,,9.368013893,,
120.4296875,,0.058401224,-0.381965852,,,18.11525698,356.8490721,
116.4609375,50.85133085,0.109337168,-0.049576095,5.823578595,,6.123176817,,0.0
,,0.210674626,0.390012023,,15.48534719,10.22247801,130.8967391,
,48.05699271,,-0.204139332,2.316053512,14.91874681,8.696373396,,
,40.47914924,,0.743007473,,9.598978988,19.98797721,469.103876,
104.1484375,,,0.893309758,1.915551839,,11.04679909,170.2689454,
,52.55452665,-0.065751263,,5.389632107,28.33897229,,,0.0
,56.92609259,,2.444697879,,53.10324941,2.764808733,6.341108346,
107.4296875,43.59430933,,0.623583721,,19.654343,,63.78372743,
131.5078125,,,-0.123750662,,,9.549312033,98.56195679,0.0
,,-0.051495047,,3.006688963,15.87698178,,84.20845775,0.0
,50.26456313,0.268363475,,,17.69310055,,88.9856535,0.0
,56.58620877,,,4.341137124,21.54389654,6.881114941,54.82275741,
138.96875,49.51450821,-0.092707883,-0.109289031,,,,,0.0
95.2265625,,0.498021891,,,,13.34382794,189.4738238,0.0
171.96875,,,0.925064943,80.4264214,,,-1.501901635,0.0
106.8359375,,0.344847044,0.810718154,,18.21071775,,85.48533521,
,,2.568926715,7.497078777,,95.12675752,0.015777395,-1.70775074,1.0
142.0859375,,-0.152055718,,1.734949833,12.86198214,,,0.0
74.859375,,0.751163265,,1.161371237,13.71953467,,189.5532541,
,,-0.193571173,-0.106456099,3.546822742,24.051373,7.223635635,,0.0
120.9765625,,0.158773635,0.358652523,,11.28001428,,,0.0
,,-0.015061284,-0.167059851,2.182274247,12.88183576,10.05746544,145.9896261,0.0
,54.651372,0.018147818,-0.308356422,,,,196.5151139,0.0
,49.07519491,,0.313659493,13.77926421,45.28094874,,9.235389087,
,45.96528111,,-0.009713138,1.494147157,,,235.5968002,0.0
,47.77051874,2.407526193,6.020923898,62.85869565,,0.65555651,,
,,0.259622722,0.085545784,,17.40007873,,116.7411822,0.0
152.3203125,51.33665442,-0.240354341,-0.214226608,,10.67331662,,354.4328088,
,48.58220321,0.733213883,,2.011705686,,,104.8996372,0.0
112.734375,,0.172448614,-0.14747838,3.539297659,,7.799807228,65.55316852,0.0
126.6484375,52.38821281,-0.008101777,0.033683263,,16.64937959,9.044924676,101.4255501,
138.546875,49.80679223,0.083367492,0.068369463,2.561036789,17.79271544,,,
107.546875,,,0.741843588,1.622073579,,12.00796612,,0.0
,46.53180026,0.01882859,0.061386981,7.985785953,,,22.90394504,
139.34375,,,-0.318249557,15.73411371,48.61418521,2.977375859,7.45146613,0.0
,,,,1.059364548,10.27533923,16.40046247,343.0466051,0.0
120.5234375,47.75015786,0.134170431,0.10591677,1.403010033,15.81962894,12.90471602,176.8574564,
122.25,,0.065069166,,4.181438127,22.501721,7.004912407,,0.0
116.0390625,47.71536741,0.17850779,-0.234020006,,24.43761129,7.064408269,53.78155009,0.0
,49.77916074,0.323966762,0.173118399,,19.0064824,,86.52080917,
,,0.031217648,0.580141573,,15.19485548,10.55009872,132.5737756,0.0
,,,,1.617056856,12.72813924,11.90913812,178.1498461,0.0
,,-0.063710044,-0.277461009,,,6.406243178,44.43330029,0.0
,41.16024726,0.60824666,,2.255852843,,10.0272914,112.5657129,
107.984375,51.65737247,,,3.066053512,19.05176415,,,0.0
,,0.249202362,,,24.70887477,5.376841692,30.93481785,0.0
108.5234375,42.55051499,0.511458523,,2.848662207,,8.479244225,,
,,-0.065923303,,2.369565217,14.50356467,9.314926386,114.2877189,
101.9296875,,,,2.239966555,,8.900048734,92.94033791,0.0
,,0.339930671,0.385475519,2.912207358,19.91251312,,,0.0
125.2265625,49.63117324,,,1.928929766,,9.904928807,114.4873467,
113.9296875,,0.131681121,-0.334101445,,,10.20110969,125.746464,
121.984375,45.51201496,-0.043664827,,5.983277592,31.32713444,,,0.0
,41.54335129,0.478155561,,2.25,14.79905114,8.741749124,,0.0
